mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
19.39920367134942,0.9411701726485003,0.01941672960917155,0.00677127637883695,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.3,0.8163265306122449,0.7254901960783097,0.8913043478260819,0.8372093023255812,,0.8604651162790691,0.6382978723404256,0.6792452830188679,0.7317275500895736,0.1729993506962328,12.0,0.2857142857142857,0.10714285714285714,0.16666666666666666,0.05952380952380952,0.08333333333333333,,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.12566137566137567,0.07489623104175697,9,186676,1,0.8372093023255814,0.07142857142857142
16.930219093958538,0.8180060872993877,0.014586607615152994,0.007720414012887136,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.8,0.8837209302325582,0.76,0.8,0.7999999999999999,,0.699999999999989,0.4915254237285044,,,,15.0,0.11904761904761904,0.047619047619047616,0.14285714285714285,0.11904761904761904,0.023809523809523808,,0.17857142857142858,0.15476190476190477,,,,15,186676,1,0.7142857142857143,0.08333333333333333
15.210139327579075,1.149980859361432,0.009483310911390517,0.0026381569363139656,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.3333333333333333,0.8409090909090907,0.8043478260869565,0.6666666666666667,0.3921568627451156,,0.41666666666666696,0.6507936507936507,0.6428571428571429,0.618883718031205,0.1834093033275266,2.0,0.2619047619047619,0.08333333333333333,0.10714285714285714,0.11904761904761904,0.2619047619047619,,0.20238095238095238,0.2619047619047619,0.17857142857142858,0.1746031746031746,0.07142857142857144,1,186676,1,0.8222222222222222,0.09523809523809523
14.086183044645521,0.354794808379755,0.009064515431722006,0.002856922308213058,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.7272727272725855,0.35593220338983056,0.9333333333332808,0.8888888888888845,0.4218750000000001,,0.39344262295083426,0.8510638297872337,0.6333333333333333,0.6610364428297344,0.2097974025074712,5.0,0.17857142857142858,0.25,0.03571428571428571,0.05952380952380952,0.17857142857142858,,0.21428571428571427,0.08333333333333333,0.047619047619047616,0.12962962962962965,0.07390854521004758,8,186676,1,0.7441860465116279,0.11904761904761904
13.602674457761976,0.6536272731730887,0.008184777365790473,0.0018570400495848797,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.9090909090908947,0.5714285714285707,0.739130434782233,0.8125,0.5348837209302326,,0.9047619047618936,0.8604651162790691,0.6818181818181818,0.7246972844891724,0.1494457953430434,11.0,0.047619047619047616,0.35714285714285715,0.14285714285714285,0.10714285714285714,0.2261904761904762,,0.047619047619047616,0.07142857142857142,0.14285714285714285,0.14153439153439154,0.09280022072375863,5,186676,1,0.5081967213114754,0.13095238095238096
32.14386590321859,4.24402100606336,0.03751942846510145,0.018786254736804554,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.543859649122807,0.6666666666666664,0.43333333333333335,0.37037037037065224,0.4081632653061238,0.6078431372544099,0.7241379310343745,0.23529411764707805,0.5198397066249261,0.15757092336432238,3.0,,0.30952380952380953,0.20238095238095238,0.19047619047619047,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.19047619047619047,0.35714285714285715,0.23809523809523814,0.06472026361230195,10,879155,1,0.6888888888888889,0.13095238095238096
34.4479427602556,3.5271961647160373,0.030458900663587783,0.018345556950981144,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.5918367346938369,0.5849056603773468,0.7254901960783097,0.5833333333333247,0.6071428571424116,0.659090909090909,0.6268656716417911,0.3731343283582089,0.5650147804499414,0.1211738966823506,11.0,,0.23809523809523808,0.2619047619047619,0.16666666666666666,0.23809523809523808,0.2619047619047619,0.17857142857142858,0.2976190476190476,0.20238095238095238,0.23412698412698413,0.04085567516264683,12,879155,1,0.3333333333333333,0.2619047619047619
37.949937396579315,1.1041988056248344,0.022078222698635526,0.006663901851793741,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.2653061224489815,0.6981132075471607,0.5576923076923076,0.4915254237285044,0.5909090909090563,0.65,0.5833333333333247,0.4318181818181818,0.5418378671924363,0.12291118095388173,8.0,,0.34523809523809523,0.19047619047619047,0.27380952380952384,0.15476190476190477,0.32142857142857145,0.25,0.23809523809523808,0.2619047619047619,0.2526455026455026,0.055492531649214374,3,879155,1,0.6078431372544099,0.23809523809523808
36.26526551776462,2.9696062435244692,0.02905061509874132,0.01961717646985935,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,0.5869565217391134,0.5999999999998458,0.3913043478261068,0.5510204081632653,0.6326530612244898,0.5813953488372035,0.625,0.66,0.5774772450034893,0.07314979465038474,13.0,,0.2261904761904762,0.2619047619047619,0.2857142857142857,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.25,0.10714285714285714,0.22619047619047616,0.054985739922821505,14,879155,1,0.5689655172413789,0.2976190476190476
34.90870099597507,1.995668162195162,0.029837555355495878,0.015941395713323165,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,,,0.6190476190476191,0.6727272727272723,0.45454545454545453,0.5909090909090563,0.46808510638299244,0.5576923076923076,0.6268656716417911,,,15.0,,,0.2857142857142857,0.21428571428571427,0.35714285714285715,0.21428571428571427,0.23809523809523808,0.27380952380952384,0.2976190476190476,,,15,879155,1,0.32142857142857145,0.2857142857142857
29.732490009731716,3.83046045344102,0.03320429060194227,0.015265578970197218,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.44444444444444453,0.5892857142856883,0.62,0.490566037735849,0.4418604651162791,0.5909090909090563,0.625,0.6666666666666664,0.5740939585227939,0.08846494288398749,12.0,,0.21428571428571427,0.27380952380952384,0.2261904761904762,0.32142857142857145,0.2857142857142857,0.21428571428571427,0.25,0.2261904761904762,0.24470899470899474,0.039328224199255316,5,879155,1,0.6981132075471607,0.19047619047619047
33.06147707833184,4.471974530336015,0.025057448281182185,0.011206429376583317,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.6122448979592819,0.6444444444444445,0.6086956521739131,0.34042553191489366,0.5409836065573771,0.4418604651162791,0.65,0.625,0.5346089650136345,0.11846406277150762,6.0,,0.2261904761904762,0.15476190476190477,0.16666666666666666,0.30952380952380953,0.3333333333333333,0.2857142857142857,0.25,0.2857142857142857,0.2579365079365079,0.060181551143266274,2,879155,1,0.34782608695652173,0.30952380952380953
35.739072773191666,0.40679194292302134,0.016361713409423828,0.004836351272034701,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.5217391304347826,0.6166666666666666,0.407407407407409,0.34,0.5918367346938775,0.6428571428571429,0.5576923076923076,0.6964285714285637,0.5340000566889286,0.11220889080711723,5.0,,0.21428571428571427,0.27380952380952384,0.23809523809523808,0.2976190476190476,0.15476190476190477,0.23809523809523808,0.2857142857142857,0.20238095238095238,0.23809523809523808,0.0419960525565808,11,879155,1,0.43137254901960786,0.23809523809523808
35.04417040612962,1.883546220366654,0.015039973788791232,0.007140113930306962,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.5645161290322579,0.5849056603773585,0.6226415094339622,0.34883720930232553,0.5999999999998458,0.6041666666663772,0.7199999999999248,0.65,0.5622724211330176,0.11748935531575101,10.0,,0.32142857142857145,0.13095238095238096,0.23809523809523808,0.32142857142857145,0.2619047619047619,0.2261904761904762,0.16666666666666666,0.25,0.2433862433862434,0.05994851425198233,7,879155,1,0.3653846153851055,0.27380952380952384
25.479138639238144,1.2368958286470835,0.016862498389350042,0.010149865181379192,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,,0.6190476190476191,0.6521739130434783,0.6122448979592819,0.5111111111111111,0.6610169491525423,0.4130434782608695,0.5849056603773468,0.34375000000000006,0.5500961175026308,0.10298103742976983,9.0,,0.17857142857142858,0.19047619047619047,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.32142857142857145,0.2619047619047619,0.23809523809523808,0.24206349206349204,0.04347004424644176,8,879155,1,0.5535714285714286,0.2976190476190476
19.34310377968682,0.6260802560405853,0.023925436867607966,0.011653635648609318,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.6034482758618087,0.45454545454509776,0.5740740740740741,0.3620689655169395,0.6451612903225806,0.45454545454509776,0.5576923076923076,0.6562499999999999,0.5372287277589572,0.09215324139727507,7.0,,0.27380952380952384,0.20238095238095238,0.13095238095238096,0.25,0.27380952380952384,0.20238095238095238,0.27380952380952384,0.2619047619047619,0.24206349206349204,0.051127375899702884,8,879155,1,0.5272727272727084,0.30952380952380953
17.22218134668138,0.5447430633495202,0.015990045335557725,0.004505728792080437,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.46511627906976744,0.5178571428571428,0.660377358490566,0.4799999999999999,0.6290322580645161,0.6326530612244898,0.44,0.27586206896551724,0.504140200559515,0.11529475967953105,2.0,,0.27380952380952384,0.15476190476190477,0.21428571428571427,0.30952380952380953,0.27380952380952384,0.21428571428571427,0.23809523809523808,0.30952380952380953,0.24470899470899474,0.04831212266600444,5,879155,1,0.4363636363636364,0.21428571428571427
15.661458969116211,1.3399404499291423,0.0101523929172092,0.0033431297964522486,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.5625,0.6078431372544099,0.5,0.4363636363636364,0.7454545454549315,0.5454545454545454,0.6176470588235294,0.6530612244897959,0.5934153267715885,0.0884165042905054,14.0,,0.25,0.23809523809523808,0.25,0.21428571428571427,0.16666666666666666,0.23809523809523808,0.30952380952380953,0.20238095238095238,0.23280423280423282,0.03684758803487862,13,879155,1,0.6724137931034478,0.2261904761904762
14.253245194753012,0.40594019978194507,0.007195340262518989,0.0011631337805691293,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.4444444444444445,0.6346153846153846,0.7142857142856696,0.3584905660377358,0.640625,0.47727272727272724,0.4285714285714286,0.36363636363636365,0.49783847555850497,0.12370357202507447,1.0,,0.2619047619047619,0.2261904761904762,0.19047619047619047,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.25,0.21428571428571427,0.25,0.030737963065138235,4,879155,1,0.41860465116279094,0.2857142857142857
13.31258405579461,0.5260437863344234,0.00789626439412435,0.0013576579111980857,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,,0.5,0.6833333333333315,0.5660377358490564,0.47272727272727516,0.25000000000000644,0.6428571428571429,0.5370370370374822,0.6779661016949142,0.5224501829728061,0.13601136893270774,4.0,,0.23809523809523808,0.2261904761904762,0.27380952380952384,0.19047619047619047,0.34523809523809523,0.23809523809523808,0.2976190476190476,0.2261904761904762,0.2605820105820106,0.04642838300207472,1,879155,1,0.3720930232560453,0.30952380952380953
31.6121207608117,1.3208990883734553,0.036863618426852755,0.01601451356922525,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.4680851063829788,0.6296296296296297,0.4651162790698039,0.7068965517241158,0.5957446808509855,0.7090909090908818,0.5652173913043479,,0.5,0.571086727561416,0.0903726317959274,7.0,0.2976190476190476,0.23809523809523808,0.2619047619047619,0.20238095238095238,0.2261904761904762,0.19047619047619047,0.19047619047619047,,0.2619047619047619,0.23280423280423282,0.03418742852730182,14,815316,1,0.5,0.2261904761904762
34.96689295768738,3.6443930869455663,0.03246061007181803,0.02254655899418986,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.5471698113207547,0.48148148148148145,0.65,0.4666666666666667,0.5098039215686275,0.639344262295082,0.6346153846153846,,0.5625,0.5443321039283785,0.0806948291622128,2.0,0.2857142857142857,0.19047619047619047,0.25,0.2857142857142857,0.2976190476190476,0.2619047619047619,0.2261904761904762,,0.25,0.25396825396825395,0.031746031746031744,2,815316,1,0.407407407407409,0.23809523809523808
37.57892995410495,1.4778409087769808,0.027679337395562068,0.007917806481266405,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.5454545454545455,0.46511627906976744,0.4375,0.441860465116279,0.5869565217391134,0.6557377049180327,0.5454545454545454,,0.6562499999999999,0.5456947931861509,0.07887424974665606,3.0,0.21428571428571427,0.27380952380952384,0.25,0.27380952380952384,0.2261904761904762,0.25,0.23809523809523808,,0.2619047619047619,0.25,0.019440394783993488,4,815316,1,0.5769230769230745,0.2619047619047619
37.5212533209059,1.5564545128036624,0.01921624607510037,0.007146794800344839,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.631578947368421,0.5581395348837209,0.7619047619047619,0.40909090909090906,0.54,0.625,0.6562499999999999,,0.5660377358490564,0.5820219963920269,0.09608993641975615,9.0,0.25,0.2261904761904762,0.11904761904761904,0.30952380952380953,0.27380952380952384,0.2857142857142857,0.2619047619047619,,0.27380952380952384,0.24470899470899474,0.053567345850043885,8,815316,1,0.49019607843137253,0.20238095238095238
35.08864612049527,2.4594882514399625,0.04016802046034071,0.0116598640051101,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.7118644067796254,0.5925925925925463,0.6530612244897959,0.5999999999998459,0.4150943396226419,0.7192982456139645,0.640625,,0.6226415094339622,0.6061308131702647,0.09167026060982596,13.0,0.20238095238095238,0.2619047619047619,0.20238095238095238,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.27380952380952384,,0.23809523809523808,0.23544973544973546,0.029577618749997227,13,815316,1,0.5,0.27380952380952384
28.822867393493652,1.3605657446522568,0.040473885006374784,0.02177182662407748,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5454545454545454,0.6451612903225806,0.6799999999999988,0.5932203389829994,0.6140350877192983,0.6349206349206349,0.3859649122807431,,0.6034482758618087,0.5972971636997457,0.08434852260521974,12.0,0.23809523809523808,0.2619047619047619,0.19047619047619047,0.2857142857142857,0.2619047619047619,0.27380952380952384,0.23809523809523808,,0.27380952380952384,0.24603174603174605,0.03320079470373317,7,815316,1,0.6734693877551015,0.19047619047619047
30.786324156655205,5.804481894362472,0.02976104948255751,0.025125710540467364,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5,0.5,0.45454545454509776,0.6226415094339622,0.6326530612244898,0.4285714285714286,0.578124999999997,,0.5,0.5366044088423825,0.07195495528416075,1.0,0.20238095238095238,0.2261904761904762,0.2619047619047619,0.23809523809523808,0.21428571428571427,0.21428571428571427,0.32142857142857145,,0.2619047619047619,0.24735449735449735,0.03670485959130056,5,815316,1,0.6129032258064667,0.2857142857142857
35.49210527208116,0.536750514547527,0.019316355387369793,0.00503507015601589,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6833333333333315,0.6166666666666666,0.7037037037036876,0.6382978723404256,0.37288135593241456,0.5882352941176255,0.41860465116279094,,0.6724137931034478,0.5950170688347702,0.11195848727978197,11.0,0.2261904761904762,0.27380952380952384,0.19047619047619047,0.20238095238095238,0.23809523809523808,0.25,0.2857142857142857,,0.2261904761904762,0.23677248677248677,0.028859026758295544,12,815316,1,0.6610169491525423,0.23809523809523808
34.54532289505005,2.34211065102348,0.014377355575561523,0.006225242580442313,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6551724137931034,0.6307692307692307,0.4130434782608701,0.3958333333333436,,0.6271186440677966,0.34615384615384615,,0.625,,,15.0,0.23809523809523808,0.2857142857142857,0.27380952380952384,0.27380952380952384,,0.2619047619047619,0.2857142857142857,,0.21428571428571427,,,15,815316,1,0.6290322580645161,0.27380952380952384
25.163724131054348,1.2785384633001573,0.010211520724826388,0.0019552212774335558,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6557377049180327,0.596491228070087,0.4000000000000054,0.6086956521743586,0.6551724137931034,0.3220338983050847,0.6491228070175439,,0.5581395348837209,0.5628980993704834,0.11338636886486413,5.0,0.25,0.27380952380952384,0.2619047619047619,0.21428571428571427,0.23809523809523808,0.27380952380952384,0.23809523809523808,,0.21428571428571427,0.24735449735449735,0.021573421204100662,5,815316,1,0.6206896551724138,0.2619047619047619
19.208812369240654,1.0619798438755397,0.015077590942382812,0.0037079507408644763,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.7118644067796254,0.40000000000000546,0.7142857142856696,0.54,0.6551724137931034,0.37500000000016454,0.5,,0.4666666666666888,0.5494230425937148,0.11922432821436442,4.0,0.20238095238095238,0.21428571428571427,0.19047619047619047,0.27380952380952384,0.23809523809523808,0.25,0.2619047619047619,,0.25,0.23941798941798945,0.02885902675829555,9,815316,1,0.5818181818181754,0.27380952380952384
17.93430365456475,0.7670382122861552,0.017076730728149414,0.006595799528569677,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.3620689655169395,0.5476190476190477,0.6885245901639312,0.5576923076923076,0.5294117647058385,0.7272727272725855,0.6346153846153846,,0.6610169491525423,0.5835222219564602,0.1031906954843903,10.0,0.25,0.2261904761904762,0.2261904761904762,0.27380952380952384,0.2857142857142857,0.17857142857142858,0.2261904761904762,,0.23809523809523808,0.23941798941798942,0.029399617421815964,10,815316,1,0.5434782608695652,0.25
16.405394236246746,0.7350053330531717,0.009984811147054037,0.00167897238185079,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6101694915257435,0.6557377049180327,0.6666666666666664,0.4897959183673469,0.6078431372544099,0.5,0.6721311475409831,,0.6491228070175439,0.6101629859211919,0.0651045187301048,14.0,0.27380952380952384,0.25,0.2261904761904762,0.2976190476190476,0.23809523809523808,0.2857142857142857,0.23809523809523808,,0.23809523809523808,0.25132275132275134,0.026586972542647865,3,815316,1,0.64,0.21428571428571427
13.858253743913439,0.720902818263571,0.0077783531612820095,0.001592952571584248,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5833333333333247,0.64,0.3518518518518518,0.4363636363636364,0.5510204081632654,0.6190476190476191,0.6562499999999999,,0.6909090909090867,0.5757596849065088,0.10643184354888521,8.0,0.23809523809523808,0.21428571428571427,0.27380952380952384,0.21428571428571427,0.2619047619047619,0.2857142857142857,0.2619047619047619,,0.20238095238095238,0.23941798941798942,0.030452022310109364,10,815316,1,0.6530612244897959,0.20238095238095238
13.549672418170505,0.4010132735434265,0.006672647264268663,0.001307239004953476,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6060606060602245,0.2678571428571444,0.6451612903225806,0.639344262295082,0.6101694915257435,0.6190476190476191,0.6557377049180327,,0.5531914893617021,0.5675775014849859,0.11453080202803675,6.0,0.30952380952380953,0.32142857142857145,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2857142857142857,0.25,,0.25,0.2738095238095239,0.025097441747368093,1,815316,1,0.5116279069767442,0.25
33.747491386201645,3.0953884922652573,0.0305737124549018,0.01436894917906433,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6101694915257435,0.6666666666666664,0.5813953488372092,,0.6122448979592819,0.5116279069767442,0.7272727272725855,0.6363636363636364,0.3333333333333333,0.5939711861779852,0.10832187516133443,9.0,0.27380952380952384,0.23809523809523808,0.20238095238095238,,0.2261904761904762,0.25,0.17857142857142858,0.2857142857142857,0.30952380952380953,0.2433862433862434,0.038925764469741164,12,368258,1,0.6666666666666664,0.2261904761904762
34.72651794221666,3.816073644161489,0.0398095448811849,0.03305918045549852,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6363636363636364,0.6666666666666664,0.5909090909090563,,0.6031746031743533,0.6557377049180327,0.6851851851851829,0.515625,0.39534883720930225,0.5926251232268449,0.08496477370217334,7.0,0.19047619047619047,0.25,0.32142857142857145,,0.2976190476190476,0.25,0.20238095238095238,0.36904761904761907,0.30952380952380953,0.27910052910052907,0.05615075470050562,2,368258,1,0.5846153846153735,0.32142857142857145
37.363319900300766,0.9509828292649871,0.02316631211174859,0.006397179988959488,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.576271186440676,0.594202898550664,0.346938775510204,,0.6034482758618087,0.6896551724137894,0.4166666666666667,0.6268656716417911,0.6491228070175439,0.5638444472813017,0.10460710781969251,2.0,0.2976190476190476,0.3333333333333333,0.2976190476190476,,0.27380952380952384,0.21428571428571427,0.3333333333333333,0.2976190476190476,0.23809523809523808,0.28571428571428575,0.03722552190336055,1,368258,1,0.5714285714285707,0.2857142857142857
37.76515486505296,2.167186281072273,0.021197266048855253,0.007564033235741871,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.625,0.5915492957746092,0.6153846153846154,,0.6545454545454544,0.6666666666666664,0.5789473684210491,0.3225806451612903,0.2777777777777784,0.5566523531744635,0.14089681575679688,1.0,0.25,0.34523809523809523,0.23809523809523808,,0.2261904761904762,0.23809523809523808,0.2857142857142857,0.2619047619047619,0.32142857142857145,0.2671957671957672,0.03932822419925531,3,368258,1,0.6774193548387087,0.23809523809523808
36.34647607803345,1.2797333053830713,0.022521628273857966,0.005861731961129571,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6379310344827587,0.6507936507936507,0.6166666666666666,,0.625,0.6557377049180327,0.48936170212765956,0.7118644067796254,0.6333333333333333,0.6037479974847328,0.08738174936006567,10.0,0.25,0.2619047619047619,0.27380952380952384,,0.21428571428571427,0.25,0.21428571428571427,0.20238095238095238,0.2619047619047619,0.24470899470899474,0.025785170224362348,11,368258,1,0.4130434782608701,0.27380952380952384
30.201222525702583,2.275618741180574,0.038889673021104604,0.015697138439458812,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.3928571428571587,0.6129032258064667,0.6226415094339622,,0.4150943396226419,0.5799999999999955,0.6538461538461539,0.5538461538461539,0.64,0.5727246509717627,0.09721449706265162,3.0,0.23809523809523808,0.2857142857142857,0.23809523809523808,,0.23809523809523808,0.25,0.21428571428571427,0.34523809523809523,0.21428571428571427,0.25,0.039283710065919304,9,368258,1,0.6833333333333315,0.2261904761904762
32.81133151054382,3.936868035953091,0.021425035264756944,0.014105934662803887,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5937499999999437,0.6909090909090867,0.5849056603773468,,0.5573770491803278,0.6507936507936507,0.6666666666666664,0.6363636363636364,0.6271186440677966,0.6238919172778741,0.03992195393435901,12.0,0.30952380952380953,0.20238095238095238,0.2619047619047619,,0.32142857142857145,0.2619047619047619,0.21428571428571427,0.2857142857142857,0.2619047619047619,0.2645502645502646,0.03670485959130056,4,368258,1,0.6071428571424116,0.2619047619047619
