mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
10.421682781643337,0.7754513657674437,0.008795552783542208,0.0035153098069408313,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,0.4939759036144578,,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.6833333333333333,,,76.0,0.011904761904761904,,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,,78,368258,0,0.5324675324675324,0.011904761904761904
7.5586038960350885,0.3536255784304466,0.007766167322794597,0.0008002103971333608,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,0.6226415094339622,0.6415094339622641,0.6610169491525423,,0.6607142857142856,0.6724137931034478,0.6041666666663772,0.6721311475409831,0.699999999999989,0.6581242639708648,0.02894384817310394,33.0,0.23809523809523808,0.2261904761904762,0.23809523809523808,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.21428571428571427,0.22883597883597886,0.007482611441127483,10,368258,0,0.6885245901639312,0.2261904761904762
7.770585404502021,0.3542725717300759,0.009330113728841146,0.0018281195968601976,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.6833333333333333,0.5276184316121844,0.056767733330536405,5.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
7.452240917417738,1.0908580260190264,0.010106245676676432,0.00412926643356207,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.7192982456140351,0.5316145329767068,0.06778518436133306,15.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
9.833664178848267,0.7134852360467588,0.004329707887437608,0.004882243526344512,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,,0.49382716049390546,0.5324675324675324,,,,0.5061728395061729,,0.8888888888888888,,,70.0,,0.023809523809523808,0.011904761904761904,,,,0.011904761904761904,,0.011904761904761904,,,79,368258,0,,
8.889727354049683,0.5709311071015024,0.011183977127075195,0.0035421664846302606,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,0.6226415094339622,0.6415094339622641,0.6666666666666664,,0.6545454545454544,0.6666666666666664,0.6041666666663772,0.6774193548387087,0.6885245901639312,0.6567405481231069,0.027504912870479285,29.0,0.23809523809523808,0.2261904761904762,0.2261904761904762,,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23015873015873017,0.005611958580845609,6,368258,0,0.6885245901639312,0.2261904761904762
8.460742447111341,0.3680651572991461,0.007736153072781033,0.001428061868277024,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function sigmoid at 0x2b15f16d5598>,2.0,300,0,0.0,1.0,48,0.4939759036144578,0.5,0.5394736842105263,,0.4939759036144578,0.4939759036144578,0.5194805194805195,0.5061728395061729,0.7843137254901961,0.5412046848601461,0.08768419805769548,20.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.023809523809523808,0.011904761904761904,0.023809523809523808,0.014550264550264548,0.004949282257637489,42,368258,0,0.5394736842105263,0.011904761904761904
5.4712365998162165,0.3943365408052294,0.012236542171902128,0.007314778532202157,<function elu at 0x2b15f16d5268>,sgd,<function poisson at 0x2b15f169f730>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.5,0.25,1.0,48,0.4084507042253521,0.44262295081967207,0.5555555555555556,,0.4117647058823537,0.5833333333333334,0.45070422535211263,0.47619047619047666,0.5925925925925926,0.4880714572644471,0.06716133231479947,1.0,0.15476190476190477,0.17857142857142858,0.08333333333333333,,0.16666666666666666,0.08333333333333333,0.11904761904761904,0.14285714285714285,0.11904761904761904,0.12830687830687829,0.03261594710565596,38,368258,0,0.4714285714285754,0.10714285714285714
11.740893496407402,1.312358751942644,0.014509889814588759,0.0027438454734664834,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function relu at 0x2b15f16d5488>,2.0,200,0.5,0.5,1.0,48,0.6153846153846154,0.6428571428571429,0.6785714285714275,,0.6545454545454544,0.6779661016949142,0.6041666666663772,0.6721311475409831,0.6774193548387087,0.6568407224737283,0.028428513931614528,31.0,0.23809523809523808,0.23809523809523808,0.21428571428571427,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.23015873015873017,0.007936507936507933,6,368258,0,0.6885245901639312,0.2261904761904762
7.8486821916368275,0.8903812990216509,0.012929677963256836,0.003787112684304293,<function tanh at 0x2b15f16d5510>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.25,0.25,0.0,32,0.6086956521739131,0.6444444444444445,0.7441860465120708,,0.6511627906976745,0.7441860465116279,0.5576923076923077,0.7608695652173914,0.7500000000001356,0.6880006760020673,0.06977763486352603,50.0,0.16666666666666666,0.16666666666666666,0.13095238095238096,,0.16666666666666666,0.11904761904761904,0.15476190476190477,0.13095238095238096,0.16666666666666666,0.15211640211640212,0.018423794017439307,25,368258,0,0.7307692307690403,0.16666666666666666
17.64492670694987,1.3587669065172852,0.015427589416503906,0.006659584795952474,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,0.5,400,0.5,0.0,0.0,32,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.6833333333333333,0.5276184316121844,0.056767733330536405,5.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
8.410804483625624,0.5321344428610821,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,368258,0,,
15.064663542641533,1.6127216076306357,0.019249121348063152,0.0065802460199562325,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.5,0.0,48,0.6274509803921569,0.6545454545454544,0.6551724137931034,,0.6545454545454544,0.6666666666666664,0.5918367346938369,0.6774193548387087,0.6885245901639312,0.6560762488670271,0.029107272066437984,27.0,0.2261904761904762,0.2261904761904762,0.23809523809523808,,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.2314814814814815,0.0059155237499994365,5,368258,0,0.6885245901639312,0.2261904761904762
19.501552290386623,0.6676433225993098,0.014640702141655816,0.0034499354017278536,<function tanh at 0x2b15f16d5510>,adam,<function poisson at 0x2b15f169f730>,0.25,<function elu at 0x2b15f16d5268>,0.5,200,0.5,0.0,0.0,32,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5,0.7068965517241379,0.5280528969665457,0.06433319611003896,10.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5189873417721519,0.011904761904761904
21.1008583439721,1.088433937812049,0.020124938752916124,0.006590636754540813,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,2.0,300,0.5,0.25,0.0,48,0.6382978723404256,0.7209302325581396,0.7272727272725855,,0.6818181818181818,0.739130434782233,0.5769230769230769,0.739130434782233,0.7777777777777778,0.7068089709171836,0.060334292953697834,55.0,0.14285714285714285,0.13095238095238096,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1415343915343915,0.0037413057205637388,28,368258,0,0.76,0.14285714285714285
14.696932845645481,0.8229842235187466,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,74.0,,,,,,,,,,,,73,368258,0,,
11.734316560957167,1.0264076595917646,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,73.0,,,,,,,,,,,,72,368258,0,,
19.175488154093426,0.9872750547005646,0.013980362150404189,0.005033620113952938,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,2.0,200,0.25,0.5,0.5,32,0.6153846153846154,0.6415094339622641,0.6666666666666664,,0.6545454545454544,0.6779661016949142,0.6041666666663772,0.6885245901639312,0.6885245901639312,0.6584236343791205,0.03030468314288267,35.0,0.23809523809523808,0.2261904761904762,0.2261904761904762,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22751322751322756,0.0037413057205637388,11,368258,0,0.6885245901639312,0.2261904761904762
16.95313819249471,1.4372559025906002,0.009204043282402886,0.0012582440068736919,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function elu at 0x2b15f16d5268>,0.0,300,0,0.0,0.5,32,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5,0.7068965517241379,0.529550695932699,0.06426157932451765,12.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
11.250665770636665,0.8202716879710982,0.00953303443060981,0.0004342310673147382,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.5,0.25,0.5,32,0.6382978723404256,0.7142857142856697,0.7441860465120708,,0.6818181818181818,0.7446808510642512,0.5849056603773585,0.739130434782233,0.7777777777777778,0.7094536154397741,0.059547871416831294,57.0,0.14285714285714285,0.14285714285714285,0.13095238095238096,,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.1402116402116402,0.004949282257637483,31,368258,0,0.76,0.14285714285714285
14.510229587554932,1.0790610816561594,0.01079257329305013,0.0009943328773758975,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,1.0,200,0.25,0.0,0.5,32,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.6833333333333333,0.5276184316121844,0.056767733330536405,5.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
12.403236521614922,0.8684060357368975,0.011344936158921983,0.004033005378984066,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function tanh at 0x2b15f16d5510>,1.5,400,0.5,0.25,0.5,48,0.5918367346938775,0.6444444444444445,0.7173913043477667,,0.6590909090909091,0.7291666666665002,0.5686274509803921,0.7346938775507572,0.7636363636363637,0.6832097501567342,0.06598586000818547,45.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,21,368258,0,0.7399999999995975,0.15476190476190477
11.70825327767266,1.0991297508143898,0.013715585072835287,0.002276574842070896,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function softmax at 0x2b15f16d51e0>,0.0,200,0.25,0.25,0.5,48,0.6326530612244897,0.7209302325581396,0.7045454545454545,,0.738095238094892,0.7555555555555555,0.5740740740740741,0.7272727272725855,0.7924528301886793,0.7139532415015412,0.06610466668723025,58.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.1322751322751323,0.0037413057205637388,34,368258,0,0.78,0.13095238095238096
13.661687241660225,1.5799632302629925,0.014296240276760526,0.003033041957482233,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,0.0,300,0.25,0.0,0.5,48,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5,0.5061728395061729,0.7192982456140351,0.5317071232252425,0.06812296185916192,16.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.023809523809523808,0.011904761904761904,0.011904761904761904,0.013227513227513227,0.0037413057205637435,44,368258,0,0.5394736842105263,0.011904761904761904
23.154699352052475,1.57907733069038,0.012448257870144315,0.002290554006055903,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,0.5,300,0.25,0.0,0.5,32,0.4878048780487805,0.5,0.5324675324675324,,0.4878048780487805,0.5,0.5061728395061729,0.5061728395061729,0.7192982456140351,0.531021655266889,0.0686509650118669,14.0,0.023809523809523808,0.011904761904761904,0.011904761904761904,,0.023809523809523808,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.014550264550264548,0.004949282257637489,42,368258,0,0.5394736842105263,0.011904761904761904
13.27204171816508,0.9067701287947014,0.0163119633992513,0.004991465598507424,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function selu at 0x2b15f16d52f0>,0.5,100,0,0.0,0.5,32,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.4939759036144578,0.5061728395061729,0.5061728395061729,0.7454545454545455,0.5346299057764803,0.07619583688985888,18.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.023809523809523808,0.013227513227513227,0.0037413057205637435,44,368258,0,0.5394736842105263,0.011904761904761904
5.555562257766724,1.042519450720919,0.01304687394036187,0.0030055253559904023,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,1.0,100,0,0.25,0.5,48,0.6382978723404256,0.7142857142856697,0.7272727272725855,,0.6666666666666667,0.7446808510642512,0.5882352941176471,0.7446808510642512,0.7777777777777778,0.7086008842967675,0.06095139236337642,56.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1415343915343915,0.0037413057205637388,28,368258,0,0.7755102040816326,0.13095238095238096
9.827753146489462,0.5459609155007028,0.01073871718512641,0.0008869470592904092,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function tanh at 0x2b15f16d5510>,1.0,300,0,0.5,0.5,48,0.6274509803921569,0.6545454545454544,0.6666666666666664,,0.625,0.701754385964899,0.6078431372544099,0.6461538461538461,0.699999999999989,0.6582588583571892,0.03300826336534116,34.0,0.2261904761904762,0.21428571428571427,0.23809523809523808,,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.20238095238095238,0.22486772486772486,0.01424646774374207,16,368258,0,0.6949152542372816,0.20238095238095238
16.030613289939033,0.9931837271634608,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function selu at 0x2b15f16d52f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,64.0,,,,,,,,,,,,63,368258,0,,
22.888832966486614,0.9812565025445336,0.011247873306274414,0.0016556866832295903,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function softplus at 0x2b15f16d5378>,1.5,400,0.25,0.0,1.0,48,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.6833333333333333,0.5276184316121844,0.056767733330536405,5.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
7.166765239503649,1.0304049553039394,0.013501564661661783,0.0026320692819854353,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function relu at 0x2b15f16d5488>,0.0,100,0,0.25,1.0,32,0.6041666666666667,0.6444444444444445,0.7173913043477667,,0.6590909090909091,0.7291666666665002,0.5686274509803921,0.7291666666665002,0.7636363636363637,0.6845320568572925,0.06423628152200535,46.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,21,368258,0,0.7450980392160889,0.15476190476190477
13.238921033011543,0.6074946544474554,0.01590018802218967,0.00488202555797471,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.5,<function softmax at 0x2b15f16d51e0>,1.5,100,0.5,0.5,0.0,32,0.6274509803921569,0.6415094339622641,0.6666666666666664,,0.6545454545454544,0.6779661016949142,0.6041666666663772,0.6885245901639312,0.6885245901639312,0.6597643416021808,0.028589304643092135,37.0,0.2261904761904762,0.2261904761904762,0.2261904761904762,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22619047619047616,2.7755575615628914e-17,13,368258,0,0.6885245901639312,0.2261904761904762
10.921799765692818,0.9361974622183536,0.011480331420898438,0.0035496971890224297,<function selu at 0x2b15f16d52f0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.25,<function softsign at 0x2b15f16d5400>,1.0,400,0,0.25,1.0,48,0.5254237288135594,0.5740740740740741,0.738095238094892,,0.4920634920639328,0.6326530612244897,0.5636363636363636,0.6739130434782609,0.7884615384615384,0.6308010476373332,0.09409609631141262,22.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,35,368258,0,0.6888888888888889,0.13095238095238096
8.899583869510227,0.7648457937758226,0.008229547076755099,0.0013310624965081708,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function softplus at 0x2b15f16d5378>,0.5,300,0,0.0,1.0,32,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.6949152542372881,0.5289053117126238,0.0603042025680118,11.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
8.72694804933336,0.7881516761235519,0.007587936189439561,0.0019476788823432536,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,200,0.25,0.25,0.5,32,0.5849056603773585,0.5961538461538461,0.738095238094892,,0.543859649122807,0.7209302325581396,0.5636363636363636,0.7500000000001356,0.7924528301886793,0.6723225983721792,0.09234788435793428,40.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,35,368258,0,0.7608695652173914,0.13095238095238096
7.686213519838121,0.4155262034147653,0.00848547617594401,0.0038078158551509704,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,0.0,100,0.25,0.0,1.0,32,0.4939759036144578,0.5,0.5324675324675324,,0.4939759036144578,0.5,0.5061728395061729,0.5061728395061729,0.6833333333333333,0.5276184316121844,0.056767733330536405,5.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,46,368258,0,0.5324675324675324,0.011904761904761904
10.553133885065714,1.0064215803461114,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,710707,0,,
5.58022059334649,2.0568100573412926,0.008545637130737305,0.007966060085277131,<function elu at 0x2b15f16d5268>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.0,<function elu at 0x2b15f16d5268>,1.0,100,0,0.25,0.5,48,0.5294117647058824,0.5789473684210527,0.5967741935483871,0.5,,,,,0.4769230769230773,,,62.0,0.16666666666666666,0.08333333333333333,0.05952380952380952,0.07142857142857142,,,,,0.13095238095238096,,,61,710707,0,,
20.55831042925517,3.476701023616399,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,62,710707,0,,
24.391090128156875,5.189500852947968,0.02990873654683431,0.01397875106272953,<function exponential at 0x2b15f16d56a8>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,2.0,200,0.5,0.5,1.0,32,0.6122448979592819,0.6666666666666664,0.62,0.6666666666666664,,0.6599999999999999,0.6833333333333315,0.6949152542372816,0.6481481481481481,0.6551158626246161,0.025631071418983343,31.0,0.2261904761904762,0.21428571428571427,0.2261904761904762,0.2261904761904762,,0.20238095238095238,0.2261904761904762,0.21428571428571427,0.2261904761904762,0.22354497354497355,0.012266691131608077,6,710707,0,0.6440677966101696,0.25
32.19629160563151,4.224486990036413,0.025490151511298284,0.005808105929348076,<function tanh at 0x2b15f16d5510>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function relu at 0x2b15f16d5488>,1.0,400,0.5,0.5,0.5,48,0.5909090909090563,0.6851851851851829,0.64,0.6842105263157875,,0.6538461538461539,0.6949152542372816,0.6949152542372816,0.6666666666666664,0.6654688399965375,0.031605528948735445,38.0,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2129629629629629,0.0037413057205637388,10,710707,0,0.6785714285714275,0.21428571428571427
35.68458551830716,3.217010112208866,0.018505467308892146,0.006781034464573295,<function softmax at 0x2b15f16d51e0>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function tanh at 0x2b15f16d5510>,1.5,400,0.25,0.25,1.0,32,0.5166666666666666,0.6888888888888889,0.6326530612244897,0.7555555555555555,,0.5740740740740741,0.7755102040816326,0.78,0.7272727272725855,0.6889579086404476,0.08910803628559175,49.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.1335978835978836,0.004949282257637483,23,710707,0,0.7500000000001356,0.14285714285714285
17.958683199352688,0.84469086646264,0.033271577623155385,0.012998611775418476,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,32,0.5344827586206896,0.6458333333333334,0.6458333333333334,0.7555555555555555,,0.5769230769230769,0.7755102040816326,0.78,0.7272727272725855,0.6879345543467047,0.08533188752718952,48.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.1335978835978836,0.004949282257637483,23,710707,0,0.7500000000001356,0.13095238095238096
27.295554664399887,1.9165460704622994,0.023084614011976454,0.009488469945281911,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.25,0.0,0.5,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,42,710707,0,0.5316455696202532,0.0
27.857168462541367,3.358408214043738,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function selu at 0x2b15f16d52f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,61.0,,,,,,,,,,,,63,710707,0,,
34.31717541482713,2.2306198267979225,0.022197246551513672,0.006343395807471583,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.75,<function selu at 0x2b15f16d52f0>,1.0,200,0.25,0.0,0.0,48,0.5,0.5316455696202532,0.5121951219512195,0.5185185185185185,,0.5121951219512195,0.56,0.5616438356164384,0.5185185185185185,0.5273735839773801,0.02011727223567572,20.0,0.0,0.0,0.0,0.011904761904761904,,0.0,0.0,0.011904761904761904,0.0,0.0026455026455026454,0.004949282257637489,41,710707,0,0.5316455696202532,0.0
