mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.738809929953681,0.31414850270938466,0.007166624069213867,0.0012259503996413033,sgd,0.5,100,0.25,0.5,1.0,48,0.6428571428571429,0.6721311475409831,0.6610169491525423,,0.6491228070175439,0.6610169491525423,0.6428571428571429,0.6721311475409831,0.6774193548387087,0.6586306053305705,0.012504827316888458,33.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.0,3,368258,0,0.6491228070175439,0.23809523809523808
3.587802833980984,0.15394844739958624,0.00599519411722819,0.0017612778250786353,sgd,0.0,100,0.5,0.4285714285714286,0.5,48,0.6666666666666664,0.6851851851851829,0.6428571428571429,,0.6481481481481481,0.6851851851851829,0.660377358490566,0.6724137931034478,0.7118644067796254,0.6683950032525673,0.02173356256826943,38.0,0.20238095238095238,0.20238095238095238,0.23809523809523808,,0.2261904761904762,0.20238095238095238,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.2156084656084656,0.014246467743742068,19,368258,0,0.6428571428571429,0.23809523809523808
6.389576461580065,0.780630398958423,0.009715424643622505,0.0017751092388662783,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,0.6,0.7209302325580579,0.7272727272725855,0.7500000000001356,,0.6666666666666667,0.6666666666666667,0.76,0.7500000000001356,0.7089629697718312,0.05034577770240331,73.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.14417989417989416,0.003741305720563748,22,710707,0,0.739130434782233,0.14285714285714285
4.63150233692593,0.7885812430821288,0.01247564951578776,0.0031819800674477384,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,0.5492957746478874,0.6,0.5492957746478874,0.6842105263157895,,0.5492957746478874,0.5492957746478874,0.6964285714285714,0.6964285714285714,0.6162960623186589,0.06568081742615423,17.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
5.410392310884264,0.5976933049224956,0.01333769162495931,0.005955736087225068,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,0.5555555555555556,0.6666666666666667,0.6521739130434783,0.7446808510642512,,0.5882352941176471,0.6666666666666667,0.76,0.7333333333330979,0.6764713903339358,0.06669025313602306,64.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7209302325580579,0.14285714285714285
5.433793306350708,0.3120343763729844,0.011335425906711154,0.004023266237519153,sgd,1.0,100,0.25,0.5,1.0,48,0.5744680851063816,0.5862068965517093,0.6545454545454544,0.6610169491525423,,0.6428571428571429,0.6481481481481481,0.6190476190476191,0.6610169491525423,0.6316931421160332,0.030147651240397286,31.0,0.23809523809523808,0.2857142857142857,0.2261904761904762,0.23809523809523808,,0.23809523809523808,0.2261904761904762,0.2857142857142857,0.23809523809523808,0.24735449735449735,0.021573421204100645,14,710707,0,0.6379310344827587,0.25
5.440518114301893,0.5746269427276514,0.009866767459445529,0.004991202337130389,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,0.559322033898305,0.6111111111111112,0.6181818181818182,0.7857142857142857,,0.55,0.5892857142857143,0.7906976744186046,0.7391304347826088,0.6629830364123996,0.09095972816229667,50.0,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10317460317460317,0.005611958580845615,52,710707,0,0.723404255319149,0.09523809523809523
4.686493105358547,0.9149214725599958,0.014097425672743056,0.005350281256784372,sgd,0.5,100,0.5,0.35714285714285715,0.5,48,0.6,0.6976744186046512,0.7272727272725855,0.7500000000001356,,0.6521739130434783,0.7142857142856697,0.7647058823529412,0.76,0.7110495543213955,0.05114223594143452,78.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7333333333330979,0.14285714285714285
6.414310322867499,0.7796917469343844,0.009190109041002061,0.0026556303504481626,sgd,0.5,100,0.25,0.2857142857142857,1.0,48,0.5555555555555556,0.6122448979591837,0.6666666666666667,0.7500000000001356,,0.6521739130434783,0.6666666666666667,0.76,0.7446808510642512,0.6809909759459996,0.06528321071238324,67.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7209302325580579,0.14285714285714285
6.071053054597643,0.7680330967398791,0.008817778693305122,0.0010645586686382198,sgd,2.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5060240963855421,0.5060240963855421,0.525,0.5384615384615384,0.5145295540673802,0.01129296602949297,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
5.130448367860582,0.2980677982357434,0.016303671730889216,0.005442840702401197,sgd,1.0,100,0.5,0.2857142857142857,0.0,48,0.5555555555555556,0.6666666666666667,0.6521739130434783,0.739130434782233,,0.5769230769230769,0.6382978723404256,0.76,0.739130434782233,0.6713515187088154,0.06887796692530616,58.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7142857142856697,0.14285714285714285
5.388183222876655,0.38418802230937105,0.012310081058078341,0.004182002864294469,sgd,1.5,100,0.25,0.4285714285714286,1.0,48,0.6511627906976745,0.6808510638297859,0.6874999999999971,0.7254901960783097,,0.6976744186046424,0.6888888888888856,0.7222222222221307,0.7222222222221307,0.6966543726182177,0.022634829806292653,72.0,0.16666666666666666,0.17857142857142858,0.17857142857142858,0.16666666666666666,,0.16666666666666666,0.17857142857142858,0.16666666666666666,0.17857142857142858,0.17195767195767198,0.00591552374999945,21,710707,0,0.6938775510204023,0.16666666666666666
5.8802616066402855,0.5533265646884339,0.009504874547322592,0.00297575271281408,sgd,1.0,100,0.25,0.1428571428571429,0.5,48,0.559322033898305,0.6181818181818182,0.6181818181818182,0.723404255319149,,0.5689655172413793,0.6,0.7906976744186046,0.7391304347826088,0.6601430897047591,0.07951545851884269,47.0,0.10714285714285714,0.09523809523809523,0.10714285714285714,0.09523809523809523,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10185185185185185,0.005915523749999443,55,710707,0,0.723404255319149,0.09523809523809523
5.624657498465644,0.5538989012689832,0.00917771127488878,0.0015648106721309672,sgd,0.0,100,0.25,0.35714285714285715,0.0,48,0.6122448979591837,0.7209302325580579,0.7272727272725855,0.7500000000001356,,0.6666666666666667,0.7142857142856697,0.7647058823529412,0.76,0.7166043838253708,0.04608523411146361,80.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7333333333330979,0.14285714285714285
4.804242346021864,0.4795882301103891,0.011509100596110025,0.0042511313293074355,sgd,0.0,100,0.25,0.1428571428571429,0.0,48,0.559322033898305,0.6111111111111112,0.6111111111111112,0.723404255319149,,0.5573770491803278,0.6,0.8,0.7391304347826088,0.6583178056357513,0.0836156063981782,44.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,,0.09523809523809523,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10317460317460317,0.005611958580845615,52,710707,0,0.723404255319149,0.10714285714285714
4.731607569588555,0.47768587345893815,0.01098240746392144,0.003367007916089151,sgd,0.5,100,0.25,0.2142857142857143,0.0,48,0.5614035087719298,0.62,0.6458333333333334,0.7555555555555555,,0.5454545454545454,0.5555555555555556,0.7500000000001356,0.7441860465116279,0.6536148888586819,0.08265510067352591,37.0,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.12962962962962962,0.010415354330703454,43,710707,0,0.7045454545454545,0.11904761904761904
4.878416617711385,0.8282943110609366,0.009155352910359701,0.00299490144278473,sgd,0.5,100,0.5,0.0,0.5,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5121951219512195,0.5060240963855421,0.5384615384615384,0.5316455696202532,0.5159536201991503,0.01176606499815064,8.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
4.164601458443536,0.3955504273349461,0.011772420671251085,0.004710396481269927,sgd,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5121951219512195,0.5060240963855421,0.525,0.5384615384615384,0.5152152235746777,0.010937474899312538,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
4.1922613514794245,0.3038571975537601,0.008281204435560439,0.002922845421036061,sgd,2.0,100,0.25,0.07142857142857145,1.0,48,0.5492957746478874,0.6,0.5492957746478874,0.7090909090909091,,0.5492957746478874,0.5416666666666667,0.6964285714285714,0.6842105263157895,0.6168553100610052,0.06838866531834789,19.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
4.521747695075141,0.4699765674105138,0.00955743259853787,0.004342012893657173,sgd,2.0,100,0.25,0.1428571428571429,0.5,48,0.559322033898305,0.5964912280701754,0.6226415094339622,0.723404255319149,,0.5689655172413793,0.5689655172413793,0.7906976744186046,0.7391304347826088,0.654780269524968,0.08385047843660007,39.0,0.10714285714285714,0.09523809523809523,0.10714285714285714,0.09523809523809523,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10185185185185185,0.005915523749999443,55,710707,0,0.723404255319149,0.09523809523809523
4.033554103639391,0.47617632887741435,0.007411930296156142,0.0011959648112533237,sgd,0.5,100,0.25,0.2142857142857143,0.5,48,0.5454545454545454,0.6122448979591837,0.653061224489796,0.7777777777777778,,0.5925925925925926,0.6326530612244897,0.782608695652174,0.738095238094892,0.6717332382618403,0.07966433771089625,60.0,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.14285714285714285,0.13095238095238096,0.11904761904761904,0.12830687830687829,0.010907686840258361,46,710707,0,0.7111111111111111,0.11904761904761904
3.7874519295162625,0.5350841415131509,0.010341193940904405,0.0057964812560971435,sgd,1.0,100,0.5,0.35714285714285715,1.0,48,0.6041666666666667,0.7209302325580579,0.7142857142856697,0.7500000000001356,,0.6666666666666667,0.6976744186046512,0.76,0.7500000000001356,0.7107841146794535,0.046675166406473026,76.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7333333333330979,0.14285714285714285
4.006149106555515,0.4713473860829933,0.008145888646443685,0.002459822588222508,sgd,2.0,100,0.5,0.2142857142857143,0.5,48,0.5535714285714286,0.62,0.6458333333333334,0.7555555555555555,,0.5636363636363636,0.5555555555555556,0.7708333333333334,0.7441860465116279,0.6570796745602946,0.0841506934456583,42.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.11904761904761904,0.14285714285714285,0.13095238095238096,0.10714285714285714,0.1283068783068783,0.009353264301409361,45,710707,0,0.7045454545454545,0.13095238095238096
4.224755181206597,0.40183872720034003,0.009302695592244467,0.0038806392272145666,sgd,1.5,100,0.25,0.2142857142857143,0.0,48,0.5535714285714286,0.6153846153846154,0.6458333333333334,0.739130434782233,,0.5535714285714286,0.6274509803921569,0.7708333333333334,0.738095238094892,0.6616646559527257,0.07683797741760304,48.0,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.12433862433862435,0.00591552374999945,51,710707,0,0.7111111111111111,0.11904761904761904
4.320452663633558,0.46660724759348915,0.008339934878879122,0.002541343529268014,sgd,1.5,100,0.5,0.5,0.0,48,0.5599999999999999,0.5862068965517093,0.6166666666666666,0.6129032258064667,,0.596491228070087,0.6181818181818182,0.6153846153846154,0.6153846153846154,0.6037913657613827,0.018522978635638915,10.0,0.2619047619047619,0.2857142857142857,0.27380952380952384,0.2857142857142857,,0.27380952380952384,0.23809523809523808,0.2976190476190476,0.2976190476190476,0.2777777777777778,0.017746571249998327,1,710707,0,0.6129032258064667,0.2857142857142857
4.153594626320733,0.466446079160343,0.0071208741929796,0.0012560022821199261,sgd,1.5,100,0.25,0.07142857142857145,1.0,48,0.5492957746478874,0.6,0.5492957746478874,0.7090909090909091,,0.5571428571428572,0.5492957746478874,0.6964285714285714,0.6724137931034483,0.6172641386458774,0.06545044473848427,20.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
4.129324833552043,0.286896308995825,0.006304714414808486,0.0006833605854531087,sgd,2.0,100,0.25,0.5,0.0,48,0.5744680851063816,0.6545454545454544,0.6065573770487706,0.65,,0.5932203389829994,0.6181818181818182,0.6557377049180327,0.6190476190476191,0.6220974490998746,0.026576672908276883,28.0,0.2261904761904762,0.2261904761904762,0.2857142857142857,0.25,,0.2857142857142857,0.27380952380952384,0.23809523809523808,0.2857142857142857,0.25925925925925924,0.02366209499999777,6,710707,0,0.6271186440677966,0.2619047619047619
3.8037795225779214,0.5716406504700632,0.005425850550333659,0.0007716935808649943,sgd,1.0,100,0.5,0.07142857142857145,0.0,48,0.5492957746478874,0.5909090909090909,0.5492957746478874,0.6842105263157895,,0.5416666666666667,0.5416666666666667,0.6964285714285714,0.6724137931034483,0.6109222952766064,0.06483634552315491,13.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
2.4460590415530734,0.11633509092447554,0.0047919485304090716,0.0005384357675316025,sgd,2.0,100,0.5,0.1428571428571429,0.5,48,0.5666666666666667,0.5964912280701754,0.6111111111111112,0.723404255319149,,0.5483870967741935,0.5689655172413793,0.8095238095238095,0.7555555555555555,0.655945499509021,0.0914450643383905,40.0,0.09523809523809523,0.09523809523809523,0.10714285714285714,0.09523809523809523,,0.09523809523809523,0.10714285714285714,0.09523809523809523,0.09523809523809523,0.09788359788359788,0.004949282257637489,61,710707,0,0.723404255319149,0.09523809523809523
3.52982579337226,0.785147473254604,0.007351875305175781,0.001620932416972751,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,0.5555555555555556,0.6122448979591837,0.6666666666666667,0.7500000000001356,,0.6122448979591837,0.6382978723404256,0.76,0.7333333333330979,0.6714032153444354,0.06769177282860239,59.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7142857142856697,0.14285714285714285
3.9512447781032987,0.5296993908787816,0.011115259594387479,0.00777348224916575,sgd,1.5,100,0.5,0.5,1.0,48,0.5744680851063816,0.596491228070087,0.6428571428571429,0.6610169491525423,,0.596491228070087,0.5714285714285707,0.6610169491525423,0.65,0.6213001320355682,0.03436923977700522,27.0,0.23809523809523808,0.27380952380952384,0.23809523809523808,0.2261904761904762,,0.2619047619047619,0.27380952380952384,0.23809523809523808,0.23809523809523808,0.2486772486772487,0.016307973552827995,12,710707,0,0.6379310344827587,0.25
4.05190830760532,0.5933337280357632,0.008120033476087783,0.004179548393705641,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,0.6122448979591837,0.7209302325580579,0.7209302325580579,0.7500000000001356,,0.6666666666666667,0.7142857142856697,0.76,0.76,0.7153767863734299,0.045430534306501416,79.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7333333333330979,0.14285714285714285
3.7505203353034124,0.6122605109696477,0.007577180862426758,0.0010750449979589516,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,0.5666666666666667,0.5964912280701754,0.6111111111111112,0.7906976744186046,,0.5573770491803278,0.576271186440678,0.7954545454545454,0.7391304347826088,0.6618449057159852,0.0933080270008999,49.0,0.09523809523809523,0.09523809523809523,0.10714285714285714,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.10714285714285714,0.09523809523809523,0.09920634920634921,0.005611958580845616,59,710707,0,0.723404255319149,0.10714285714285714
4.018688784705268,0.42846253668390477,0.007000340355767144,0.0009727206368636505,sgd,0.5,100,0.5,0.5,0.5,48,0.5510204081632654,0.631578947368421,0.6065573770487706,0.6333333333333333,,0.5833333333333247,0.5862068965517093,0.6190476190476191,0.6190476190476191,0.6051991333956366,0.025338794557683456,12.0,0.23809523809523808,0.25,0.2857142857142857,0.2619047619047619,,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2738095238095238,0.018612760951680272,3,710707,0,0.6166666666666666,0.27380952380952384
3.6095425022972956,0.7347257318475134,0.006749391555786133,0.001688497621290855,sgd,1.0,100,0.5,0.4285714285714286,0.0,48,0.6428571428571429,0.7272727272725855,0.7142857142856697,0.6785714285714275,,0.6666666666666664,0.6595744680851063,0.7222222222221307,0.7222222222221307,0.688926584316614,0.030573933053402357,71.0,0.17857142857142858,0.16666666666666666,0.17857142857142858,0.21428571428571427,,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.1865079365079365,0.01587301587301587,16,710707,0,0.6666666666666664,0.21428571428571427
3.0120475822024875,0.22063821838281683,0.006698555416531033,0.0014924453069875116,sgd,1.5,100,0.25,0.2142857142857143,0.5,48,0.5535714285714286,0.5961538461538461,0.6382978723404256,0.7555555555555555,,0.5714285714285714,0.64,0.7872340425531915,0.738095238094892,0.6657164073121135,0.08017739660864247,52.0,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.13095238095238096,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.12566137566137567,0.008153986776413992,50,710707,0,0.7111111111111111,0.11904761904761904
3.320137712690565,0.39465928377806764,0.008071608013576932,0.0009949515459404892,sgd,0.5,100,0.25,0.35714285714285715,0.0,48,0.6122448979591837,0.7209302325580579,0.7209302325580579,0.7500000000001356,,0.6666666666666667,0.6521739130434783,0.7647058823529412,0.76,0.7096424733245281,0.05050500461423095,75.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.739130434782233,0.14285714285714285
3.8523801962534585,0.47609569397056284,0.008571227391560873,0.0009599125731869232,sgd,0.5,100,0.5,0.35714285714285715,0.0,48,0.6122448979591837,0.7209302325580579,0.7333333333330979,0.7500000000001356,,0.6666666666666667,0.6666666666666667,0.7647058823529412,0.7500000000001356,0.7108756680966648,0.047965041454633026,77.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7333333333330979,0.14285714285714285
4.084365765253703,0.577328605971657,0.0062363412645128034,0.0008275998307258512,sgd,2.0,100,0.25,0.2142857142857143,1.0,48,0.5454545454545454,0.6274509803921569,0.6458333333333334,0.7727272727272728,,0.5818181818181818,0.64,0.7708333333333334,0.7441860465116279,0.6695531235750115,0.07715060990723428,55.0,0.14285714285714285,0.11904761904761904,0.13095238095238096,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.12830687830687829,0.00935326430140936,46,710707,0,0.6976744186046512,0.14285714285714285
3.546010043885973,0.2365323399719188,0.008959478802151151,0.003931029906867569,sgd,0.0,100,0.25,0.4285714285714286,0.5,48,0.6428571428571429,0.6470588235294118,0.6538461538461539,0.6785714285714275,,0.625,0.625,0.7358490566034847,0.7358490566034847,0.6678553698530857,0.039846038533188265,54.0,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.19973544973544974,0.020830708661406905,15,710707,0,0.6666666666666664,0.21428571428571427
3.695578787061903,0.18064619563474715,0.006315045886569553,0.0009215221414930703,sgd,2.0,100,0.5,0.2857142857142857,0.0,48,0.5555555555555556,0.6,0.6521739130434783,0.7500000000001356,,0.6122448979591837,0.6521739130434783,0.76,0.7333333333330979,0.6699741474689554,0.06867075312599347,57.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7142857142856697,0.14285714285714285
3.6443973117404513,0.27544022828849274,0.005441400739881728,0.0009471100386780279,sgd,1.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5060240963855421,0.5060240963855421,0.525,0.5316455696202532,0.5137722241961263,0.009791356223438756,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
2.8266792827182345,0.41090101990303735,0.0055230458577473955,0.0007669035428363014,sgd,1.0,100,0.5,0.5,0.0,48,0.5625,0.6363636363636364,0.6545454545454544,0.6290322580645161,,0.5932203389829994,0.5789473684210491,0.65,0.6610169491525423,0.6238609791719713,0.034234195184129554,30.0,0.2619047619047619,0.23809523809523808,0.2857142857142857,0.27380952380952384,,0.2857142857142857,0.27380952380952384,0.2619047619047619,0.2261904761904762,0.2619047619047619,0.019440394783993478,4,710707,0,0.6491228070175439,0.25
3.8290106190575495,0.5738066531001014,0.008259826236300997,0.0014278460889770503,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,0.5492957746478874,0.6,0.5652173913043479,0.6842105263157895,,0.5416666666666667,0.5416666666666667,0.6964285714285714,0.6842105263157895,0.6150122129387964,0.06436273711469583,16.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
4.151965141296387,0.5617403893271261,0.007416115866767036,0.0009945971786305885,sgd,2.0,100,0.5,0.0,0.5,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5121951219512195,0.5060240963855421,0.5316455696202532,0.5316455696202532,0.5151962903278964,0.010437281069903083,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
3.9498952759636774,0.8174463570024137,0.010493384467230903,0.003349108300567675,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,0.559322033898305,0.6181818181818182,0.6181818181818182,0.7674418604651162,,0.55,0.6,0.8043478260869565,0.75,0.6649851845735378,0.08998994698386004,51.0,0.10714285714285714,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10317460317460317,0.005611958580845615,52,710707,0,0.717391304347826,0.10714285714285714
4.734729501936171,0.6236075904110874,0.007661739985148112,0.0017863231088792698,sgd,1.0,100,0.25,0.5,0.5,48,0.5744680851063816,0.5862068965517093,0.6065573770487706,0.6031746031743533,,0.631578947368421,0.5999999999998458,0.6610169491525423,0.6610169491525423,0.6191297728558571,0.030483660557849613,25.0,0.2261904761904762,0.2857142857142857,0.2857142857142857,0.2976190476190476,,0.23809523809523808,0.2619047619047619,0.25,0.25,0.2579365079365079,0.025097441747368086,7,710707,0,0.6481481481481481,0.2261904761904762
4.2022979789310035,0.7569542192631016,0.007336510552300347,0.0027912438915058133,sgd,0.5,100,0.5,0.2142857142857143,1.0,48,0.5614035087719298,0.6037735849056604,0.6458333333333334,0.7555555555555555,,0.5454545454545454,0.6037735849056604,0.7708333333333334,0.7441860465116279,0.6594843274796778,0.08154721185544535,45.0,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.13095238095238096,,0.14285714285714285,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.130952380952381,0.007936507936507936,42,710707,0,0.7045454545454545,0.13095238095238096
3.9996201197306314,0.18939359432624836,0.008728080325656466,0.0007732314796764932,sgd,0.5,100,0.5,0.2857142857142857,0.0,48,0.5660377358490566,0.6382978723404256,0.6521739130434783,0.7500000000001356,,0.6122448979591837,0.6,0.76,0.7333333333330979,0.6695970518678941,0.06736094545191393,56.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,23,710707,0,0.7142857142856697,0.14285714285714285
4.189233620961507,0.23274088976454385,0.009325583775838217,0.0029718867288465733,sgd,2.0,100,0.5,0.4285714285714286,1.0,48,0.6363636363636364,0.6808510638297859,0.6874999999999971,0.7399999999995975,,0.6976744186046424,0.625,0.6842105263157875,0.6785714285714275,0.6804498471894751,0.03181373938353706,65.0,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.15476190476190477,,0.15476190476190477,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.18253968253968253,0.023809523809523805,19,710707,0,0.6938775510204023,0.17857142857142858
4.181428962283665,0.31404256834601607,0.006680621041191949,0.0023967276773671354,sgd,0.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5121951219512195,0.5060240963855421,0.525,0.5384615384615384,0.5152152235746777,0.010937474899312538,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
3.405526532067193,0.2850220157916827,0.006742556889851888,0.0020032038422631605,sgd,0.5,100,0.5,0.1428571428571429,0.5,48,0.5666666666666667,0.6111111111111112,0.6181818181818182,0.7391304347826088,,0.5483870967741935,0.5892857142857143,0.7906976744186046,0.75,0.6596516412822074,0.08548584059803924,46.0,0.09523809523809523,0.10714285714285714,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10052910052910052,0.005915523749999443,57,710707,0,0.723404255319149,0.09523809523809523
