mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.195055749681261,0.8765671278181035,0.00635989507039388,0.002519400335461745,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,0.5492957746478874,0.6,0.5492957746478874,0.7090909090909091,,0.5416666666666667,0.5416666666666667,0.7090909090909091,0.6724137931034483,0.6161038096686471,0.06984313063803542,15.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
3.7874924076928034,0.6875149652578278,0.008612235387166342,0.001822185480725585,sgd,2.0,100,0.5,0.0,0.5,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5060240963855421,0.5060240963855421,0.525,0.5384615384615384,0.5145295540673802,0.01129296602949297,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
3.5872348414527044,0.7878155211048883,0.007229990429348416,0.0008184310243256496,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,0.559322033898305,0.6111111111111112,0.6111111111111112,0.7906976744186046,,0.5666666666666667,0.6,0.8,0.75,0.6673666557281805,0.09117422043458212,52.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.1058201058201058,0.0037413057205637435,52,710707,0,0.717391304347826,0.10714285714285714
3.8347955544789634,0.6488214917627884,0.006971571180555556,0.0008909764324123291,sgd,1.0,100,0.25,0.5,0.5,48,0.5744680851063816,0.6363636363636364,0.6481481481481481,0.6129032258064667,,0.6428571428571429,0.5789473684210491,0.6610169491525423,0.65,0.6275068554125012,0.029793804445276403,30.0,0.23809523809523808,0.23809523809523808,0.21428571428571427,0.2857142857142857,,0.23809523809523808,0.2857142857142857,0.23809523809523808,0.23809523809523808,0.246031746031746,0.02244783432338246,12,710707,0,0.6428571428571429,0.23809523809523808
4.167935715781318,0.6562889471554447,0.00851909319559733,0.0037969237682702467,sgd,0.5,100,0.5,0.2142857142857143,1.0,48,0.5614035087719298,0.6153846153846154,0.6458333333333334,0.7727272727272728,,0.5714285714285714,0.6153846153846154,0.7551020408163266,0.738095238094892,0.6651633674502964,0.07599051869228367,44.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.14285714285714285,0.13095238095238096,0.12698412698412698,0.007936507936507938,44,710707,0,0.7111111111111111,0.11904761904761904
4.061964538362291,0.34516023087213865,0.006406386693318685,0.0013312081858268226,sgd,0.5,100,0.5,0.2857142857142857,0.0,48,0.5555555555555556,0.6521739130434783,0.6521739130434783,0.7500000000001356,,0.5882352941176471,0.6382978723404256,0.7551020408163266,0.7333333333330979,0.6710175151706461,0.06751866948451148,55.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,710707,0,0.7142857142856697,0.14285714285714285
3.6972433196173773,0.28371573436633457,0.0079906251695421,0.001788783707706189,sgd,2.0,100,0.5,0.4285714285714286,1.0,48,0.5999999999998459,0.6956521739130365,0.6730769230769226,0.7254901960783097,,0.6666666666666664,0.6956521739130365,0.7222222222221307,0.6785714285714275,0.680444272345338,0.03519123004664664,62.0,0.21428571428571427,0.16666666666666666,0.20238095238095238,0.17857142857142858,,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.18915343915343916,0.020577181463100586,17,710707,0,0.6666666666666664,0.21428571428571427
3.839287281036377,0.3367006120816083,0.008295562532212999,0.0042789578362721625,sgd,0.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5121951219512195,0.5060240963855421,0.525,0.5316455696202532,0.5144578937034239,0.009434324995644955,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
3.543613910675049,0.3579018699070657,0.005897998809814453,0.0013266105889775325,sgd,0.5,100,0.5,0.1428571428571429,0.5,48,0.559322033898305,0.6111111111111112,0.6111111111111112,0.723404255319149,,0.5573770491803278,0.5689655172413793,0.8043478260869565,0.7391304347826088,0.6546845158976417,0.08685398956427101,36.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,,0.09523809523809523,0.10714285714285714,0.10714285714285714,0.09523809523809523,0.10317460317460317,0.005611958580845615,57,710707,0,0.717391304347826,0.10714285714285714
2.5705234474605985,0.28488913623447565,0.005581378936767578,0.0017461387032804486,sgd,2.0,100,0.5,0.5,0.0,48,0.5869565217391134,0.6071428571424116,0.6065573770487706,0.65,,0.6363636363636364,0.6226415094339622,0.6190476190476191,0.6610169491525423,0.6265388085495112,0.022995793667527426,29.0,0.2261904761904762,0.25,0.2857142857142857,0.25,,0.23809523809523808,0.2261904761904762,0.2857142857142857,0.25,0.25,0.020998026278290397,10,710707,0,0.6491228070175439,0.23809523809523808
2.5316676563686795,0.4974803679367759,0.004695918824937608,0.00046765707482807664,sgd,0.5,100,0.25,0.07142857142857145,0.5,48,0.5492957746478874,0.6,0.5492957746478874,0.7090909090909091,,0.5492957746478874,0.5571428571428572,0.6964285714285714,0.6842105263157895,0.6185748867805819,0.06664892958829993,20.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
3.0581412845187717,0.5384016365335045,0.006263785892062717,0.0011497478653768331,sgd,1.5,100,0.25,0.5,0.0,48,0.5744680851063816,0.6481481481481481,0.6065573770487706,0.6031746031743533,,0.6363636363636364,0.660377358490566,0.65,0.65,0.6315149625419234,0.027943217126863193,31.0,0.25,0.25,0.2857142857142857,0.2976190476190476,,0.23809523809523808,0.21428571428571427,0.2619047619047619,0.25,0.2526455026455026,0.024957622042477787,8,710707,0,0.6545454545454544,0.2261904761904762
2.9182386133405895,0.4968929143497819,0.0063326358795166016,0.0008483274411990442,sgd,2.0,100,0.25,0.2857142857142857,0.0,48,0.5555555555555556,0.7142857142856697,0.6666666666666667,0.7446808510642512,,0.6521739130434783,0.6382978723404256,0.7551020408163266,0.7446808510642512,0.6873032421246994,0.06151429998107009,71.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,710707,0,0.7142857142856697,0.14285714285714285
3.701421128378974,0.524407338793816,0.006573253207736545,0.000906622982298662,sgd,0.0,100,0.25,0.07142857142857145,0.0,48,0.5492957746478874,0.6,0.5492957746478874,0.6964285714285714,,0.5416666666666667,0.5416666666666667,0.6964285714285714,0.6964285714285714,0.6159582655575856,0.06895615509639898,14.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
3.2083104716406927,0.8242136359978158,0.0072358449300130205,0.0005162387887804276,sgd,1.0,100,0.5,0.2857142857142857,0.5,48,0.5660377358490566,0.6122448979591837,0.6521739130434783,0.7500000000001356,,0.6122448979591837,0.6382978723404256,0.76,0.7500000000001356,0.6728094479374743,0.06798074709113612,56.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,710707,0,0.7142857142856697,0.14285714285714285
3.7849118179745145,0.4247395495507836,0.006727721956041124,0.001070053975297554,sgd,1.0,100,0.25,0.4285714285714286,1.0,48,0.6444444444444445,0.6956521739130365,0.6938775510204023,0.7307692307690403,,0.6976744186046424,0.6888888888888856,0.6842105263157875,0.7358490566034847,0.696138204620014,0.025069113256988008,72.0,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.16666666666666666,,0.14285714285714285,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.17195767195767198,0.017844890956656142,21,710707,0,0.6938775510204023,0.17857142857142858
3.7104583316379123,0.5768771079411401,0.007003042432996962,0.0009582876733559948,sgd,1.5,100,0.25,0.5,1.0,48,0.538461538461702,0.6363636363636364,0.6481481481481481,0.6842105263157875,,0.5932203389829994,0.6481481481481481,0.6724137931034478,0.6724137931034478,0.6372099285099534,0.04298901686328938,33.0,0.2857142857142857,0.2261904761904762,0.23809523809523808,0.21428571428571427,,0.2857142857142857,0.21428571428571427,0.2261904761904762,0.2261904761904762,0.23941798941798942,0.02598794008516997,14,710707,0,0.6415094339622641,0.23809523809523808
3.4062199857499866,0.4996012886760188,0.006724754969278972,0.0008652600583286411,sgd,0.0,100,0.5,0.5,1.0,48,0.5744680851063816,0.6363636363636364,0.5967741935482945,0.6551724137931034,,0.596491228070087,0.660377358490566,0.6610169491525423,0.6190476190476191,0.623623856597633,0.02965716028225745,26.0,0.23809523809523808,0.25,0.2976190476190476,0.23809523809523808,,0.27380952380952384,0.2261904761904762,0.23809523809523808,0.2857142857142857,0.25925925925925924,0.024957622042477787,5,710707,0,0.6129032258064667,0.2857142857142857
3.6567153135935464,0.2030982917420607,0.00684001710679796,0.0018832143170365771,sgd,0.5,100,0.5,0.2142857142857143,0.0,48,0.5614035087719298,0.6274509803921569,0.653061224489796,0.7333333333330979,,0.5535714285714286,0.6037735849056604,0.7659574468085106,0.738095238094892,0.660861984053176,0.075001175540156,39.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.14285714285714285,,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.12566137566137567,0.008153986776413992,45,710707,0,0.7111111111111111,0.11904761904761904
3.2891286744011774,0.8560333925758088,0.006103807025485569,0.0009267109166778236,sgd,1.5,100,0.5,0.2142857142857143,0.0,48,0.5614035087719298,0.6153846153846154,0.653061224489796,0.7555555555555555,,0.5454545454545454,0.5555555555555556,0.7872340425531915,0.738095238094892,0.6580950441079103,0.08805753695188367,37.0,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.13095238095238096,0.12962962962962962,0.010415354330703454,42,710707,0,0.7111111111111111,0.11904761904761904
3.394504096772936,0.7915348688235391,0.0069153573777940534,0.0012730222320066033,sgd,1.0,100,0.25,0.0,1.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5060240963855421,0.5060240963855421,0.525,0.5384615384615384,0.5145295540673802,0.01129296602949297,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
4.10196050008138,0.7122471659568502,0.009218242433336046,0.002801594211124831,sgd,1.0,100,0.25,0.2142857142857143,0.5,48,0.5614035087719298,0.6153846153846154,0.653061224489796,0.7333333333330979,,0.5614035087719298,0.6274509803921569,0.7872340425531915,0.7441860465116279,0.6660631523688285,0.07708272115863404,47.0,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.14285714285714285,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.12433862433862435,0.00815398677641399,48,710707,0,0.7111111111111111,0.11904761904761904
3.6952948570251465,0.5287963414144501,0.009520212809244791,0.004358039987987405,sgd,2.0,100,0.5,0.4285714285714286,0.5,48,0.6511627906976745,0.6470588235294118,0.6538461538461539,0.711538461538427,,0.6666666666666664,0.6739130434782603,0.7358490566034847,0.6727272727272723,0.677670753210141,0.027834398049949645,59.0,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.21428571428571427,0.19047619047619047,0.017746571249998327,15,710707,0,0.686274509803919,0.19047619047619047
4.16891884803772,0.39190788415056144,0.01089824570549859,0.004478594222394078,sgd,2.0,100,0.25,0.2857142857142857,0.5,48,0.5555555555555556,0.7209302325580579,0.6666666666666667,0.7500000000001356,,0.5769230769230769,0.6122448979591837,0.7647058823529412,0.7333333333330979,0.6779210975451971,0.0738700102731701,60.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,710707,0,0.7209302325580579,0.14285714285714285
4.668297476238674,0.4410105422793703,0.009204785029093424,0.002874926438775516,sgd,0.5,100,0.25,0.5,0.0,48,0.5744680851063816,0.5862068965517093,0.6428571428571429,0.6610169491525423,,0.6428571428571429,0.5714285714285707,0.6190476190476191,0.65,0.6211932833175836,0.03285006603810045,24.0,0.2261904761904762,0.2857142857142857,0.23809523809523808,0.2261904761904762,,0.23809523809523808,0.2857142857142857,0.2857142857142857,0.25,0.25396825396825395,0.023809523809523805,7,710707,0,0.6428571428571429,0.25
4.290544165505303,0.41493244363060816,0.009393533070882162,0.0021141103921792533,sgd,1.0,100,0.25,0.2142857142857143,1.0,48,0.5535714285714286,0.6153846153846154,0.653061224489796,0.7727272727272728,,0.5849056603773585,0.62,0.7708333333333334,0.738095238094892,0.667361465731483,0.07646847791723488,51.0,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.12566137566137567,0.008153986776413992,45,710707,0,0.6976744186046512,0.14285714285714285
4.771364238527086,0.18381812204627054,0.007492780685424805,0.0006488306972872433,sgd,1.0,100,0.5,0.1428571428571429,0.0,48,0.559322033898305,0.6111111111111112,0.6226415094339622,0.7391304347826088,,0.55,0.576271186440678,0.8,0.75,0.6584297311127213,0.08835882850740741,38.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.09523809523809523,,0.10714285714285714,0.09523809523809523,0.09523809523809523,0.10714285714285714,0.10317460317460317,0.005611958580845615,57,710707,0,0.717391304347826,0.10714285714285714
3.8405534161461725,0.34498392122312743,0.0062788062625461155,0.0012760777975042992,sgd,0.5,100,0.25,0.1428571428571429,0.0,48,0.5666666666666667,0.6111111111111112,0.6111111111111112,0.7857142857142857,,0.5666666666666667,0.5964912280701754,0.8095238095238095,0.7391304347826088,0.6670896242215845,0.09036980018801909,50.0,0.09523809523809523,0.10714285714285714,0.10714285714285714,0.10714285714285714,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.10052910052910052,0.005915523749999443,61,710707,0,0.717391304347826,0.10714285714285714
3.3980278968811035,0.5164029733245339,0.005908992555406358,0.0007987705556115127,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,0.5535714285714286,0.5961538461538461,0.6458333333333334,0.7727272727272728,,0.5454545454545454,0.5555555555555556,0.7500000000001356,0.7441860465116279,0.6520030536503556,0.08751941712192392,34.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.11904761904761904,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.13227513227513224,0.008774139657024865,40,710707,0,0.7045454545454545,0.11904761904761904
3.0817611747317843,0.2034190694134238,0.006671508153279622,0.001371443049286328,sgd,2.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5121951219512195,0.5060240963855421,0.525,0.5384615384615384,0.5152152235746777,0.010937474899312538,8.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
3.358322196536594,0.4211155589179007,0.007254891925387912,0.0033576353383361784,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,0.5492957746478874,0.6,0.5652173913043479,0.6964285714285714,,0.5571428571428572,0.5416666666666667,0.6964285714285714,0.6964285714285714,0.6194469107945468,0.06562163036658868,22.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
3.8434370358784995,0.551138469369642,0.009054952197604708,0.0012672486670957691,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,0.5769230769230769,0.7209302325580579,0.6521739130434783,0.7446808510642512,,0.5882352941176471,0.6666666666666667,0.7551020408163266,0.7333333333330979,0.6835923469786969,0.0627169170987646,65.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,710707,0,0.7142857142856697,0.14285714285714285
3.7828347153133817,0.4449053098387083,0.010165532430013021,0.002141113656950662,sgd,1.5,100,0.25,0.0,1.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5121951219512195,,0.5060240963855421,0.5060240963855421,0.525,0.5384615384615384,0.5145295540673802,0.01129296602949297,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72,710707,0,0.5185185185185185,0.0
3.8239273495144315,0.7035952041999626,0.007595936457316081,0.0013852662796055985,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,0.5492957746478874,0.6,0.5492957746478874,0.6842105263157895,,0.5492957746478874,0.5416666666666667,0.6964285714285714,0.6842105263157895,0.6140908230859919,0.06502446021001412,12.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
3.785902659098307,0.35109269588900593,0.007375240325927734,0.001468557730884644,sgd,0.0,100,0.5,0.35714285714285715,0.0,48,0.6122448979591837,0.7209302325580579,0.7209302325580579,0.7500000000001356,,0.6666666666666667,0.7142857142856697,0.76,0.7500000000001356,0.714909797645571,0.0447496397025999,76.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,710707,0,0.739130434782233,0.14285714285714285
4.14860921435886,0.22660612403415228,0.006474468443128798,0.0013968191892521026,sgd,0.0,100,0.25,0.5,1.0,48,0.538461538461702,0.6428571428571429,0.6065573770487706,0.6610169491525423,,0.6206896551724138,0.6363636363636364,0.6724137931034478,0.6724137931034478,0.6326256697911385,0.039277503730950916,32.0,0.2857142857142857,0.23809523809523808,0.2857142857142857,0.23809523809523808,,0.2619047619047619,0.2261904761904762,0.2261904761904762,0.21428571428571427,0.246031746031746,0.024461960329241965,12,710707,0,0.6428571428571429,0.23809523809523808
3.587277465396457,0.5632828575464639,0.006315443250868056,0.0007093079700673128,sgd,0.0,100,0.5,0.07142857142857145,0.0,48,0.5492957746478874,0.5909090909090909,0.5652173913043479,0.6964285714285714,,0.5416666666666667,0.5416666666666667,0.6964285714285714,0.6964285714285714,0.6167172330648691,0.06773553243040606,16.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,62,710707,0,0.6724137931034483,0.03571428571428571
2.9637761380937366,0.4786716526287568,0.0056578848097059466,0.0006008151393764689,sgd,0.5,100,0.25,0.5,1.0,48,0.5744680851063816,0.576271186440676,0.6363636363636364,0.6129032258064667,,0.5932203389829994,0.5689655172413789,0.6290322580645161,0.6610169491525423,0.610566482223971,0.031816601793628344,11.0,0.21428571428571427,0.2976190476190476,0.2261904761904762,0.2857142857142857,,0.2857142857142857,0.2976190476190476,0.27380952380952384,0.23809523809523808,0.2619047619047619,0.03073796306513823,2,710707,0,0.6428571428571429,0.23809523809523808
2.910077042049832,0.24711201479092787,0.0050084855821397566,0.000401217934390278,sgd,0.0,100,0.5,0.4285714285714286,0.5,48,0.5999999999998459,0.6470588235294118,0.7173913043477667,0.7254901960783097,,0.625,0.6739130434782603,0.7358490566034847,0.7358490566034847,0.6808020163674701,0.04763852628510768,63.0,0.21428571428571427,0.21428571428571427,0.16666666666666666,0.17857142857142858,,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.19047619047619047,0.021735022123220874,15,710707,0,0.6666666666666664,0.21428571428571427
4.717444817225139,0.9895192837902717,0.01183303197224935,0.0043335393293468,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,0.6842105263157875,0.6730769230769226,0.6530612244897959,0.7321428571426437,0.6909090909090867,,0.7118644067796254,0.6851851851851829,0.6530612244897959,0.6846758741066964,0.024042628314843762,42.0,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.17857142857142858,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.009720197391996734,22,186676,0,0.6785714285714275,0.20238095238095238
5.4577672481536865,0.224637055017509,0.009810527165730795,0.0022982465502718774,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,0.6666666666666666,0.6271186440677966,0.5846153846153846,0.7169811320754718,0.6440677966101696,,0.8444444444444444,0.5352112676056338,0.5588235294117647,0.6549899997303116,0.09015958707543391,30.0,0.047619047619047616,0.05952380952380952,0.047619047619047616,0.047619047619047616,0.047619047619047616,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.04894179894179894,0.0037413057205637435,69,186676,0,0.7169811320754718,0.047619047619047616
5.4842687712775335,1.4438498766174162,0.012132353252834745,0.004017628017908312,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,0.7500000000001356,0.7674418604651163,0.6521739130434783,0.7551020408163266,0.76,,0.7777777777777778,0.7209302325580579,0.6904761904761865,0.7359891127930237,0.03857631423683156,69.0,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.13095238095238096,,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.1402116402116402,0.007482611441127483,36,186676,0,0.7500000000001356,0.14285714285714285
5.071402655707465,0.8905649490433709,0.011212216483222114,0.0025736543380816814,sgd,1.0,100,0.25,0.5,1.0,48,0.6212121212121212,0.6153846153846154,0.640625,0.6268656716417911,0.6031746031743533,,0.6461538461538461,0.6461538461538461,0.6031746031743533,0.624236546919949,0.015948880789490156,20.0,0.2976190476190476,0.2976190476190476,0.27380952380952384,0.2976190476190476,0.2976190476190476,,0.27380952380952384,0.27380952380952384,0.2976190476190476,0.28968253968253965,0.011223917161691218,9,186676,0,0.6153846153846154,0.2976190476190476
5.217501322428386,0.8920850950794321,0.012719578213161893,0.00716750123480088,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,0.7391304347826088,0.6538461538461539,0.6071428571428571,0.7727272727272727,0.723404255319149,,0.8260869565217391,0.5396825396825397,0.5862068965517241,0.6893092135699556,0.09112085710054911,48.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7555555555555555,0.09523809523809523
6.359211762746175,1.085436452182517,0.010461039013332792,0.0026979093003624706,sgd,0.5,100,0.5,0.35714285714285715,0.5,48,0.6964285714285637,0.699999999999989,0.6326530612244898,0.7068965517241158,0.6909090909090867,,0.699999999999989,0.6785714285714275,0.64,0.6818186438629721,0.02548495246870967,40.0,0.20238095238095238,0.17857142857142858,0.20238095238095238,0.20238095238095238,0.20238095238095238,,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.009720197391996734,22,186676,0,0.6909090909090867,0.20238095238095238
6.868249681260851,0.29638377783877295,0.00995175043741862,0.002218389712624808,sgd,0.5,100,0.25,0.2857142857142857,1.0,48,0.7500000000001356,0.7173913043477667,0.6444444444444445,0.7551020408163266,0.7450980392160889,,0.7692307692307693,0.7142857142856697,0.6976744186046512,0.7275920857513531,0.036735784507105906,59.0,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14550264550264547,0.004949282257637494,31,186676,0,0.7551020408163266,0.14285714285714285
6.4299690458509655,0.8561716580714268,0.009346750047471788,0.0018795355932034257,sgd,2.0,100,0.25,0.0,0.0,48,0.5189873417721519,0.5256410256410257,0.5061728395061729,0.5616438356164384,0.5061728395061729,,0.7192982456140351,0.5189873417721519,0.5061728395061729,0.5489490108518572,0.06482561038462523,1.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,71,186676,0,0.5774647887323944,0.011904761904761904
5.346703052520752,0.21006750191793128,0.019673771328396268,0.008289900942509244,sgd,1.0,100,0.5,0.2857142857142857,0.0,48,0.7500000000001356,0.7500000000001356,0.6595744680851063,0.7551020408163266,0.76,,0.7777777777777778,0.7142857142856697,0.6739130434782609,0.7335025121845338,0.03916885277261111,65.0,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.14285714285714285,,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.13756613756613756,0.0059155237499994365,39,186676,0,0.7608695652173914,0.13095238095238096
5.713592025968763,0.5247342659272466,0.012992223103841146,0.0038945396711857496,sgd,1.5,100,0.25,0.4285714285714286,1.0,48,0.6666666666666664,0.6440677966101696,0.6440677966101696,0.6666666666666664,0.6440677966101696,,0.6774193548387087,0.661290322580645,0.6363636363636364,0.6545122263274258,0.013094230306302614,26.0,0.23809523809523808,0.25,0.25,0.25,0.23809523809523808,,0.23809523809523808,0.25,0.23809523809523808,0.24470899470899474,0.00591552374999945,16,186676,0,0.65,0.25
6.073235405815972,0.3053599228207325,0.011060635248819986,0.0024283389411946937,sgd,1.0,100,0.25,0.1428571428571429,0.5,48,0.7391304347826088,0.6538461538461539,0.6071428571428571,0.7727272727272727,0.7727272727272727,,0.8222222222222222,0.5396825396825397,0.5862068965517241,0.6943601339153562,0.09383869543313599,54.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7555555555555555,0.09523809523809523
5.752013656828138,0.5791809098983592,0.014316399892171225,0.0073128434866821974,sgd,0.0,100,0.25,0.35714285714285715,0.0,48,0.6964285714285637,0.6730769230769226,0.6382978723404256,0.7068965517241158,0.6785714285714275,,0.7118644067796254,0.7169811320754145,0.6530612244897959,0.685120800155042,0.025328961918838985,43.0,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.21428571428571427,,0.20238095238095238,0.17857142857142858,0.20238095238095238,0.20238095238095238,0.009720197391996734,22,186676,0,0.6909090909090867,0.20238095238095238
5.224230395423041,0.39496214348389314,0.011534796820746528,0.0026962243909049266,sgd,0.0,100,0.25,0.1428571428571429,0.0,48,0.7391304347826088,0.6538461538461539,0.6071428571428571,0.7727272727272727,0.7727272727272727,,0.8260869565217391,0.5396825396825397,0.5862068965517241,0.6947895488375249,0.09442980310999863,55.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7555555555555555,0.09523809523809523
