mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.8192726506127251,0.4410091464263756,0.022951735390557185,0.01757901369393852,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
3.0074655214945474,0.20396910136547972,0.015303903155856662,0.005473670769358466,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.674100849363539,0.20201829913144898,0.017016940646701388,0.0027685309717576678,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.19509662522210014,0.03864569257686004,0.02532635794745551,0.004397359121948737,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.5581095218658447,0.09950546535503053,0.007530159420437283,0.002868342640870511,sgd,0.9697979591836735,constant,0.19595306122448977,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.1700286865234375,0.06468349487216994,0.01024929682413737,0.005884766942378216,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.4451421896616619,0.13069608505303418,0.010689496994018555,0.0021724928768506796,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.14180122481452095,0.031295892562994344,0.01371969117058648,0.005504820007982642,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.18730182117886013,0.058677354929671674,0.00882569948832194,0.005246714841750044,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.3187052143944635,0.43866091014937175,0.016682280434502497,0.005389499490199287,sgd,0.3233326530612245,constant,0.3,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.22476628091600206,0.04325276367987143,0.01647218068440755,0.003165744481765319,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
3.023751311832004,0.1988277840756734,0.023953782187567815,0.0042715939450784545,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.427869505352444,0.2138997230179485,0.02109572622511122,0.02173100322496605,sgd,0.3637367346938776,constant,0.01234081632653061,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.7442414230770535,0.34848238355315136,0.010769314236111112,0.004899906917191073,adam,0.646565306122449,adaptive,0.2632775510204081,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.21073489718967015,0.06937091168572677,0.012766069836086698,0.006297212782022275,lbfgs,0.0001,invscaling,0.18983265306122446,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.20419189665052626,0.0909746691788957,0.004954814910888672,0.0013492809203138735,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.9576563835144043,0.2475687572890867,0.011336723963419596,0.0027822288366248418,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.438272476196289,0.497614794846886,0.02088488472832574,0.004902561437338159,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.2747871345943875,0.44567802898005165,0.014416959550645616,0.004622679885266118,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.3854356341891818,0.2343938582144891,0.025897873772515193,0.011351454174588651,adam,0.6667673469387755,constant,0.220434693877551,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.519622008005778,0.23212207101736498,0.017567051781548396,0.002810381782694055,adam,0.2627265306122449,constant,0.21431428571428568,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.0404344134860568,0.47051830582084125,0.01771921581692166,0.003796901940245369,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.1359291871388753,0.13247681178813145,0.02372585402594672,0.006250386393944891,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.8936887317233615,0.6811500249881004,0.019322766198052302,0.004789823575023473,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.0624517599741619,0.2585522353949727,0.020075983471340604,0.006378383760699326,adam,0.7273734693877552,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.36129098468356663,0.12350751987149099,0.019069883558485243,0.003524992509046766,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.21452848116556802,0.024009577665265222,0.02409717771742079,0.006116422517785942,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.3037131627400715,0.20566582255200774,0.009755240546332465,0.0023244103293166367,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.24413108825683594,0.05224091848144493,0.01700462235344781,0.006254190481524397,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.7068283822801378,0.1868134008304035,0.01127359602186415,0.002756763818825353,sgd,0.12131224489795919,constant,0.3,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.20484161376953125,0.024911825590192265,0.013592163721720377,0.0022263801015898364,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.8101507292853461,0.09410762113014967,0.014471027586195204,0.004227477730853016,adam,0.8081816326530613,constant,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.1856064796447754,0.03403892575357857,0.011252641677856445,0.003023618331125925,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.15729456477695042,0.03915486501196147,0.013801654179890951,0.0028520542829566686,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.08005083931816949,0.027853824472197447,0.011065059238009982,0.005531749616352245,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.15467561615837944,0.01849720953233586,0.011511564254760742,0.0029743803618592834,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.7508278157975938,0.19725742356611242,0.012676901287502713,0.00579332847392798,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.9713408682081435,0.21169864071327466,0.02108107672797309,0.01378398413394164,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.0395740403069391,0.16310717181929288,0.01158052020602756,0.0022912669185951016,adam,0.7071714285714286,constant,0.09190612244897958,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.8115777439541287,0.17699809273373088,0.014566739400227865,0.0016771338554390132,adam,0.40414081632653065,constant,0.06130408163265306,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.28807714250352645,0.04008687062750905,0.01603788799709744,0.0027885355015071535,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.16837901539272732,0.016664167682892986,0.0197753111521403,0.0033929559764404142,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.163424359427558,0.16500916503403146,0.01235553953382704,0.0034547955672647114,adam,0.6869693877551021,constant,0.2632775510204081,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.2003831598493788,0.014771909708622749,0.015004502402411567,0.00283732138996332,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.19247582223680285,0.03268626001366171,0.01324107911851671,0.0024097571688870066,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.376207298702664,0.20408989292918392,0.010835223727756076,0.004053827645214752,sgd,0.3839387755102041,constant,0.27551836734693874,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.1677150461408827,0.07611427752755517,0.010963254504733615,0.005046035548444599,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.2027942074669732,0.028959197737849805,0.015331056382921007,0.0036759514194119663,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.21529584460788304,0.03927310507347539,0.014474683337741427,0.00164900280099069,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.5650845368703206,0.42774700674541144,0.013477908240424262,0.002124149226644478,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.20444692505730522,0.037002574208317686,0.014276716444227431,0.003720262498227134,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.8352400461832682,0.1599027238082183,0.015819840961032443,0.005617296136757106,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.729343785179986,0.7190985079066308,0.014764944712320963,0.0029980548132824505,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.27339911460876465,0.04325831796414838,0.023025486204359267,0.006560561181828179,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.2695377932654487,0.05528958341628347,0.017567952473958332,0.0038654126525638596,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.3733673890431722,0.17931691791976953,0.01028813256157769,0.0028354544334456846,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.17986959881252712,0.03753447323868755,0.013281981150309244,0.003550752920546935,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.387294742796156,0.49187593287992204,0.016941679848564997,0.003037243557809056,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.7706702550252279,0.03693010287458743,0.01309016015794542,0.0027395666295889328,sgd,0.9697979591836735,constant,0.15923061224489793,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.24885810746086967,0.0461862509417616,0.01770125495062934,0.004286450982657383,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.259833468331231,0.023787078436480896,0.016851186752319336,0.0025534915135912153,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.8791074752807617,0.15455416999570587,0.019364224539862737,0.00819481934863041,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.7695975568559434,0.33421024366267166,0.01906617482503255,0.003420292895751056,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.7873493565453424,0.9495505340246986,0.018637604183620878,0.0037603390990084582,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.8301638497246637,0.14001812013528173,0.022822221120198567,0.006210133484223625,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.704511774910821,0.2066555829361731,0.020596212810940213,0.0062630495548928146,adam,0.6263632653061225,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.30545226732889813,0.03503300319911181,0.022840764787462022,0.004783635309684644,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.3614428838094077,0.2006986704928228,0.03484884897867838,0.023649184096932428,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.928666432698568,0.2697889273382811,0.01808905601501465,0.006299946605594561,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.17972540855407715,0.03206322116128137,0.02279959784613715,0.008270845821632308,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.4968597094217937,0.10197879001457323,0.02197538481818305,0.01420856124369129,adam,0.02030204081632653,invscaling,0.220434693877551,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
2.1555305586920843,0.22885397809394784,0.01899597379896376,0.00579774360809844,sgd,0.3637367346938776,constant,0.006220408163265306,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
3.081883774863349,0.322103513023006,0.0176955329047309,0.007061264845694206,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.5087784396277533,0.3371804622744953,0.014987362755669488,0.006120040792026768,adam,0.1415142857142857,constant,0.05518367346938775,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.2944379382663303,0.07872614151603453,0.015011681450737847,0.008871700404565174,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.628534820344713,0.32662439661631165,0.010156551996866861,0.0032352604747293862,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
1.1021638181474473,0.19102438623959084,0.017110718621148005,0.015559435021296478,adam,0.0607061224489796,constant,0.14086938775510202,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.21146265665690103,0.042531392702368796,0.0150758425394694,0.004577162703447337,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.9977463086446127,0.1302586452606598,0.010854376686943902,0.006773572159710747,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.13623285293579102,0.0259508234093146,0.010641283459133573,0.0041501035086770445,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.5988647143046061,0.439950547866731,0.012030442555745443,0.005131317812435163,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
3.0017844835917153,0.23656195804543903,0.014075994491577148,0.005558476129384834,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
