mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0014191998375786676,4.6332760510213144e-05,0.002283599641587999,0.00016019061239795895,0.14086938775510202,44.98432668969444,0.4117647058823537,0.3333333333333333,0.42000000000000015,,0.34426229508196715,0.3333333333333333,0.3620689655169395,0.3333333333333333,0.3333333333333333,0.35729906609961787,0.03258835026100821,62.0,0.6071428571428571,0.75,0.5952380952380952,,0.7261904761904762,0.75,0.6904761904761905,0.75,0.75,0.7050264550264551,0.05853081187787722,55,368258,0,0.34426229508196715,0.7261904761904762
0.0013274616665310329,4.791571258550248e-05,0.0020562542809380423,0.00015957980480813905,0.28775918367346937,0.016768329368110083,0.3777777777778954,0.288135593220339,0.41860465116279066,,0.31481481481481477,0.288135593220339,0.346938775510204,0.288135593220339,0.29824561403508776,0.3237657623597413,0.04463282670057201,43.0,0.6309523809523809,0.7976190476190477,0.5833333333333334,,0.7380952380952381,0.7976190476190477,0.6785714285714286,0.7976190476190477,0.7738095238095238,0.7314814814814814,0.07655976787559673,29,368258,0,0.2931034482758622,0.7857142857142857
0.0011027918921576606,4.9352468129787414e-05,0.001864035924275716,0.00014231234965831875,0.19595306122448977,0.3727593720314938,0.3571428571428571,0.2678571428571444,0.4130434782608695,,0.28846153846153866,0.26315789473684204,0.37209302325581395,0.2678571428571444,0.27272727272727365,0.3077997214618476,0.05377709701649442,15.0,0.6428571428571429,0.8095238095238095,0.5952380952380952,,0.7619047619047619,0.8214285714285714,0.6309523809523809,0.8095238095238095,0.7976190476190477,0.7420634920634921,0.08639500419475095,9,368258,0,0.2678571428571444,0.8095238095238095
0.0010095702277289496,4.551805678556837e-05,0.0017536746131049262,9.271115320627975e-05,0.15923061224489793,0.009540954763499945,0.37209302325581395,0.2678571428571444,0.4375,,0.28846153846153866,0.2678571428571444,0.4375,0.2678571428571444,0.27272727272727365,0.31996782287480047,0.07026226208342558,36.0,0.6309523809523809,0.8095238095238095,0.5714285714285714,,0.7619047619047619,0.8095238095238095,0.5714285714285714,0.8095238095238095,0.7976190476190477,0.7301587301587301,0.10054650364539627,35,368258,0,0.2678571428571444,0.8095238095238095
0.0007801055908203125,5.805229933486955e-05,0.0015565819210476345,0.00015623615463694162,0.0980265306122449,0.002329951810515372,0.4642857142857143,0.24000000000001373,0.5161290322580644,,0.285714285714286,0.22641509433965837,0.5,0.2608695652173941,0.23529411764707805,0.33155855093315373,0.11627138552780406,49.0,0.5476190476190477,0.8095238095238095,0.47619047619047616,,0.7142857142857143,0.8452380952380952,0.5,0.7619047619047619,0.8214285714285714,0.6944444444444444,0.1375788557409501,63,368258,0,0.25531914893617447,0.7738095238095238
0.0006159676445855035,5.456656678730816e-05,0.0013561778598361546,0.00010455776211339792,0.04906326530612245,0.49417133613238334,0.42424242424242425,0.13636363636363635,0.4647887323943662,,0.2830188679245283,0.09090909090909105,0.45714285714285713,0.3448275862068965,0.0952380952380953,0.2783182915283587,0.14382801073054474,5.0,0.6190476190476191,0.8809523809523809,0.5595238095238095,,0.7738095238095238,0.9285714285714286,0.5714285714285714,0.7142857142857143,0.9047619047619048,0.7539682539682541,0.1361984309661152,6,368258,0,0.20833333333333334,0.8333333333333334
0.0009569327036539713,7.277726855873785e-05,0.0017318460676405164,0.00012135916536423682,0.14086938775510202,0.28117686979742307,0.37777777777777777,0.2545454545454591,0.4615384615384615,,0.2800000000000005,0.2545454545454591,0.4509803921568628,0.2545454545454591,0.2592592592592624,0.3169390570697784,0.08318300722438471,32.0,0.6309523809523809,0.8214285714285714,0.5476190476190477,,0.7619047619047619,0.8214285714285714,0.5595238095238095,0.8214285714285714,0.8095238095238095,0.7314814814814814,0.11098506329842871,29,368258,0,0.2592592592592624,0.8095238095238095
0.00102029906378852,6.461501366852848e-05,0.002022902170817057,0.0001066870972265406,0.03682244897959184,25.595479226995334,0.3777777777778954,0.2931034482758622,0.36956521739161313,,0.32075471698113206,0.288135593220339,0.3333333333333333,0.288135593220339,0.2931034482758622,0.32191582908996774,0.0326523842102551,39.0,0.6309523809523809,0.7857142857142857,0.6428571428571429,,0.7261904761904762,0.7976190476190477,0.7023809523809523,0.7976190476190477,0.7857142857142857,0.7301587301587301,0.06173154438930178,35,368258,0,0.3333333333333333,0.7023809523809523
0.001062366697523329,4.6082534127144807e-05,0.0018481148613823785,6.98324641113874e-05,0.18371224489795915,0.016768329368110083,0.3571428571428571,0.2678571428571444,0.425531914893617,,0.28846153846153866,0.2678571428571444,0.39999999999999997,0.2678571428571444,0.27272727272727365,0.3128102394059849,0.06014449128312269,23.0,0.6428571428571429,0.8095238095238095,0.5833333333333334,,0.7619047619047619,0.8095238095238095,0.6071428571428571,0.8095238095238095,0.7976190476190477,0.7367724867724869,0.09108754127347524,18,368258,0,0.2678571428571444,0.8095238095238095
0.0007333225674099392,4.399707920764222e-05,0.0014484988318549262,0.0001539688614261395,0.07966530612244897,0.009540954763499945,0.4385964912280702,0.2083333333334484,0.5,,0.27272727272727276,0.19607843137278874,0.48387096774193544,0.22222222222226953,0.20408163265321042,0.30534806372236273,0.12202252732454749,11.0,0.5833333333333334,0.8333333333333334,0.5,,0.7380952380952381,0.8690476190476191,0.5238095238095238,0.7976190476190477,0.8452380952380952,0.7208994708994709,0.13690316436968902,40,368258,0,0.22222222222226953,0.7976190476190477
0.0012638833787706164,5.1895283803842234e-05,0.001927879121568468,0.00018326618741707645,0.25103673469387755,0.022229964825261943,0.3720930232560453,0.27586206896551724,0.40909090909090906,,0.30188679245283023,0.27586206896551724,0.36363636363595503,0.27586206896551724,0.285714285714286,0.3156343706036159,0.04862086700380286,28.0,0.6309523809523809,0.8095238095238095,0.5952380952380952,,0.75,0.8095238095238095,0.6428571428571429,0.8095238095238095,0.7857142857142857,0.7367724867724867,0.08313363154746385,19,368258,0,0.28070175438596534,0.7976190476190477
0.0017135143280029297,4.7017449521393904e-05,0.0026777320437961155,0.0001487697876102367,0.14698979591836733,59.636233165946365,0.4590163934428342,0.4,0.44444444444444453,,0.4117647058823537,0.4,0.4117647058823537,0.4,0.4,0.4147541501223626,0.02057372061280979,68.0,0.5595238095238095,0.6666666666666666,0.5833333333333334,,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.638888888888889,0.037646162621052116,68,368258,0,0.4057971014492775,0.6547619047619048
0.0010843806796603734,4.179513548396262e-05,0.0018338627285427516,0.0001316389550535926,0.17759183673469386,6.25055192527397,0.38636363636367554,0.288135593220339,0.40476190476190727,,0.32075471698113206,0.288135593220339,0.36956521739161313,0.2931034482758622,0.29824561403508776,0.32998004902567646,0.04265821392312875,48.0,0.6190476190476191,0.7976190476190477,0.5952380952380952,,0.7261904761904762,0.7976190476190477,0.6428571428571429,0.7857142857142857,0.7738095238095238,0.7182539682539683,0.07529232524210427,45,368258,0,0.32075471698113206,0.7261904761904762
0.0013404952155219184,4.07811339816466e-05,0.002082559797498915,0.00017856168419080307,0.3,0.029470517025518096,0.3777777777778954,0.288135593220339,0.41860465116279066,,0.31481481481481477,0.288135593220339,0.346938775510204,0.288135593220339,0.29824561403508776,0.3237657623597413,0.04463282670057201,43.0,0.6309523809523809,0.7976190476190477,0.5833333333333334,,0.7380952380952381,0.7976190476190477,0.6785714285714286,0.7976190476190477,0.7738095238095238,0.7314814814814814,0.07655976787559673,29,368258,0,0.2931034482758622,0.7857142857142857
0.001398007074991862,6.785027686340591e-05,0.0025798744625515407,0.00013572395258657361,0.018461224489795917,59.636233165946365,0.4590163934428342,0.4,0.44444444444444453,,0.4117647058823537,0.4,0.4117647058823537,0.4,0.4,0.4147541501223626,0.02057372061280979,68.0,0.5595238095238095,0.6666666666666666,0.5833333333333334,,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.638888888888889,0.037646162621052116,68,368258,0,0.4057971014492775,0.6547619047619048
0.0006982750362820096,4.269590579952584e-05,0.001405159632364909,0.00012411920504477785,0.09190612244897958,0.001,0.4130434782608701,0.31147540983606553,0.441860465116279,,0.3333333333333333,0.31147540983606553,0.3958333333333436,0.31147540983606553,0.3220338983050847,0.3502229052992415,0.048887091317176994,61.0,0.5952380952380952,0.7738095238095238,0.5595238095238095,,0.7261904761904762,0.7738095238095238,0.6190476190476191,0.7738095238095238,0.75,0.705026455026455,0.08300725655945626,58,368258,0,0.31147540983606553,0.7738095238095238
0.0010999308692084418,4.297242535073246e-05,0.0018474525875515407,0.00012944120049563013,0.19595306122448977,0.0517947467923121,0.3571428571428571,0.2678571428571444,0.425531914893617,,0.28846153846153866,0.26315789473684204,0.38636363636363635,0.2678571428571444,0.27272727272727365,0.31077294921079984,0.058472696208171665,19.0,0.6428571428571429,0.8095238095238095,0.5833333333333334,,0.7619047619047619,0.8214285714285714,0.6190476190476191,0.8095238095238095,0.7976190476190477,0.7394179894179894,0.0903933839326449,13,368258,0,0.2678571428571444,0.8095238095238095
0.0006872547997368707,4.915126351504656e-05,0.0014948315090603298,0.00012216045079186088,0.07354489795918367,0.002329951810515372,0.462962962962963,0.25000000000000644,0.4912280701754385,,0.30232558139534893,0.24074074074075372,0.4727272727272727,0.2708333333333345,0.25000000000000644,0.3346279216298288,0.10131712221345551,52.0,0.5476190476190477,0.8095238095238095,0.5119047619047619,,0.7023809523809523,0.8333333333333334,0.5357142857142857,0.7619047619047619,0.8095238095238095,0.697089947089947,0.12245277048712293,61,368258,0,0.2708333333333345,0.7619047619047619
0.0016299088795979817,7.569964057273646e-05,0.002692487504747179,0.00016332693386915257,0.09190612244897958,59.636233165946365,0.4590163934428342,0.4,0.44444444444444453,,0.4117647058823537,0.4,0.4117647058823537,0.4,0.4,0.4147541501223626,0.02057372061280979,68.0,0.5595238095238095,0.6666666666666666,0.5833333333333334,,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.638888888888889,0.037646162621052116,68,368258,0,0.4057971014492775,0.6547619047619048
0.0005382696787516276,5.260442997733308e-05,0.0012642012702094184,0.00011846735922424424,0.024581632653061222,0.0071968567300115215,0.4202898550724638,0.18367346938775508,0.48051948051948046,,0.31034482758620685,0.06976744186046512,0.4736842105263158,0.3548387096774194,0.09090909090909091,0.29663793013927586,0.1455631544605433,10.0,0.6309523809523809,0.8690476190476191,0.5357142857142857,,0.7619047619047619,0.9404761904761905,0.5476190476190477,0.7142857142857143,0.9285714285714286,0.746031746031746,0.14373627203392725,7,368258,0,0.2857142857142857,0.7857142857142857
0.0011474026574028863,4.81261957417458e-05,0.001918580796983507,0.00013319179203175326,0.21431428571428568,0.06866488450043001,0.3720930232560453,0.28070175438596534,0.43478260869565216,,0.30188679245283023,0.27586206896551724,0.3720930232560453,0.28070175438596534,0.285714285714286,0.3205041183886969,0.0544517502601021,37.0,0.6309523809523809,0.7976190476190477,0.5714285714285714,,0.75,0.8095238095238095,0.6309523809523809,0.7976190476190477,0.7857142857142857,0.7301587301587301,0.08712102539722284,35,368258,0,0.28070175438596534,0.7976190476190477
0.0008359485202365451,7.725904732243262e-05,0.0016204251183403863,0.00013022020866371707,0.07966530612244897,8.286427728546842,0.42857142857142855,0.2641509433962285,0.4615384615384615,,0.3111111111111111,0.25,0.4615384615384615,0.29166666666666685,0.2592592592592624,0.3355003331942541,0.08372229687066188,53.0,0.5833333333333334,0.7976190476190477,0.5476190476190477,,0.7023809523809523,0.8333333333333334,0.5476190476190477,0.7380952380952381,0.8095238095238095,0.6997354497354498,0.10659438951272898,59,368258,0,0.29166666666666685,0.7380952380952381
0.0009433163536919488,7.180636630249006e-05,0.0017197926839192708,0.00014347666572447204,0.14086938775510202,0.0030888435964774815,0.36363636363636365,0.2545454545454591,0.44000000000000006,,0.27450980392156954,0.2545454545454591,0.4615384615384615,0.2545454545454591,0.2592592592592624,0.3130139673930548,0.08082492194685828,24.0,0.6428571428571429,0.8214285714285714,0.5714285714285714,,0.7738095238095238,0.8214285714285714,0.5476190476190477,0.8214285714285714,0.8095238095238095,0.7367724867724867,0.10917307027493832,19,368258,0,0.2545454545454591,0.8214285714285714
0.0009910265604654949,7.475840874880182e-05,0.001711236106024848,0.0001915597005288052,0.16535102040816324,0.0030888435964774815,0.3720930232560453,0.27586206896551724,0.40909090909090906,,0.30188679245283023,0.27586206896551724,0.36363636363595503,0.28070175438596534,0.285714285714286,0.31617211342811014,0.04820298234886333,30.0,0.6309523809523809,0.8095238095238095,0.5952380952380952,,0.75,0.8095238095238095,0.6428571428571429,0.7976190476190477,0.7857142857142857,0.7354497354497354,0.08205324031360224,21,368258,0,0.28070175438596534,0.7976190476190477
0.0011548466152615016,5.380656281845423e-05,0.0019230842590332031,0.00013326269218828085,0.21431428571428568,0.15998587196060574,0.3571428571428571,0.2678571428571444,0.425531914893617,,0.28846153846153866,0.26315789473684204,0.37209302325581395,0.2678571428571444,0.27272727272727365,0.3091873255321529,0.05656370792819331,17.0,0.6428571428571429,0.8095238095238095,0.5833333333333334,,0.7619047619047619,0.8214285714285714,0.6309523809523809,0.8095238095238095,0.7976190476190477,0.7407407407407407,0.0886934106573556,11,368258,0,0.2678571428571444,0.8095238095238095
0.0007448726230197483,6.734505726205485e-05,0.0014600753784179688,0.00016031706821125277,0.07966530612244897,0.0071968567300115215,0.4385964912280702,0.2083333333334484,0.5,,0.27272727272727276,0.19607843137278874,0.48387096774193544,0.22222222222226953,0.20408163265321042,0.30534806372236273,0.12202252732454749,11.0,0.5833333333333334,0.8333333333333334,0.5,,0.7380952380952381,0.8690476190476191,0.5238095238095238,0.7976190476190477,0.8452380952380952,0.7208994708994709,0.13690316436968902,40,368258,0,0.22222222222226953,0.7976190476190477
0.0005993313259548611,4.2204320522042445e-05,0.0013323360019259984,0.00014143747923407214,0.042942857142857144,0.012648552168552958,0.417910447761194,0.1333333333333333,0.4657534246575342,,0.2909090909090909,0.06976744186046892,0.45833333333333337,0.3389830508474576,0.09302325581395349,0.2764459309462629,0.1464695161766046,3.0,0.6309523809523809,0.8928571428571429,0.5595238095238095,,0.7738095238095238,0.9404761904761905,0.5714285714285714,0.7261904761904762,0.9166666666666666,0.7605820105820107,0.13899592751171314,3,368258,0,0.22,0.8333333333333334
0.0005213949415418836,4.5685828215835513e-05,0.0012350082397460938,9.321519390738966e-05,0.030702040816326527,0.0013257113655901094,0.4426229508196722,0.20930232558139533,0.48484848484848486,,0.3333333333333333,0.17021276595743312,0.4769230769230769,0.3928571428571429,0.17391304347807487,0.332237285864245,0.1188830515640936,50.0,0.5833333333333334,0.7976190476190477,0.5238095238095238,,0.7023809523809523,0.8690476190476191,0.5357142857142857,0.6428571428571429,0.8571428571428571,0.6931216931216931,0.1238168722099107,65,368258,0,0.30612244897959184,0.7261904761904762
0.0008178816901312934,6.517017863070433e-05,0.001531945334540473,0.0001628503463726648,0.1041469387755102,0.016768329368110083,0.4385964912280702,0.2083333333334484,0.5,,0.27272727272727276,0.19607843137278874,0.48387096774193544,0.22222222222226953,0.20408163265321042,0.30534806372236273,0.12202252732454749,11.0,0.5833333333333334,0.8333333333333334,0.5,,0.7380952380952381,0.8690476190476191,0.5238095238095238,0.7976190476190477,0.8452380952380952,0.7208994708994709,0.13690316436968902,40,368258,0,0.22222222222226953,0.7976190476190477
0.0007273621029324002,4.409086325243187e-05,0.0014603932698567708,0.00010481340401909238,0.07354489795918367,2.023589647725158,0.423728813559322,0.16666666666666666,0.48484848484848486,,0.2608695652173913,0.16326530612244897,0.46875,0.22727272727272727,0.17021276595743312,0.2840100577912217,0.1281440301961305,7.0,0.6071428571428571,0.8809523809523809,0.5238095238095238,,0.7619047619047619,0.8928571428571429,0.5476190476190477,0.7857142857142857,0.8690476190476191,0.7420634920634921,0.13689038341793922,9,368258,0,0.19047619047652092,0.8095238095238095
0.0009417004055447049,5.1090823547361295e-05,0.0017495685153537327,0.00011028518224211833,0.14086938775510202,1.151395399326447,0.3571428571428571,0.2678571428571444,0.45999999999999996,,0.28846153846153866,0.2678571428571444,0.4489795918367347,0.2678571428571444,0.27272727272727365,0.3226233290519012,0.075405657720353,40.0,0.6428571428571429,0.8095238095238095,0.5476190476190477,,0.7619047619047619,0.8095238095238095,0.5595238095238095,0.8095238095238095,0.7976190476190477,0.7261904761904763,0.1048400382033564,39,368258,0,0.27272727272727365,0.7976190476190477
0.0012848907046847874,4.956046022290022e-05,0.0020798047383626304,0.0001650257711087002,0.2632775510204081,3.5564803062231287,0.36363636363595503,0.27586206896551724,0.38095238095246015,,0.30188679245283023,0.27586206896551724,0.34042553191489366,0.28070175438596534,0.28070175438596534,0.3089700522272299,0.03915644990575697,16.0,0.6428571428571429,0.8095238095238095,0.6190476190476191,,0.75,0.8095238095238095,0.6785714285714286,0.7976190476190477,0.7976190476190477,0.7447089947089948,0.07254660952805338,8,368258,0,0.28070175438596534,0.7976190476190477
0.0012306107415093316,5.211736718462393e-05,0.0019419723086886937,0.00016516516842344543,0.2449163265306122,0.022229964825261943,0.3720930232560453,0.27586206896551724,0.40909090909090906,,0.30188679245283023,0.27586206896551724,0.36363636363595503,0.28070175438596534,0.285714285714286,0.31617211342811014,0.04820298234886333,30.0,0.6309523809523809,0.8095238095238095,0.5952380952380952,,0.75,0.8095238095238095,0.6428571428571429,0.7976190476190477,0.7857142857142857,0.7354497354497354,0.08205324031360224,21,368258,0,0.28070175438596534,0.7976190476190477
0.0013618204328748914,5.223954182969269e-05,0.0021167066362169054,0.00015399807918132043,0.3,0.655128556859551,0.3777777777778954,0.288135593220339,0.41860465116279066,,0.30909090909090914,0.288135593220339,0.346938775510204,0.288135593220339,0.29824561403508776,0.3231297728348629,0.04479632237630621,41.0,0.6309523809523809,0.7976190476190477,0.5833333333333334,,0.75,0.7976190476190477,0.6785714285714286,0.7976190476190477,0.7738095238095238,0.7328042328042328,0.07676517528331699,27,368258,0,0.2931034482758622,0.7857142857142857
0.0005624029371473524,4.460834261008634e-05,0.0012749830881754558,0.00014111623122513485,0.03682244897959184,0.012648552168552958,0.417910447761194,0.1333333333333333,0.45833333333333337,,0.2909090909090909,0.06976744186046892,0.4428571428571429,0.3389830508474576,0.09302325581395349,0.2739018996351083,0.14332441365179335,2.0,0.6309523809523809,0.8928571428571429,0.5714285714285714,,0.7738095238095238,0.9404761904761905,0.5952380952380952,0.7261904761904762,0.9166666666666666,0.7645502645502646,0.1336044317112853,2,368258,0,0.22,0.8333333333333334
0.0009006924099392361,4.8765621420294574e-05,0.0016691419813368055,8.926323141179853e-05,0.1347489795918367,1.151395399326447,0.38636363636363635,0.2678571428571444,0.47058823529411764,,0.29411764705882365,0.2678571428571444,0.45999999999999996,0.2678571428571444,0.27272727272727365,0.3288994991936176,0.08114738949847998,46.0,0.6190476190476191,0.8095238095238095,0.5357142857142857,,0.75,0.8095238095238095,0.5476190476190477,0.8095238095238095,0.7976190476190477,0.7195767195767195,0.11098506329842873,44,368258,0,0.27272727272727365,0.7976190476190477
0.002634975645277235,5.256688969138678e-05,0.003953165478176541,7.199879485098029e-05,0.17759183673469386,184.20699693267164,0.4875,0.4814814814814815,0.4814814814814815,,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4821502057613169,0.0018914378920627689,74.0,0.5238095238095238,0.5357142857142857,0.5357142857142857,,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5343915343915344,0.0037413057205637305,74,368258,0,0.4814814814814815,0.5357142857142857
0.0010115305582682292,4.347724750714228e-05,0.0018076631757948133,9.921679316671924e-05,0.16535102040816324,0.03906939937054617,0.3571428571428571,0.2678571428571444,0.425531914893617,,0.28846153846153866,0.2678571428571444,0.4130434782608695,0.2678571428571444,0.27272727272727365,0.31425951476830377,0.06234490330462455,26.0,0.6428571428571429,0.8095238095238095,0.5833333333333334,,0.7619047619047619,0.8095238095238095,0.5952380952380952,0.8095238095238095,0.7976190476190477,0.7354497354497354,0.09302619562178434,21,368258,0,0.2678571428571444,0.8095238095238095
0.001401715808444553,7.979168341841926e-05,0.0020607312520345054,0.00015001322763836768,0.21431428571428568,33.9322177189533,0.43137254901960786,0.34375000000000006,0.43137254901960786,,0.37288135593241456,0.34375000000000006,0.3793103448276836,0.34375000000000006,0.34375000000000006,0.3729559406073786,0.03385735949274231,67.0,0.5833333333333334,0.7380952380952381,0.5833333333333334,,0.6785714285714286,0.7380952380952381,0.6666666666666666,0.7380952380952381,0.7380952380952381,0.6838624338624338,0.059948514251982325,67,368258,0,0.3666666666670929,0.6904761904761905
0.001060379876030816,3.598815253118131e-05,0.0018883281283908421,0.00010039789586741387,0.17147142857142855,0.009540954763499945,0.37209302325581395,0.2678571428571444,0.425531914893617,,0.28846153846153866,0.2678571428571444,0.4130434782608695,0.2678571428571444,0.27272727272727365,0.31592064433641004,0.06365085510497463,29.0,0.6309523809523809,0.8095238095238095,0.5833333333333334,,0.7619047619047619,0.8095238095238095,0.5952380952380952,0.8095238095238095,0.7976190476190477,0.7341269841269841,0.09440775597912952,24,368258,0,0.2678571428571444,0.8095238095238095
0.0026490953233506945,5.26665201493181e-05,0.004126071929931641,4.218893688055361e-05,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,75,368258,0,0.5,0.5
0.0006969239976671007,4.284750976182265e-05,0.0014816125233968098,0.0001355225489405517,0.08578571428571428,0.0017575106248547913,0.44230769230769235,0.25000000000000644,0.4727272727272727,,0.2954545454545456,0.24074074074075372,0.44230769230769235,0.2600000000000029,0.25000000000000644,0.3249301418745897,0.09172851063396026,45.0,0.5714285714285714,0.8095238095238095,0.5357142857142857,,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.7857142857142857,0.8095238095238095,0.7103174603174603,0.11167656571008167,52,368258,0,0.2708333333333345,0.7619047619047619
0.0007631778717041016,4.1175992257939474e-05,0.0014830430348714192,0.00014995086083694249,0.09190612244897958,3.5564803062231287,0.44000000000000006,0.2641509433962285,0.4716981132075471,,0.3111111111111111,0.25,0.4909090909090909,0.297872340425532,0.2641509433962285,0.34239546767915613,0.09105424502994015,56.0,0.5714285714285714,0.7976190476190477,0.5357142857142857,,0.7023809523809523,0.8333333333333334,0.5119047619047619,0.7261904761904762,0.7976190476190477,0.6904761904761905,0.11404847510476125,66,368258,0,0.29166666666666685,0.7380952380952381
0.0011373096042209202,4.3757121135688626e-05,0.0019097858005099827,0.00011395326100245286,0.220434693877551,0.012648552168552958,0.3720930232560453,0.28070175438596534,0.4222222222222222,,0.30188679245283023,0.27586206896551724,0.3720930232560453,0.28070175438596534,0.285714285714286,0.3191085198916491,0.051590705452374604,34.0,0.6309523809523809,0.7976190476190477,0.5833333333333334,,0.75,0.8095238095238095,0.6309523809523809,0.7976190476190477,0.7857142857142857,0.7314814814814814,0.08475936160635342,29,368258,0,0.28070175438596534,0.7976190476190477
0.0008795791202121311,4.4996207815467126e-05,0.0016144911448160808,0.00015401130760972888,0.1347489795918367,0.09102981779915217,0.4042553191489362,0.2592592592592624,0.5,,0.285714285714286,0.2545454545454591,0.4814814814814815,0.2592592592592624,0.2592592592592624,0.32922595310302355,0.09719780623843924,47.0,0.6071428571428571,0.8095238095238095,0.5,,0.75,0.8214285714285714,0.5238095238095238,0.8095238095238095,0.8095238095238095,0.7156084656084656,0.12591870060637328,47,368258,0,0.2592592592592624,0.8095238095238095
0.0011144744025336371,4.403601283528823e-05,0.0018415715959337023,0.0001529808351136072,0.2265551020408163,0.0013257113655901094,0.3958333333333436,0.31147540983606553,0.4222222222222223,,0.3275862068965517,0.31147540983606553,0.3725490196080626,0.31147540983606553,0.3220338983050847,0.34290292441216974,0.040267084614060034,57.0,0.6190476190476191,0.7738095238095238,0.5833333333333334,,0.7380952380952381,0.7738095238095238,0.6547619047619048,0.7738095238095238,0.75,0.7156084656084656,0.07130598926954262,47,368258,0,0.31147540983606553,0.7738095238095238
0.0012921492258707683,3.21190326924476e-05,0.002005762524074978,0.0002516267313802026,0.2081938775510204,0.016768329368110083,0.4776119402985075,0.4354838709677419,0.16279069767441864,0.3269230769230769,,0.4067796610169491,0.2553191489361702,0.453125,0.4067796610169491,0.35507182112968294,0.10069486720718114,34.0,0.5357142857142857,0.5952380952380952,0.8452380952380952,0.7142857142857143,,0.6309523809523809,0.7738095238095238,0.5714285714285714,0.6309523809523809,0.6732804232804234,0.09898564515274978,28,710707,0,0.2708333333333333,0.7619047619047619
0.002890242470635308,5.414792313886602e-06,0.0041968557569715716,1.729021312445986e-05,0.2571571428571428,568.9866029018293,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75,710707,0,0.5,0.5
0.0009056197272406684,9.473025605166249e-06,0.0015421973334418403,3.7300654407006285e-05,0.1102673469387755,0.004094915062380427,0.49333333333333335,0.4722222222222222,0.22448979591836735,0.32142857142857145,,0.4647887323943662,0.2830188679245283,0.4794520547945206,0.43283582089552236,0.38811088559333373,0.09491443918113394,54.0,0.5119047619047619,0.5476190476190477,0.8214285714285714,0.7380952380952381,,0.5595238095238095,0.7738095238095238,0.5357142857142857,0.6071428571428571,0.6481481481481481,0.1119738488627953,56,710707,0,0.32142857142857145,0.7380952380952381
0.0007913642459445529,0.00012333925530432906,0.0014278358883327907,0.00011741844206276838,0.042942857142857144,0.868511373751352,0.4936708860759494,0.48051948051948046,0.3220338983050848,0.31034482758620685,,0.48051948051948046,0.3333333333333333,0.48051948051948046,0.4666666666666667,0.41121570965100174,0.07784768756162859,68.0,0.5119047619047619,0.5357142857142857,0.75,0.7619047619047619,,0.5357142857142857,0.7380952380952381,0.5357142857142857,0.5595238095238095,0.6296296296296295,0.10580357013662021,64,710707,0,0.3333333333333333,0.7380952380952381
0.0007297727796766493,1.2951123326444826e-05,0.0013602044847276476,4.208167760132508e-05,0.042942857142857144,2.6826957952797246,0.48571428571428565,0.49295774647887325,0.27999999999999997,0.3076923076923077,,0.5135135135135135,0.27999999999999997,0.48571428571428565,0.48571428571428565,0.40852899669801074,0.09615294489961375,66.0,0.5238095238095238,0.5119047619047619,0.7619047619047619,0.7380952380952381,,0.47619047619047616,0.7619047619047619,0.5238095238095238,0.5238095238095238,0.6137566137566137,0.11584462458101225,71,710707,0,0.34545454545454546,0.7023809523809523
0.0010124842325846355,3.238945622812085e-05,0.0017481909857855903,0.0001272499273828459,0.1041469387755102,8.286427728546842,0.39655172413793105,0.4166666666666667,0.15217391304347822,0.15217391304347822,,0.453125,0.15555555555555553,0.33962264150943394,0.4615384615384615,0.3073931455864016,0.12553340347932787,7.0,0.6428571428571429,0.6190476190476191,0.8809523809523809,0.8809523809523809,,0.5714285714285714,0.8690476190476191,0.7023809523809523,0.5595238095238095,0.7235449735449735,0.12583530152407701,14,710707,0,0.2391304347826087,0.7857142857142857
