mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
115.4458187950982,10.870080246166287,0.029331631130642362,0.012360840569120101,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,4.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,4,368258,0,0.3650793650788716,0.7023809523809523
191.24172298113504,9.960547031212474,0.03187876277499729,0.014487186324900965,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.1111111111111111,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,4.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9166666666666666,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,4,368258,0,0.3650793650788716,0.7023809523809523
251.2759108543396,7.6790485129349575,0.030301968256632488,0.015982396651651184,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.4520547945205479,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32507038395330423,0.14244960581924107,14.0,0.5833333333333334,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14261197853908525,4,368258,0,0.3650793650788716,0.7023809523809523
329.86766039000617,15.942569269185528,0.031226714452107746,0.009906163528488141,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.4594594594596473,0.13043478260869576,0.40298507462686906,,0.47297297297297514,0.13043478260869576,0.4666666666666888,0.3650793650788716,0.13043478260869576,0.32483858352333456,0.14255829655344018,13.0,0.5714285714285714,0.9047619047619048,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5595238095238095,0.7023809523809523,0.9047619047619048,0.7182539682539683,0.14175056428168056,3,368258,0,0.3650793650788716,0.7023809523809523
398.6074388292101,20.301087828995215,0.028050873014662,0.012600741770041087,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.42028985507246386,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32469328869015146,0.1468209455285866,9.0,0.5714285714285714,0.9166666666666666,0.6309523809523809,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14638979187573462,13,368258,0,0.3650793650788716,0.7023809523809523
476.5917023287879,22.72267123290537,0.03198509746127658,0.01348661976853739,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.4520547945205479,0.1111111111111111,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32194779475851876,0.1449097816671548,1.0,0.5833333333333334,0.9166666666666666,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7195767195767195,0.14374844430579,1,368258,0,0.3650793650788716,0.7023809523809523
529.3562342325846,14.863688289930511,0.02673784891764323,0.00978168438956579,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.4594594594596473,0.13043478260869576,0.42028985507246386,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.1111111111111111,0.32469328869015146,0.1468209455285866,9.0,0.5714285714285714,0.9047619047619048,0.6309523809523809,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9166666666666666,0.7156084656084656,0.14638979187573462,13,368258,0,0.3650793650788716,0.7023809523809523
556.3278852568733,6.488130225488879,0.012625111473931206,0.0033607911940416353,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,4.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,4,368258,0,0.3650793650788716,0.7023809523809523
591.8488857746124,17.97788552920711,0.0075257884131537545,0.0011667442450089373,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4666666666666888,0.3650793650788716,0.13043478260869576,0.3219908082117933,0.14487190714255962,2.0,0.5714285714285714,0.9166666666666666,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5595238095238095,0.7023809523809523,0.9047619047619048,0.7195767195767195,0.14352918547148716,1,368258,0,0.3650793650788716,0.7023809523809523
32.230491399765015,1.559906265070844,0.03264390097724067,0.015903751438629286,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,13,368258,0,0.3650793650788716,0.7023809523809523
71.88848906093173,3.3269236332534797,0.02463364601135254,0.008197828767394336,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,13,368258,0,0.3650793650788716,0.7023809523809523
117.30472601784601,5.081330361852946,0.03661229875352648,0.014667528935507282,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.4594594594596473,0.1111111111111111,0.42028985507246386,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32469328869015146,0.1468209455285866,9.0,0.5714285714285714,0.9166666666666666,0.6309523809523809,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14638979187573462,13,368258,0,0.3650793650788716,0.7023809523809523
151.3552027543386,5.490772013888943,0.02750796741909451,0.00972473586599151,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.40909090909091034,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32559603596971054,0.1430242602848023,15.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,13,368258,0,0.3650793650788716,0.7023809523809523
198.6793511443668,5.995656864793048,0.020110792583889432,0.009309054395495227,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.1111111111111111,0.32374604989125033,0.14622743444103517,4.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9166666666666666,0.716931216931217,0.14567089839085928,4,368258,0,0.3650793650788716,0.7023809523809523
224.19910968674554,9.69634735411632,0.022569576899210613,0.006622859626824437,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.4594594594596473,0.1111111111111111,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.3227705353073076,0.145665193672608,3.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,4,368258,0,0.3650793650788716,0.7023809523809523
236.74209809303284,9.858162417643976,0.01132504145304362,0.0031451584368928634,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,4.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,4,368258,0,0.3650793650788716,0.7023809523809523
235.7709515094757,3.306514229561844,0.009251726998223199,0.0016277707372583385,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.42028985507246386,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.1111111111111111,0.32469328869015146,0.1468209455285866,9.0,0.5714285714285714,0.9166666666666666,0.6309523809523809,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9166666666666666,0.716931216931217,0.14813633739768906,4,368258,0,0.3650793650788716,0.7023809523809523
232.98366334703235,13.450789904339578,0.006871488359239366,0.000681057002222141,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5595238095238095,0.7023809523809523,0.9047619047619048,0.716931216931217,0.142390969743893,4,368258,0,0.3650793650788716,0.7023809523809523
205.58841790093317,5.514623427571749,0.005412313673231337,0.00038216595964367877,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.4520547945205479,0.13043478260869576,0.42028985507246386,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32601762275220536,0.14305002180896564,20.0,0.5833333333333334,0.9047619047619048,0.6309523809523809,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.1433462135888261,13,368258,0,0.3650793650788716,0.7023809523809523
39.680669943491615,4.116493897760441,0.03003562821282281,0.01409510349462558,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.4615384615385677,0.42622950819672134,0.13953488372093023,0.2653061224489815,,0.4615384615385677,0.22222222222226953,0.3793103448276836,0.46969696969697744,0.33460260953544774,0.1240169629093064,13.0,0.5595238095238095,0.6071428571428571,0.8690476190476191,0.7738095238095238,,0.5595238095238095,0.7976190476190477,0.6547619047619048,0.5476190476190477,0.6878306878306879,0.12033402556131385,18,710707,0,0.18604651162833044,0.8214285714285714
117.40945768356323,7.86973915905529,0.03704267077975803,0.014333822276094114,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.4545454545450978,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4545454545450978,0.21739130434789106,0.3793103448276836,0.45312499999989353,0.3329877211893716,0.11791869965287101,7.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5714285714285714,0.8095238095238095,0.6666666666666666,0.5714285714285714,0.6944444444444443,0.11418646484077905,3,710707,0,0.18181818181771583,0.8333333333333334
186.24768657154507,6.82568859406961,0.029520644081963435,0.008922675851331345,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.4615384615385677,0.41935483870967766,0.1590909090909091,0.2653061224489815,,0.4615384615385677,0.21739130434789106,0.37500000000016454,0.46969696969697744,0.33499595322222964,0.12050964398136749,17.0,0.5595238095238095,0.6190476190476191,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5476190476190477,0.6904761904761905,0.11851733748466727,12,710707,0,0.18604651162833044,0.8214285714285714
251.92706547843085,12.938861619365575,0.03364819950527615,0.016562597228985468,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.4545454545450978,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4615384615385677,0.21739130434789106,0.3793103448276836,0.4626865671642554,0.3348271183180196,0.11983820681198475,16.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5595238095238095,0.6917989417989417,0.11710645491476912,10,710707,0,0.18181818181771583,0.8333333333333334
341.9632643858592,16.198536535444436,0.03395181232028537,0.014325285974833714,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.45312499999989353,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4461538461538462,0.22222222222226953,0.3793103448276836,0.4615384615385677,0.3338389041101729,0.11669623918249221,9.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5833333333333334,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6917989417989417,0.11145700758169787,10,710707,0,0.18604651162833044,0.8214285714285714
400.0609446101719,12.396430621152495,0.03383106655544705,0.00858311127632876,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.4615384615385677,0.41935483870967766,0.13953488372093023,0.2653061224489815,,0.4626865671642554,0.21739130434789106,0.37500000000016454,0.4615384615385677,0.3315743134763057,0.1235126029360368,1.0,0.5595238095238095,0.6190476190476191,0.8690476190476191,0.7738095238095238,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5595238095238095,0.6944444444444444,0.12036310228653256,1,710707,0,0.18181818181771583,0.8333333333333334
489.005196041531,21.219034572480748,0.02401468488905165,0.004613679962280951,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.4545454545450978,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4626865671642554,0.21739130434789106,0.3793103448276836,0.45312499999989353,0.3343621036815685,0.11827997611475367,12.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5595238095238095,0.6904761904761904,0.1155572998298495,16,710707,0,0.18604651162833044,0.8214285714285714
526.5731880399916,27.669466494225613,0.019529395633273654,0.006588955041359424,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.4545454545450978,0.41935483870967766,0.1590909090909091,0.2653061224489815,,0.4626865671642554,0.21739130434789106,0.37500000000016454,0.46969696969697744,0.33387670531351893,0.12043456085013744,10.0,0.5714285714285714,0.6190476190476191,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5476190476190477,0.6931216931216931,0.11862063344680085,5,710707,0,0.18181818181771583,0.8333333333333334
555.9676630232069,7.978057306425698,0.011966705322265625,0.002693109004746431,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.4615384615385677,0.41935483870967766,0.13636363636363635,0.2708333333333345,,0.4545454545450978,0.22222222222226953,0.3793103448276836,0.4626865671642554,0.3325445967036503,0.12207082495094981,3.0,0.5595238095238095,0.6190476190476191,0.8809523809523809,0.7619047619047619,,0.5714285714285714,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6931216931216931,0.11741979376281558,5,710707,0,0.18604651162833044,0.8214285714285714
590.5661387708452,21.12255891170555,0.007250600390964084,0.0009399098835954967,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.4545454545450978,0.42622950819672134,0.13953488372093023,0.2653061224489815,,0.4615384615385677,0.22222222222226953,0.3898305084746006,0.46969696969697744,0.33284119972342363,0.1264262728390928,6.0,0.5714285714285714,0.6071428571428571,0.8690476190476191,0.7738095238095238,,0.5595238095238095,0.7976190476190477,0.6547619047619048,0.5476190476190477,0.6904761904761905,0.1204938607197538,12,710707,0,0.16666666666666663,0.8333333333333334
34.01379264725579,2.300222378424813,0.02965921825832791,0.011115751441644697,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.4615384615385677,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4615384615385677,0.22222222222226953,0.3859649122807431,0.46969696969697744,0.3381290321696023,0.12063107405341456,20.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6547619047619048,0.5476190476190477,0.6851851851851851,0.11746448822377419,20,710707,0,0.18604651162833044,0.8214285714285714
72.20736771159702,3.323096774591862,0.025787830352783203,0.010240782041354134,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.4615384615385677,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4615384615385677,0.22222222222226953,0.3859649122807431,0.4615384615385677,0.33722253126311236,0.11966577233762778,19.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.7976190476190477,0.6547619047619048,0.5595238095238095,0.6878306878306879,0.11688212716600277,18,710707,0,0.18604651162833044,0.8214285714285714
117.19013100200229,6.233838750440213,0.028479973475138348,0.00993205470492942,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.4545454545450978,0.41935483870967766,0.1590909090909091,0.2653061224489815,,0.4545454545450978,0.21739130434789106,0.3898305084746006,0.46969696969697744,0.3350897859430626,0.11956762279780056,18.0,0.5714285714285714,0.6190476190476191,0.8571428571428571,0.7738095238095238,,0.5714285714285714,0.8095238095238095,0.6547619047619048,0.5476190476190477,0.6917989417989419,0.1160257262412084,8,710707,0,0.18604651162833044,0.8214285714285714
150.12730079227023,4.7405624412839185,0.02612317932976617,0.011961630905881789,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.45312499999989353,0.41935483870967766,0.13953488372093023,0.2653061224489815,,0.47058823529412314,0.22222222222226953,0.3859649122807431,0.46969696969697744,0.33417904068792353,0.12447016553852429,11.0,0.5714285714285714,0.6190476190476191,0.8690476190476191,0.7738095238095238,,0.5476190476190477,0.7976190476190477,0.6547619047619048,0.5476190476190477,0.6904761904761905,0.1211455358926488,12,710707,0,0.18181818181771583,0.8333333333333334
193.8050017091963,8.538341208955224,0.03547782368130154,0.013615569448241915,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.45312499999989353,0.41935483870967766,0.1590909090909091,0.2708333333333345,,0.4615384615385677,0.22222222222226953,0.3793103448276836,0.4615384615385677,0.3347844536543593,0.11786222921824915,15.0,0.5714285714285714,0.6190476190476191,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6904761904761905,0.11335600680226744,12,710707,0,0.18604651162833044,0.8214285714285714
226.143926832411,12.703442630664606,0.018671539094713,0.005337069775054292,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.4545454545450978,0.41935483870967766,0.13636363636363635,0.2708333333333345,,0.4545454545450978,0.21739130434789106,0.3859649122807431,0.4626865671642554,0.3319702236575626,0.12206981112607516,2.0,0.5714285714285714,0.6071428571428571,0.8809523809523809,0.7619047619047619,,0.5833333333333334,0.8095238095238095,0.6547619047619048,0.5595238095238095,0.6944444444444444,0.11718113539867778,1,710707,0,0.18604651162833044,0.8214285714285714
233.89408220185175,15.776895935422651,0.011627382702297635,0.003419313745306346,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.4545454545450978,0.41935483870967766,0.1590909090909091,0.2708333333333345,,0.4545454545450978,0.21739130434789106,0.36363636363595503,0.46969696969697744,0.33279345994814125,0.11817961009601355,4.0,0.5714285714285714,0.6190476190476191,0.8571428571428571,0.7619047619047619,,0.5714285714285714,0.8095238095238095,0.6785714285714286,0.5476190476190477,0.693121693121693,0.11456889763773798,7,710707,0,0.18604651162833044,0.8214285714285714
236.57911099327936,3.3753934507086303,0.009248812993367514,0.0017548915327955552,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.4615384615385677,0.42622950819672134,0.1590909090909091,0.2653061224489815,,0.4615384615385677,0.21739130434789106,0.3859649122807431,0.45312499999989353,0.33466698458444344,0.12018247562465928,14.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.8095238095238095,0.6547619047619048,0.5714285714285714,0.6917989417989419,0.11831047499998887,8,710707,0,0.18181818181771583,0.8333333333333334
237.39939504199558,8.881456592217386,0.00712842411465115,0.0008934661013162063,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.4545454545450978,0.42622950819672134,0.1590909090909091,0.2653061224489815,,0.4545454545450978,0.21739130434789106,0.37500000000016454,0.4615384615385677,0.3328294885034607,0.11905757537377307,5.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7738095238095238,,0.5714285714285714,0.8095238095238095,0.6666666666666666,0.5595238095238095,0.6944444444444443,0.11650728774526348,3,710707,0,0.18181818181771583,0.8333333333333334
208.12664238611856,8.528458266939634,0.005451096428765191,0.00038617992995131686,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.4615384615385677,0.4285714285714286,0.1590909090909091,0.2708333333333345,,0.4615384615385677,0.21739130434789106,0.37500000000016454,0.4615384615385677,0.3335743362917886,0.12274750602451673,8.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5595238095238095,0.6904761904761904,0.11851733748466728,16,710707,0,0.16666666666666663,0.8333333333333334
42.79339522785611,6.49059908198782,0.03264154328240289,0.014105743675741684,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3566932996517973,0.11405736181187444,12.0,0.5595238095238095,0.5357142857142857,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6706349206349206,0.11731544046900383,11,186676,0,0.20454545454559958,0.8095238095238095
141.2183391518063,9.39424297241156,0.031690491570366755,0.015281376814136365,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.3859649122807431,0.46969696969697744,0.3540505886979977,0.11413782144221878,1.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6547619047619048,0.5476190476190477,0.6732804232804233,0.11759846968726384,1,186676,0,0.20454545454559958,0.8095238095238095
