mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
2.0354906188117132,0.08231544608187845,0.0,0.0,sgd,0.0,350.0,0.5,0.0,0.0,16,,,,,,,,,,,,25.0,,,,,,,,,,,,25,201848,0,,
2.0176834530300565,0.054789990337063076,0.0,0.0,sgd,0.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,24.0,,,,,,,,,,,,24,201848,0,,
1.0222948127322726,0.08371097622349932,0.0,0.0,sgd,1.5,350.0,0,0.0,1.0,16,,,,,,,,,,,,23.0,,,,,,,,,,,,23,201848,0,,
1.927021821339925,0.060094084917640844,0.0,0.0,sgd,1.5,100.0,0.25,0.375,0.0,16,,,,,,,,,,,,22.0,,,,,,,,,,,,22,201848,0,,
1.9577465057373047,0.1116778150307559,0.0,0.0,sgd,0.0,350.0,0.25,0.25,0.5,32,,,,,,,,,,,,79.0,,,,,,,,,,,,79,201848,0,,
0.9605954753028022,0.0823496784849224,0.0,0.0,sgd,2.0,350.0,0,0.375,0.5,32,,,,,,,,,,,,80.0,,,,,,,,,,,,80,201848,0,,
1.391697300804986,0.17933453494156906,0.0,0.0,sgd,0.5,600.0,0,0.125,1.0,32,,,,,,,,,,,,1.0,,,,,,,,,,,,1,368258,0,,
1.4978443781534831,0.08994551510413323,0.0,0.0,sgd,1.0,100.0,0,0.375,1.0,32,,,,,,,,,,,,57.0,,,,,,,,,,,,57,368258,0,,
1.5692121187845867,0.1097729030438447,0.0,0.0,sgd,2.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,56.0,,,,,,,,,,,,56,368258,0,,
1.5291781690385606,0.0951032209569921,0.0,0.0,sgd,1.5,100.0,0,0.5,0.5,16,,,,,,,,,,,,55.0,,,,,,,,,,,,55,368258,0,,
3.1659889221191406,0.19191503122375794,0.0,0.0,sgd,0.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,54.0,,,,,,,,,,,,54,368258,0,,
3.1362659666273327,0.07168057271517181,0.0,0.0,sgd,1.0,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,53.0,,,,,,,,,,,,53,368258,0,,
3.1477331850263806,0.14520383146204766,0.0,0.0,sgd,0.5,350.0,0.5,0.375,0.5,16,,,,,,,,,,,,52.0,,,,,,,,,,,,52,368258,0,,
1.6562282509273953,0.0913481026317706,0.0,0.0,sgd,0.0,600.0,0,0.125,0.5,64,,,,,,,,,,,,51.0,,,,,,,,,,,,51,368258,0,,
1.6481324831644695,0.08847996991835763,0.0,0.0,sgd,0.5,600.0,0,0.0,1.0,32,,,,,,,,,,,,58.0,,,,,,,,,,,,58,368258,0,,
3.2922902637057834,0.12371665820866899,0.0,0.0,sgd,0.0,600.0,0.25,0.0,1.0,64,,,,,,,,,,,,50.0,,,,,,,,,,,,50,368258,0,,
3.282531499862671,0.13974262793964481,0.0,0.0,sgd,1.5,600.0,0.5,0.375,1.0,32,,,,,,,,,,,,48.0,,,,,,,,,,,,48,368258,0,,
3.2251740561591253,0.17461480207300556,0.0,0.0,sgd,0.0,600.0,0.25,0.375,0.5,32,,,,,,,,,,,,47.0,,,,,,,,,,,,47,368258,0,,
3.308223459455702,0.08760311006479297,0.0,0.0,sgd,0.5,350.0,0.5,0.0,0.5,32,,,,,,,,,,,,46.0,,,,,,,,,,,,46,368258,0,,
3.2122973601023355,0.1517005852966253,0.0,0.0,sgd,1.5,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,45.0,,,,,,,,,,,,45,368258,0,,
3.113185591167874,0.2942872803059442,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.0,16,,,,,,,,,,,,44.0,,,,,,,,,,,,44,368258,0,,
1.6709545453389485,0.13211085795886512,0.0,0.0,sgd,1.5,350.0,0,0.375,0.5,64,,,,,,,,,,,,43.0,,,,,,,,,,,,43,368258,0,,
1.5743739604949951,0.22315272384330676,0.0,0.0,sgd,2.0,350.0,0,0.0,1.0,16,,,,,,,,,,,,42.0,,,,,,,,,,,,42,368258,0,,
2.8153580824534097,0.13606326713348407,0.0,0.0,sgd,0.0,600.0,0.5,0.125,0.5,16,,,,,,,,,,,,49.0,,,,,,,,,,,,49,368258,0,,
1.4401795599195693,0.1342948447319092,0.0,0.0,sgd,0.5,600.0,0,0.5,0.0,64,,,,,,,,,,,,59.0,,,,,,,,,,,,59,368258,0,,
1.4724553691016302,0.10778889101235606,0.0,0.0,sgd,0.5,100.0,0,0.5,1.0,16,,,,,,,,,,,,60.0,,,,,,,,,,,,60,368258,0,,
2.7354035112592907,0.19537397752267188,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.5,16,,,,,,,,,,,,61.0,,,,,,,,,,,,61,368258,0,,
2.6892109976874456,0.19253600711724106,0.0,0.0,sgd,0.5,600.0,0.25,0.125,0.5,32,,,,,,,,,,,,78.0,,,,,,,,,,,,78,368258,0,,
2.5289934476216636,0.3480299321444311,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,368258,0,,
2.3960889445410833,0.14224963423056108,0.0,0.0,sgd,0.5,600.0,0.5,0.0,0.5,16,,,,,,,,,,,,76.0,,,,,,,,,,,,76,368258,0,,
2.3335008356306286,0.1388801117659102,0.0,0.0,sgd,0.0,600.0,0.25,0.0,0.5,16,,,,,,,,,,,,75.0,,,,,,,,,,,,75,368258,0,,
1.4589719242519803,0.18232113392713206,0.0,0.0,sgd,0.5,600.0,0,0.5,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,74,368258,0,,
2.1066929234398737,0.17332576158338947,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.0,64,,,,,,,,,,,,73.0,,,,,,,,,,,,73,368258,0,,
2.4316635926564536,0.09990261150153827,0.0,0.0,sgd,1.5,100.0,0.5,0.125,0.5,16,,,,,,,,,,,,72.0,,,,,,,,,,,,72,368258,0,,
2.4806891547309027,0.1434737443468321,0.0,0.0,sgd,1.5,350.0,0.25,0.375,1.0,16,,,,,,,,,,,,71.0,,,,,,,,,,,,71,368258,0,,
1.1885395050048828,0.09705896873748544,0.0,0.0,sgd,1.5,350.0,0,0.0,0.5,32,,,,,,,,,,,,70.0,,,,,,,,,,,,70,368258,0,,
1.2609557575649686,0.08422226736265961,0.0,0.0,sgd,2.0,350.0,0,0.5,1.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,69,368258,0,,
2.287763648562961,0.23725025614331274,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,68,368258,0,,
1.0471811294555664,0.06563011763546578,0.0,0.0,sgd,1.5,350.0,0,0.375,1.0,16,,,,,,,,,,,,67.0,,,,,,,,,,,,67,368258,0,,
1.1310755146874323,0.15176232539718862,0.0,0.0,sgd,0.0,350.0,0,0.0,0.5,16,,,,,,,,,,,,66.0,,,,,,,,,,,,66,368258,0,,
2.414698680241903,0.2180502597058162,0.0,0.0,sgd,1.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,65.0,,,,,,,,,,,,65,368258,0,,
2.3237587345971003,0.2009085899845139,0.0,0.0,sgd,2.0,100.0,0.5,0.25,0.0,64,,,,,,,,,,,,64.0,,,,,,,,,,,,64,368258,0,,
2.278216150071886,0.16408698011503123,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,32,,,,,,,,,,,,63.0,,,,,,,,,,,,63,368258,0,,
2.2195584774017334,0.26672698392379046,0.0,0.0,sgd,0.5,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,62.0,,,,,,,,,,,,62,368258,0,,
2.1243383089701333,0.14687764955977756,0.0,0.0,sgd,0.5,600.0,0.5,0.375,0.0,64,,,,,,,,,,,,41.0,,,,,,,,,,,,41,368258,0,,
1.0680174032847087,0.0933171106962851,0.0,0.0,sgd,1.0,350.0,0,0.5,0.0,16,,,,,,,,,,,,40.0,,,,,,,,,,,,40,368258,0,,
1.965294811460707,0.06403996972202228,0.0,0.0,sgd,2.0,350.0,0.25,0.375,1.0,64,,,,,,,,,,,,39.0,,,,,,,,,,,,39,368258,0,,
0.9154346783955892,0.07337581048286629,0.0,0.0,sgd,2.0,600.0,0,0.5,0.5,16,,,,,,,,,,,,19.0,,,,,,,,,,,,19,368258,0,,
0.9107427597045898,0.04596356410072368,0.0,0.0,sgd,2.0,600.0,0,0.25,1.0,16,,,,,,,,,,,,17.0,,,,,,,,,,,,17,368258,0,,
1.9537336031595867,0.10142200516467743,0.0,0.0,sgd,2.0,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,16.0,,,,,,,,,,,,16,368258,0,,
2.0782578786214194,0.10425004795768737,0.0,0.0,sgd,1.0,600.0,0.25,0.5,0.5,16,,,,,,,,,,,,15.0,,,,,,,,,,,,15,368258,0,,
2.063454177644518,0.12147640907598707,0.0,0.0,sgd,2.0,350.0,0.25,0.125,0.0,64,,,,,,,,,,,,14.0,,,,,,,,,,,,14,368258,0,,
2.035363700654772,0.12590225332125243,0.0,0.0,sgd,1.5,600.0,0.5,0.0,1.0,16,,,,,,,,,,,,13.0,,,,,,,,,,,,13,368258,0,,
1.127493355009291,0.0966291205399218,0.0,0.0,sgd,0.0,350.0,0,0.25,0.5,64,,,,,,,,,,,,12.0,,,,,,,,,,,,12,368258,0,,
2.002995014190674,0.10998932419776586,0.0,0.0,sgd,1.5,100.0,0.25,0.0,0.0,64,,,,,,,,,,,,11.0,,,,,,,,,,,,11,368258,0,,
1.9346399042341444,0.07568952697492724,0.0,0.0,sgd,1.0,600.0,0.5,0.25,0.5,32,,,,,,,,,,,,18.0,,,,,,,,,,,,18,368258,0,,
1.9658555719587538,0.11214643486419104,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,64,,,,,,,,,,,,10.0,,,,,,,,,,,,10,368258,0,,
2.059806956185235,0.17329282218166434,0.0,0.0,sgd,0.0,100.0,0.5,0.375,0.5,64,,,,,,,,,,,,8.0,,,,,,,,,,,,8,368258,0,,
2.1714052889082165,0.18281382981599287,0.0,0.0,sgd,1.0,600.0,0.5,0.125,0.5,32,,,,,,,,,,,,7.0,,,,,,,,,,,,7,368258,0,,
2.131251414616903,0.18674295105137803,0.0,0.0,sgd,2.0,100.0,0.25,0.375,1.0,32,,,,,,,,,,,,6.0,,,,,,,,,,,,6,368258,0,,
2.3011239104800754,0.2644677684473564,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.0,16,,,,,,,,,,,,5.0,,,,,,,,,,,,5,368258,0,,
2.1932082970937095,0.20769426229064059,0.0,0.0,sgd,0.5,100.0,0.5,0.25,0.0,32,,,,,,,,,,,,4.0,,,,,,,,,,,,4,368258,0,,
1.0596516397264268,0.05288199003898311,0.0,0.0,sgd,0.0,100.0,0,0.5,1.0,64,,,,,,,,,,,,3.0,,,,,,,,,,,,3,368258,0,,
2.022693157196045,0.10045506465972073,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,16,,,,,,,,,,,,2.0,,,,,,,,,,,,2,368258,0,,
0.9385928842756484,0.06047046848760938,0.0,0.0,sgd,0.5,100.0,0,0.0,1.0,16,,,,,,,,,,,,9.0,,,,,,,,,,,,9,368258,0,,
2.0375698937310114,0.049784928456217466,0.0,0.0,sgd,1.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,20.0,,,,,,,,,,,,20,368258,0,,
1.8956611686282687,0.05139940625688689,0.0,0.0,sgd,0.5,350.0,0.5,0.0,1.0,16,,,,,,,,,,,,29.0,,,,,,,,,,,,29,368258,0,,
0.8966665532853868,0.037558351953893516,0.0,0.0,sgd,0.5,100.0,0,0.375,0.0,64,,,,,,,,,,,,21.0,,,,,,,,,,,,21,368258,0,,
1.9587278101179335,0.06039637761199404,0.0,0.0,sgd,1.0,100.0,0.5,0.25,0.5,32,,,,,,,,,,,,37.0,,,,,,,,,,,,37,368258,0,,
1.922210693359375,0.07126562645605508,0.0,0.0,sgd,0.0,100.0,0.5,0.0,0.0,32,,,,,,,,,,,,36.0,,,,,,,,,,,,36,368258,0,,
1.92284713851081,0.06188757165639759,0.0,0.0,sgd,0.5,350.0,0.25,0.125,0.0,16,,,,,,,,,,,,35.0,,,,,,,,,,,,35,368258,0,,
2.031943824556139,0.07181664686194061,0.0,0.0,sgd,0.0,100.0,0.25,0.25,0.5,64,,,,,,,,,,,,34.0,,,,,,,,,,,,34,368258,0,,
2.03577364815606,0.05958820757232509,0.0,0.0,sgd,1.0,350.0,0.25,0.125,0.5,64,,,,,,,,,,,,33.0,,,,,,,,,,,,33,368258,0,,
2.027807871500651,0.08797765175923265,0.0,0.0,sgd,0.0,100.0,0.25,0.5,1.0,16,,,,,,,,,,,,32.0,,,,,,,,,,,,32,368258,0,,
2.0652017858293323,0.09442921693344353,0.0,0.0,sgd,2.0,600.0,0.25,0.5,0.5,32,,,,,,,,,,,,31.0,,,,,,,,,,,,31,368258,0,,
2.089425961176554,0.12279920369080513,0.0,0.0,sgd,0.0,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,38.0,,,,,,,,,,,,38,368258,0,,
2.0100865099165173,0.07405311203093803,0.0,0.0,sgd,1.5,100.0,0.5,0.375,0.5,16,,,,,,,,,,,,30.0,,,,,,,,,,,,30,368258,0,,
1.0247444311777751,0.08131282001491577,0.0,0.0,sgd,1.0,600.0,0,0.0,0.5,16,,,,,,,,,,,,28.0,,,,,,,,,,,,28,368258,0,,
1.0087043709225125,0.06359402113997685,0.0,0.0,sgd,0.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,27.0,,,,,,,,,,,,27,368258,0,,
2.028836170832316,0.04838112323481742,0.0,0.0,sgd,1.5,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,26.0,,,,,,,,,,,,26,368258,0,,
2.0159138838450112,0.10541236195815037,0.0,0.0,sgd,0.0,350.0,0.5,0.0,0.0,16,,,,,,,,,,,,25.0,,,,,,,,,,,,25,368258,0,,
2.079852898915609,0.07371435414911374,0.0,0.0,sgd,0.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,24.0,,,,,,,,,,,,24,368258,0,,
1.0103122393290203,0.09630924443481563,0.0,0.0,sgd,1.5,350.0,0,0.0,1.0,16,,,,,,,,,,,,23.0,,,,,,,,,,,,23,368258,0,,
1.970776981777615,0.07987926415709709,0.0,0.0,sgd,1.5,100.0,0.25,0.375,0.0,16,,,,,,,,,,,,22.0,,,,,,,,,,,,22,368258,0,,
1.9568774965074327,0.05039857195037941,0.0,0.0,sgd,0.0,350.0,0.25,0.25,0.5,32,,,,,,,,,,,,79.0,,,,,,,,,,,,79,368258,0,,
0.9632116688622369,0.058541760411171644,0.0,0.0,sgd,2.0,350.0,0,0.375,0.5,32,,,,,,,,,,,,80.0,,,,,,,,,,,,80,368258,0,,
1.4777954949273004,0.13192615693473617,0.0,0.0,sgd,0.5,600.0,0,0.125,1.0,32,,,,,,,,,,,,1.0,,,,,,,,,,,,1,710707,0,,
1.4746041827731662,0.10063649906349058,0.0,0.0,sgd,1.0,100.0,0,0.375,1.0,32,,,,,,,,,,,,57.0,,,,,,,,,,,,57,710707,0,,
1.468931966357761,0.10556176027233942,0.0,0.0,sgd,2.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,56.0,,,,,,,,,,,,56,710707,0,,
1.365068753560384,0.062070952441666695,0.0,0.0,sgd,1.5,100.0,0,0.5,0.5,16,,,,,,,,,,,,55.0,,,,,,,,,,,,55,710707,0,,
3.120826933119032,0.18361210115638202,0.0,0.0,sgd,0.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,54.0,,,,,,,,,,,,54,710707,0,,
3.2161721918318005,0.1066869509981344,0.0,0.0,sgd,1.0,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,53.0,,,,,,,,,,,,53,710707,0,,
3.1775430308447943,0.11153847933533977,0.0,0.0,sgd,0.5,350.0,0.5,0.375,0.5,16,,,,,,,,,,,,52.0,,,,,,,,,,,,52,710707,0,,
1.5960161421034071,0.053677297534624815,0.0,0.0,sgd,0.0,600.0,0,0.125,0.5,64,,,,,,,,,,,,51.0,,,,,,,,,,,,51,710707,0,,
1.6273903846740723,0.06491064611577191,0.0,0.0,sgd,0.5,600.0,0,0.0,1.0,32,,,,,,,,,,,,58.0,,,,,,,,,,,,58,710707,0,,
3.243382904264662,0.10653356409247257,0.0,0.0,sgd,0.0,600.0,0.25,0.0,1.0,64,,,,,,,,,,,,50.0,,,,,,,,,,,,50,710707,0,,
3.2354453404744468,0.08988851034664189,0.0,0.0,sgd,1.5,600.0,0.5,0.375,1.0,32,,,,,,,,,,,,48.0,,,,,,,,,,,,48,710707,0,,
3.2623245186275907,0.04603465909972644,0.0,0.0,sgd,0.0,600.0,0.25,0.375,0.5,32,,,,,,,,,,,,47.0,,,,,,,,,,,,47,710707,0,,
3.1814565658569336,0.12744470709283295,0.0,0.0,sgd,0.5,350.0,0.5,0.0,0.5,32,,,,,,,,,,,,46.0,,,,,,,,,,,,46,710707,0,,
3.0851662158966064,0.09836151305806863,0.0,0.0,sgd,1.5,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,45.0,,,,,,,,,,,,45,710707,0,,
3.167186737060547,0.11948479017902276,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.0,16,,,,,,,,,,,,44.0,,,,,,,,,,,,44,710707,0,,
1.6330521901448567,0.13011283100979248,0.0,0.0,sgd,1.5,350.0,0,0.375,0.5,64,,,,,,,,,,,,43.0,,,,,,,,,,,,43,710707,0,,
1.4947026835547552,0.17669232982529468,0.0,0.0,sgd,2.0,350.0,0,0.0,1.0,16,,,,,,,,,,,,42.0,,,,,,,,,,,,42,710707,0,,
2.7407505247328015,0.24073201858832896,0.0,0.0,sgd,0.0,600.0,0.5,0.125,0.5,16,,,,,,,,,,,,49.0,,,,,,,,,,,,49,710707,0,,
1.3577557934655085,0.07265433650523731,0.0,0.0,sgd,0.5,600.0,0,0.5,0.0,64,,,,,,,,,,,,59.0,,,,,,,,,,,,59,710707,0,,
1.4079921245574951,0.15140601726079417,0.0,0.0,sgd,0.5,100.0,0,0.5,1.0,16,,,,,,,,,,,,60.0,,,,,,,,,,,,60,710707,0,,
2.6474284595913358,0.12711771635826138,0.0,0.0,sgd,0.5,600.0,0.25,0.375,0.5,16,,,,,,,,,,,,61.0,,,,,,,,,,,,61,710707,0,,
2.6242677370707193,0.11092728673995608,0.0,0.0,sgd,0.5,600.0,0.25,0.125,0.5,32,,,,,,,,,,,,78.0,,,,,,,,,,,,78,710707,0,,
2.4944288465711804,0.2415363707827313,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,710707,0,,
2.3471570544772677,0.09634673919323046,0.0,0.0,sgd,0.5,600.0,0.5,0.0,0.5,16,,,,,,,,,,,,76.0,,,,,,,,,,,,76,710707,0,,
2.226713048087226,0.07605379170084267,0.0,0.0,sgd,0.0,600.0,0.25,0.0,0.5,16,,,,,,,,,,,,75.0,,,,,,,,,,,,75,710707,0,,
1.1129433049096003,0.19880621180267974,0.0,0.0,sgd,0.5,600.0,0,0.5,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,74,710707,0,,
1.9794921875,0.08664062041752985,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.0,64,,,,,,,,,,,,73.0,,,,,,,,,,,,73,710707,0,,
2.1817052364349365,0.18062997312772014,0.0,0.0,sgd,1.5,100.0,0.5,0.125,0.5,16,,,,,,,,,,,,72.0,,,,,,,,,,,,72,710707,0,,
2.2494298881954617,0.19492587580416593,0.0,0.0,sgd,1.5,350.0,0.25,0.375,1.0,16,,,,,,,,,,,,71.0,,,,,,,,,,,,71,710707,0,,
1.1801586945851643,0.13553072808667804,0.0,0.0,sgd,1.5,350.0,0,0.0,0.5,32,,,,,,,,,,,,70.0,,,,,,,,,,,,70,710707,0,,
1.0557308197021484,0.10564181556570988,0.0,0.0,sgd,2.0,350.0,0,0.5,1.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,69,710707,0,,
2.0692812071906195,0.14949447658052298,0.0,0.0,sgd,0.5,100.0,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,68,710707,0,,
1.1367674668629963,0.10214170674598577,0.0,0.0,sgd,1.5,350.0,0,0.375,1.0,16,,,,,,,,,,,,67.0,,,,,,,,,,,,67,710707,0,,
1.0430333349439833,0.11506054249785228,0.0,0.0,sgd,0.0,350.0,0,0.0,0.5,16,,,,,,,,,,,,66.0,,,,,,,,,,,,66,710707,0,,
1.9926657146877713,0.09760185573805907,0.0,0.0,sgd,1.0,100.0,0.25,0.25,1.0,16,,,,,,,,,,,,65.0,,,,,,,,,,,,65,710707,0,,
1.9994268152448866,0.08434161135108398,0.0,0.0,sgd,2.0,100.0,0.5,0.25,0.0,64,,,,,,,,,,,,64.0,,,,,,,,,,,,64,710707,0,,
1.8982233736250136,0.08976446872886673,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,32,,,,,,,,,,,,63.0,,,,,,,,,,,,63,710707,0,,
1.9543894131978352,0.04781629140948103,0.0,0.0,sgd,0.5,600.0,0.25,0.25,0.5,32,,,,,,,,,,,,62.0,,,,,,,,,,,,62,710707,0,,
1.9558136992984347,0.09612507107087927,0.0,0.0,sgd,0.5,600.0,0.5,0.375,0.0,64,,,,,,,,,,,,41.0,,,,,,,,,,,,41,710707,0,,
0.9945191807217069,0.06783622416049928,0.0,0.0,sgd,1.0,350.0,0,0.5,0.0,16,,,,,,,,,,,,40.0,,,,,,,,,,,,40,710707,0,,
1.9294256369272869,0.0781246732508547,0.0,0.0,sgd,2.0,350.0,0.25,0.375,1.0,64,,,,,,,,,,,,39.0,,,,,,,,,,,,39,710707,0,,
0.927209218343099,0.06039348004925728,0.0,0.0,sgd,2.0,600.0,0,0.5,0.5,16,,,,,,,,,,,,19.0,,,,,,,,,,,,19,710707,0,,
0.9486562146080865,0.09476926633245007,0.0,0.0,sgd,2.0,600.0,0,0.25,1.0,16,,,,,,,,,,,,17.0,,,,,,,,,,,,17,710707,0,,
1.9578662978278265,0.09653896660450166,0.0,0.0,sgd,2.0,600.0,0.5,0.25,0.0,64,,,,,,,,,,,,16.0,,,,,,,,,,,,16,710707,0,,
1.9225558174981012,0.06325247722789493,0.0,0.0,sgd,1.0,600.0,0.25,0.5,0.5,16,,,,,,,,,,,,15.0,,,,,,,,,,,,15,710707,0,,
2.0419910748799643,0.0713158946914346,0.0,0.0,sgd,2.0,350.0,0.25,0.125,0.0,64,,,,,,,,,,,,14.0,,,,,,,,,,,,14,710707,0,,
2.0770107640160456,0.10767146587673,0.0,0.0,sgd,1.5,600.0,0.5,0.0,1.0,16,,,,,,,,,,,,13.0,,,,,,,,,,,,13,710707,0,,
1.052259816063775,0.06376384596858628,0.0,0.0,sgd,0.0,350.0,0,0.25,0.5,64,,,,,,,,,,,,12.0,,,,,,,,,,,,12,710707,0,,
2.1178467008802624,0.07135432324468888,0.0,0.0,sgd,1.5,100.0,0.25,0.0,0.0,64,,,,,,,,,,,,11.0,,,,,,,,,,,,11,710707,0,,
2.2513111962212458,0.26474042165759337,0.0,0.0,sgd,1.0,600.0,0.5,0.25,0.5,32,,,,,,,,,,,,18.0,,,,,,,,,,,,18,710707,0,,
2.2127303547329373,0.3014461902824797,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.5,64,,,,,,,,,,,,10.0,,,,,,,,,,,,10,710707,0,,
2.339807218975491,0.34076904457318247,0.0,0.0,sgd,0.0,100.0,0.5,0.375,0.5,64,,,,,,,,,,,,8.0,,,,,,,,,,,,8,710707,0,,
2.4565760559505887,0.2789009015623166,0.0,0.0,sgd,1.0,600.0,0.5,0.125,0.5,32,,,,,,,,,,,,7.0,,,,,,,,,,,,7,710707,0,,
2.6891529295179577,0.1288690425303964,0.0,0.0,sgd,2.0,100.0,0.25,0.375,1.0,32,,,,,,,,,,,,6.0,,,,,,,,,,,,6,710707,0,,
2.072776953379313,0.19569285262953656,0.0,0.0,sgd,0.0,350.0,0.5,0.25,0.0,16,,,,,,,,,,,,5.0,,,,,,,,,,,,5,710707,0,,
2.0375450717078314,0.09264936477666066,0.0,0.0,sgd,0.5,100.0,0.5,0.25,0.0,32,,,,,,,,,,,,4.0,,,,,,,,,,,,4,710707,0,,
0.959786574045817,0.08608765857883127,0.0,0.0,sgd,0.0,100.0,0,0.5,1.0,64,,,,,,,,,,,,3.0,,,,,,,,,,,,3,710707,0,,
1.9315294159783258,0.06403169083923221,0.0,0.0,sgd,1.0,100.0,0.25,0.125,1.0,16,,,,,,,,,,,,2.0,,,,,,,,,,,,2,710707,0,,
0.8851479689280192,0.030240155768615013,0.0,0.0,sgd,0.5,100.0,0,0.0,1.0,16,,,,,,,,,,,,9.0,,,,,,,,,,,,9,710707,0,,
2.0185152689615884,0.0716847000806151,0.0,0.0,sgd,1.0,350.0,0.5,0.125,1.0,64,,,,,,,,,,,,20.0,,,,,,,,,,,,20,710707,0,,
2.024466805987888,0.051812769157792746,0.0,0.0,sgd,0.5,350.0,0.5,0.0,1.0,16,,,,,,,,,,,,29.0,,,,,,,,,,,,29,710707,0,,
1.0995074113210042,0.181813369718843,0.0,0.0,sgd,0.5,100.0,0,0.375,0.0,64,,,,,,,,,,,,21.0,,,,,,,,,,,,21,710707,0,,
2.170291291342841,0.2302788374813856,0.0,0.0,sgd,1.0,100.0,0.5,0.25,0.5,32,,,,,,,,,,,,37.0,,,,,,,,,,,,37,710707,0,,
2.455868853463067,0.3299461613685481,0.0,0.0,sgd,0.0,100.0,0.5,0.0,0.0,32,,,,,,,,,,,,36.0,,,,,,,,,,,,36,710707,0,,
2.4949349032508,0.09530250315986105,0.0,0.0,sgd,0.5,350.0,0.25,0.125,0.0,16,,,,,,,,,,,,35.0,,,,,,,,,,,,35,710707,0,,
2.541676733228895,0.23954472497883758,0.0,0.0,sgd,0.0,100.0,0.25,0.25,0.5,64,,,,,,,,,,,,34.0,,,,,,,,,,,,34,710707,0,,
2.5039171642727323,0.11639407671898842,0.0,0.0,sgd,1.0,350.0,0.25,0.125,0.5,64,,,,,,,,,,,,33.0,,,,,,,,,,,,33,710707,0,,
2.6717299355400934,0.2054782636631748,0.0,0.0,sgd,0.0,100.0,0.25,0.5,1.0,16,,,,,,,,,,,,32.0,,,,,,,,,,,,32,710707,0,,
2.8065573374430337,0.3350402000957019,0.0,0.0,sgd,2.0,600.0,0.25,0.5,0.5,32,,,,,,,,,,,,31.0,,,,,,,,,,,,31,710707,0,,
2.9302243921491833,0.0833288845427004,0.0,0.0,sgd,0.0,350.0,0.25,0.5,0.0,16,,,,,,,,,,,,38.0,,,,,,,,,,,,38,710707,0,,
2.385681046379937,0.30271862529589183,0.0,0.0,sgd,1.5,100.0,0.5,0.375,0.5,16,,,,,,,,,,,,30.0,,,,,,,,,,,,30,710707,0,,
1.335675213072035,0.09751537297052774,0.0,0.0,sgd,1.0,600.0,0,0.0,0.5,16,,,,,,,,,,,,28.0,,,,,,,,,,,,28,710707,0,,
1.4042841858334012,0.09766689567652019,0.0,0.0,sgd,0.0,100.0,0,0.125,0.0,32,,,,,,,,,,,,27.0,,,,,,,,,,,,27,710707,0,,
