mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.001245843039618598,2.9525234009567143e-06,0.002009444766574436,8.2352504331788e-05,0.25103673469387755,0.022229964825261943,0.5254237288135507,0.42857142857142855,0.3913043478260869,0.31818181818181823,0.4716981132075471,0.3488372093023256,0.3043478260869566,,0.3255813953488373,0.40252419968479025,0.07995621973319356,7.0,0.4642857142857143,0.5833333333333334,0.6190476190476191,0.6904761904761905,0.5357142857142857,0.6547619047619048,0.7142857142857143,,0.6785714285714286,0.6031746031746033,0.08566282994017026,21,815316,2,0.5087719298245614,0.4880952380952381
0.002496692869398329,4.802494929476726e-05,0.0033573839399549696,8.420534422484298e-05,0.14698979591836733,59.636233165946365,0.47500000000000003,0.47500000000000003,0.48717948717948717,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,,0.48101265822784817,0.47837462584298035,0.005058974189546734,68.0,0.5476190476190477,0.5476190476190477,0.5238095238095238,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,,0.5357142857142857,0.541005291005291,0.009898564515274991,68,815316,2,0.48717948717948717,0.5238095238095238
0.0011560916900634766,4.666620335866037e-06,0.0019094149271647136,8.754699347300065e-05,0.17759183673469386,6.25055192527397,0.5263157894736715,0.4807692307692307,0.38636363636363635,0.3333333333333333,0.490566037735849,0.3409090909090909,0.29411764705882365,,0.3125,0.41437676607509927,0.09596083787239823,21.0,0.4642857142857143,0.5238095238095238,0.6190476190476191,0.6785714285714286,0.5119047619047619,0.6666666666666666,0.75,,0.7142857142857143,0.5925925925925927,0.11360270134171369,39,815316,2,0.5645161290322579,0.40476190476190477
0.0013611846499972874,4.744040851360926e-05,0.0021053949991861978,0.00012252173838554962,0.3,0.029470517025518096,0.5344827586204355,0.425531914893617,0.37209302325581395,0.3191489361702128,0.45999999999999996,0.3333333333333333,0.3191489361702128,,0.3409090909090909,0.4005164437058574,0.07754845008468868,6.0,0.4523809523809524,0.5833333333333334,0.6309523809523809,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.7023809523809523,,0.6666666666666666,0.6071428571428572,0.08621254358095407,14,815316,2,0.5,0.5
0.0022809505462646484,5.288379910664281e-06,0.0033091968960232204,8.462801926740644e-05,0.018461224489795917,59.636233165946365,0.47500000000000003,0.47500000000000003,0.48717948717948717,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,,0.48101265822784817,0.47837462584298035,0.005058974189546734,68.0,0.5476190476190477,0.5476190476190477,0.5238095238095238,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,,0.5357142857142857,0.541005291005291,0.009898564515274991,68,815316,2,0.48717948717948717,0.5238095238095238
0.0007374286651611328,4.203085061269935e-05,0.0013272497389051649,6.120384894650765e-05,0.09190612244897958,0.001,0.5,0.42622950819672134,0.42622950819672134,0.35185185185185186,0.4696969696969697,0.4354838709677419,0.3,,0.375,0.4204990787677785,0.06381751847731953,27.0,0.5,0.6071428571428571,0.6071428571428571,0.6904761904761905,0.5476190476190477,0.5952380952380952,0.7380952380952381,,0.6666666666666666,0.6058201058201057,0.07764899535153001,19,815316,2,0.5,0.5
0.0010575188530815972,1.6937645131371585e-06,0.0017059644063313801,4.7703315097792714e-05,0.19595306122448977,0.0517947467923121,0.5074626865671642,0.4406779661016949,0.4,0.32653061224489793,0.4761904761904762,0.3888888888888889,0.28260869565217395,,0.3653846153846154,0.4088946259264004,0.07250804264521198,16.0,0.4880952380952381,0.5833333333333334,0.6309523809523809,0.7023809523809523,0.5357142857142857,0.6428571428571429,0.7380952380952381,,0.6666666666666666,0.6111111111111112,0.08190383904980275,12,815316,2,0.49230769230769234,0.5119047619047619
0.000682883792453342,4.9689388230132055e-05,0.001348257064819336,8.63265501894915e-05,0.07354489795918367,0.002329951810515372,0.5285714285713967,0.4761904761904762,0.4406779661016949,0.37735849056603776,0.5074626865671642,0.43103448275862066,0.32653061224489793,,0.4,0.4447257805948033,0.06460644553509588,56.0,0.4523809523809524,0.5357142857142857,0.5833333333333334,0.6547619047619048,0.4880952380952381,0.5952380952380952,0.7023809523809523,,0.6309523809523809,0.5687830687830687,0.08147546875362166,59,815316,2,0.5147058823529411,0.47619047619047616
0.002420398924085829,5.376554164874761e-06,0.0033450391557481554,8.486298205528743e-05,0.09190612244897958,59.636233165946365,0.47500000000000003,0.47500000000000003,0.48717948717948717,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,,0.48101265822784817,0.47837462584298035,0.005058974189546734,68.0,0.5476190476190477,0.5476190476190477,0.5238095238095238,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,,0.5357142857142857,0.541005291005291,0.009898564515274991,68,815316,2,0.48717948717948717,0.5238095238095238
0.0005373424953884549,5.514199933696831e-05,0.0011369652218288845,4.065808166422799e-05,0.024581632653061222,0.0071968567300115215,0.5,0.4444444444444444,0.48051948051948046,0.42857142857142855,0.4666666666666667,0.4594594594594595,0.3220338983050848,,0.42857142857142855,0.44849329400487253,0.051916823436075996,58.0,0.5,0.5952380952380952,0.5357142857142857,0.6190476190476191,0.5595238095238095,0.5714285714285714,0.75,,0.6190476190476191,0.582010582010582,0.07412130013821112,54,815316,2,0.5061728395058598,0.4880952380952381
0.0011222362518310547,4.152409387465519e-06,0.0018492804633246528,7.3264762652774e-05,0.21431428571428568,0.06866488450043001,0.5322580645160069,0.42000000000000004,0.39583333333333337,0.3255813953488372,0.4727272727272727,0.3829787234042553,0.28888888888888914,,0.3829787234042553,0.41219121976600404,0.07607829996217655,18.0,0.4523809523809524,0.5952380952380952,0.6190476190476191,0.6785714285714286,0.5357142857142857,0.6309523809523809,0.7261904761904762,,0.6309523809523809,0.5952380952380953,0.0834277620699549,37,815316,2,0.5084745762711864,0.4880952380952381
0.000892533196343316,4.432706752647269e-05,0.0017749998304578993,2.813439009230782e-05,0.07966530612244897,8.286427728546842,0.5106382978723404,0.5306122448978907,0.4130434782608701,0.3333333333333333,0.5306122448978907,0.4222222222222223,0.33928571428571425,,0.3653846153851055,0.4490692643583838,0.09024132560896507,59.0,0.4880952380952381,0.4642857142857143,0.5952380952380952,0.7261904761904762,0.4642857142857143,0.5833333333333334,0.7142857142857143,,0.6666666666666666,0.5634920634920635,0.11758359039705597,61,815316,2,0.596491228070087,0.36904761904761907
0.0009045600891113281,2.498028063059125e-06,0.0015497737460666234,5.3823463208342576e-05,0.14086938775510202,0.0030888435964774815,0.5217391304347812,0.4406779661016949,0.43103448275862066,0.3653846153846154,0.48437500000000006,0.41071428571428575,0.3125,,0.37735849056603776,0.4279162952808,0.06546725593298804,40.0,0.4642857142857143,0.5833333333333334,0.5952380952380952,0.6666666666666666,0.5238095238095238,0.6190476190476191,0.7142857142857143,,0.6547619047619048,0.5899470899470899,0.07958523257402816,44,815316,2,0.5074626865671642,0.4880952380952381
0.0009959803687201606,4.692293424142278e-05,0.0016253524356418187,6.220372537904039e-05,0.16535102040816324,0.0030888435964774815,0.5074626865671642,0.4406779661016949,0.43103448275862066,0.35294117647058826,0.4761904761904762,0.4,0.3125,,0.3653846153846154,0.42151712111559153,0.06533793515339091,36.0,0.4880952380952381,0.5833333333333334,0.5952380952380952,0.6785714285714286,0.5357142857142857,0.6309523809523809,0.7142857142857143,,0.6666666666666666,0.5978835978835978,0.07751367896287625,34,815316,2,0.5074626865671642,0.4880952380952381
0.0011234813266330296,3.4141484618396053e-06,0.0018429491255018446,7.925970136907548e-05,0.21431428571428568,0.15998587196060574,0.5409836065573771,0.42857142857142855,0.4042553191489362,0.33333333333333337,0.4814814814814815,0.3913043478260869,0.3043478260869566,,0.3913043478260869,0.42142478557133684,0.07506249474626757,33.0,0.44047619047619047,0.5833333333333334,0.6071428571428571,0.6666666666666666,0.5238095238095238,0.6190476190476191,0.7142857142857143,,0.6190476190476191,0.5833333333333334,0.0834277620699549,51,815316,2,0.5172413793103448,0.47619047619047616
0.0007090568542480469,7.105575899470059e-05,0.0013358592987060547,9.886436523723626e-05,0.07966530612244897,0.0071968567300115215,0.5205479452054786,0.4696969696969697,0.42622950819672134,0.375,0.4927536231884058,0.44444444444444436,0.3137254901960784,,0.39655172413793105,0.43844355095415344,0.06402523047168654,52.0,0.4642857142857143,0.5476190476190477,0.6071428571428571,0.6666666666666666,0.5119047619047619,0.5833333333333334,0.7261904761904762,,0.6428571428571429,0.582010582010582,0.08237247342296436,54,815316,2,0.5070422535213516,0.4880952380952381
0.0005677806006537543,4.638262563968084e-06,0.001210610071818034,6.167595718391971e-05,0.042942857142857144,0.012648552168552958,0.5,0.4594594594594595,0.48051948051948046,0.43661971830985913,0.4871794871794872,0.4736842105263158,0.3220338983050848,,0.4520547945205479,0.45752487648067725,0.052354059022260716,61.0,0.5,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.5238095238095238,0.5476190476190477,0.75,,0.5833333333333334,0.5674603174603174,0.07402681788165726,60,815316,2,0.5061728395058598,0.4880952380952381
0.000534216562906901,4.7268784088723415e-05,0.001184225082397461,9.810292814725318e-05,0.030702040816326527,0.0013257113655901094,0.5147058823529411,0.4406779661016949,0.43103448275862066,0.35294117647058826,0.45901639344262296,0.42105263157894735,0.28260869565217395,,0.35294117647058826,0.41721982275868635,0.07090095352898163,23.0,0.47619047619047616,0.5833333333333334,0.5952380952380952,0.6785714285714286,0.5595238095238095,0.6071428571428571,0.7380952380952381,,0.6785714285714286,0.6018518518518517,0.0807636905950992,24,815316,2,0.5,0.5
0.0008090866936577691,3.013920816490998e-06,0.0014571878645155164,4.698512416483415e-05,0.1041469387755102,0.016768329368110083,0.5138888888888888,0.4696969696969697,0.42622950819672134,0.375,0.4776119402985075,0.4354838709677419,0.3137254901960784,,0.3859649122807018,0.43384931489410683,0.06254810217584843,48.0,0.47619047619047616,0.5476190476190477,0.6071428571428571,0.6666666666666666,0.5357142857142857,0.5952380952380952,0.7261904761904762,,0.6547619047619048,0.5886243386243385,0.07958523257402816,46,815316,2,0.5070422535213516,0.4880952380952381
0.0007656415303548177,4.608699587902158e-05,0.0014423529307047527,8.249083769545673e-05,0.07354489795918367,2.023589647725158,0.5131578947368421,0.4558823529411765,0.42187500000000006,0.3392857142857143,0.4714285714285714,0.4307692307692308,0.26,,0.38333333333333336,0.4209877769146345,0.07807345466180118,30.0,0.47619047619047616,0.5714285714285714,0.6190476190476191,0.7142857142857143,0.5476190476190477,0.6071428571428571,0.7857142857142857,,0.6666666666666666,0.6071428571428571,0.09784784131696787,16,815316,2,0.5131578947368421,0.47619047619047616
0.0009133815765380859,2.83886132232217e-06,0.001508739259507921,7.528479095688387e-05,0.14086938775510202,1.151395399326447,0.5142857142857142,0.43333333333333335,0.423728813559322,0.3584905660377358,0.4769230769230769,0.423728813559322,0.2765957446808511,,0.3818181818181818,0.420989360466393,0.07034269378954804,31.0,0.47619047619047616,0.5952380952380952,0.6071428571428571,0.6785714285714286,0.5357142857142857,0.6071428571428571,0.75,,0.6547619047619048,0.6005291005291005,0.08249982079107236,28,815316,2,0.5,0.5
0.0013182957967122395,4.272285313062021e-05,0.0020327038235134548,8.140735013556582e-05,0.2632775510204081,3.5564803062231287,0.5,0.37777777777777777,0.37777777777777777,0.3111111111111111,0.4509803921568628,0.3111111111111111,0.2800000000000005,,0.297872340425532,0.3794891600205261,0.08317602779594276,1.0,0.5,0.6309523809523809,0.6309523809523809,0.7023809523809523,0.5595238095238095,0.7023809523809523,0.7619047619047619,,0.7261904761904762,0.6335978835978836,0.09370085052076632,1,815316,2,0.5087719298245614,0.4880952380952381
0.0011849403381347656,4.757763400744045e-06,0.0019189516703287761,7.861637491802979e-05,0.2449163265306122,0.022229964825261943,0.5254237288135507,0.42857142857142855,0.3913043478260869,0.31818181818181823,0.4716981132075471,0.36363636363636365,0.3043478260869566,,0.33333333333333337,0.40502987660907186,0.07815768933391545,11.0,0.4642857142857143,0.5833333333333334,0.6190476190476191,0.6904761904761905,0.5357142857142857,0.6428571428571429,0.7142857142857143,,0.6666666666666666,0.6005291005291006,0.08382528845372943,27,815316,2,0.5087719298245614,0.4880952380952381
0.0013527075449625652,4.463432401741829e-05,0.002162112130059136,8.668584721655552e-05,0.3,0.655128556859551,0.5178571428571427,0.425531914893617,0.37209302325581395,0.3191489361702128,0.45999999999999996,0.3333333333333333,0.3191489361702128,,0.3333333333333333,0.39677918419439057,0.07378083640559172,4.0,0.47619047619047616,0.5833333333333334,0.6309523809523809,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.7023809523809523,,0.6785714285714286,0.6124338624338626,0.08095843252962621,10,815316,2,0.490566037735849,0.5119047619047619
0.0005567603641086154,4.687925789774501e-06,0.0012125968933105469,6.251711178987723e-05,0.03682244897959184,0.012648552168552958,0.5,0.4594594594594595,0.4871794871794872,0.43661971830985913,0.4871794871794872,0.48051948051948046,0.3333333333333333,,0.4520547945205479,0.4602798444452794,0.0497596723258934,62.0,0.5,0.5714285714285714,0.5238095238095238,0.6071428571428571,0.5238095238095238,0.5357142857142857,0.7380952380952381,,0.5833333333333334,0.5634920634920635,0.07186813601696364,61,815316,2,0.5061728395058598,0.4880952380952381
0.0009244812859429254,7.127489304799045e-05,0.0015322102440728082,0.00012085792442560285,0.1347489795918367,1.151395399326447,0.5142857142857142,0.43333333333333335,0.423728813559322,0.3584905660377358,0.4769230769230769,0.423728813559322,0.2765957446808511,,0.3818181818181818,0.420989360466393,0.07034269378954804,31.0,0.47619047619047616,0.5952380952380952,0.6071428571428571,0.6785714285714286,0.5357142857142857,0.6071428571428571,0.75,,0.6547619047619048,0.6005291005291005,0.08249982079107236,28,815316,2,0.5,0.5
0.002752224604288737,8.589689032865439e-06,0.004060400856865777,6.28701260184477e-06,0.17759183673469386,184.20699693267164,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,73,815316,2,0.5,0.5
0.0010181268056233723,4.3710217331156164e-05,0.001593298382229275,8.601899284702416e-05,0.16535102040816324,0.03906939937054617,0.5074626865671642,0.43103448275862066,0.43103448275862066,0.35294117647058826,0.4761904761904762,0.4,0.3125,,0.3653846153846154,0.4196164355700095,0.06401845457049142,26.0,0.4880952380952381,0.5952380952380952,0.5952380952380952,0.6785714285714286,0.5357142857142857,0.6309523809523809,0.7142857142857143,,0.6666666666666666,0.6005291005291005,0.07552435144772592,28,815316,2,0.5,0.5
0.002168734868367513,4.5695166624276006e-06,0.0027280118730333117,0.00013470963595607524,0.21431428571428568,33.9322177189533,0.4605263157896144,0.4666666666666888,0.5,0.45454545454545453,0.4605263157896144,0.45454545454545453,0.45454545454545453,,0.47297297297297514,0.4693698483172507,0.017360255277742938,63.0,0.5714285714285714,0.5595238095238095,0.5,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.5833333333333334,,0.5476190476190477,0.5555555555555556,0.03174603174603175,63,815316,2,0.5,0.5
0.001023689905802409,4.1287049359307704e-05,0.0016113387213812934,8.369726854262863e-05,0.17147142857142855,0.009540954763499945,0.5074626865671642,0.4406779661016949,0.43103448275862066,0.35294117647058826,0.4761904761904762,0.4,0.3125,,0.3653846153846154,0.42068793371923996,0.06428076092210915,28.0,0.4880952380952381,0.5833333333333334,0.5952380952380952,0.6785714285714286,0.5357142857142857,0.6309523809523809,0.7142857142857143,,0.6666666666666666,0.5992063492063492,0.07570946042991633,32,815316,2,0.5,0.5
0.0026181538899739585,2.6238082280507372e-06,0.004087977939181858,8.141045344996504e-06,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,73,815316,2,0.5,0.5
0.0006969769795735677,4.8017393973030616e-05,0.001331117418077257,9.10918766867096e-05,0.08578571428571428,0.0017575106248547913,0.5138888888888888,0.4696969696969697,0.42622950819672134,0.375,0.48529411764705876,0.44444444444444436,0.3137254901960784,,0.39655172413793105,0.43687482185882714,0.062420778367346504,49.0,0.47619047619047616,0.5476190476190477,0.6071428571428571,0.6666666666666666,0.5238095238095238,0.5833333333333334,0.7261904761904762,,0.6428571428571429,0.5846560846560847,0.0794532138501651,49,815316,2,0.5070422535213516,0.4880952380952381
0.000869697994656033,3.694894493086237e-06,0.0015796820322672527,9.481048876883459e-05,0.09190612244897958,3.5564803062231287,0.5362318840575342,0.4666666666666667,0.4181818181818182,0.33333333333333337,0.48387096774193544,0.40740740740740744,0.23255813953490714,,0.33333333333333337,0.4164239371460522,0.09630993860191593,22.0,0.44047619047619047,0.5476190476190477,0.6071428571428571,0.6904761904761905,0.5238095238095238,0.6190476190476191,0.7738095238095238,,0.6904761904761905,0.5925925925925926,0.10849786589634855,40,815316,2,0.5362318840575342,0.44047619047619047
0.0011474026574028863,5.1640741550136665e-05,0.0018956131405300563,8.776112567229899e-05,0.220434693877551,0.012648552168552958,0.5409836065573771,0.42857142857142855,0.4042553191489362,0.33333333333333337,0.4716981132075471,0.37777777777777777,0.3043478260869566,,0.37777777777777777,0.417331840196831,0.07562691689247952,24.0,0.44047619047619047,0.5833333333333334,0.6071428571428571,0.6666666666666666,0.5357142857142857,0.6309523809523809,0.7142857142857143,,0.6309523809523809,0.5873015873015873,0.08380441302358284,47,815316,2,0.5172413793103448,0.47619047619047616
0.0008765591515435113,2.690625492857747e-06,0.0014963944753011067,6.61033634756748e-05,0.1347489795918367,0.09102981779915217,0.5070422535213516,0.42622950819672134,0.42622950819672134,0.35185185185185186,0.4776119402985075,0.4067796610169491,0.3,,0.375,0.4189716358980114,0.0654959988363093,25.0,0.4880952380952381,0.6071428571428571,0.6071428571428571,0.6904761904761905,0.5357142857142857,0.6309523809523809,0.7380952380952381,,0.6666666666666666,0.6071428571428571,0.08093681767607595,16,815316,2,0.5,0.5
0.001127322514851888,5.243197450439788e-05,0.0018645657433403863,9.284349350270133e-05,0.2265551020408163,0.0013257113655901094,0.5322580645160069,0.43137254901960786,0.3829787234042553,0.3095238095238096,0.462962962962963,0.3695652173913044,0.28888888888888914,,0.35555555555555557,0.404620038614842,0.08009600253540565,10.0,0.4523809523809524,0.5833333333333334,0.6309523809523809,0.6904761904761905,0.5476190476190477,0.6428571428571429,0.7261904761904762,,0.6547619047619048,0.6018518518518517,0.08641525381513795,24,815316,2,0.5084745762711864,0.4880952380952381
0.0013158321380615234,1.4767417461823698e-05,0.0019969410366482204,9.143191231979931e-05,0.2081938775510204,0.016768329368110083,0.29545454545454547,,0.23913043478262325,0.23404255319151032,0.34042553191489355,0.22000000000005476,0.22448979591840798,0.37999999999999995,0.2291666666666963,0.2949458674019173,0.08805814050779348,30.0,0.7142857142857143,,0.7857142857142857,0.7976190476190477,0.6785714285714286,0.8333333333333334,0.8214285714285714,0.6428571428571429,0.8095238095238095,0.7328042328042329,0.10056390374999055,40,785873,2,0.4918032786885245,0.5119047619047619
0.003033664491441515,4.4610324775895286e-05,0.004238605499267578,4.482973778374458e-05,0.2571571428571428,568.9866029018293,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,785873,2,0.5,0.5
0.0010076893700493707,2.2793644989974546e-05,0.0016546249389648438,0.00010622314006145789,0.1102673469387755,0.004094915062380427,0.3793103448275862,,0.18181818181818182,0.18181818181818182,0.4461538461538462,0.1627906976744186,0.14285714285714288,0.368421052631579,0.23404255319148937,0.2877966386056999,0.12650404074814875,20.0,0.6666666666666666,,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.8452380952380952,0.8571428571428571,0.6785714285714286,0.7976190476190477,0.7341269841269841,0.120624477409291,33,785873,2,0.49295774647887325,0.5119047619047619
0.0007467004987928602,2.859685824768388e-05,0.0014062457614474827,7.198080943187332e-05,0.042942857142857144,0.868511373751352,0.36923076923076925,,0.18,0.22641509433962262,0.45333333333333337,0.2545454545454545,0.18,0.33870967741935487,0.31666666666666665,0.30960371811862986,0.10197936966138889,52.0,0.7023809523809523,,0.8809523809523809,0.8452380952380952,0.5833333333333334,0.8214285714285714,0.8809523809523809,0.7380952380952381,0.7619047619047619,0.7526455026455027,0.1130468815831825,12,785873,2,0.4675324675324676,0.5595238095238095
0.0008139610290527344,3.215028349120631e-05,0.0014937188890245226,9.912457362977772e-05,0.042942857142857144,2.6826957952797246,0.36923076923076925,,0.16326530612244897,0.2545454545454545,0.4225352112676056,0.2545454545454545,0.14583333333333331,0.33870967741935487,0.21153846153846156,0.291192220421373,0.10582907318376995,22.0,0.7023809523809523,,0.8928571428571429,0.8214285714285714,0.6309523809523809,0.8214285714285714,0.9047619047619048,0.7380952380952381,0.8571428571428571,0.7711640211640212,0.11079572270567156,10,785873,2,0.4605263157894737,0.5714285714285714
0.001151826646592882,4.74092004945638e-05,0.0019271638658311632,9.18437719177463e-05,0.1041469387755102,8.286427728546842,0.28571428571428564,,0.1458333333333334,0.16666666666666663,0.3269230769230769,0.15217391304347822,0.15217391304347822,0.2708333333333333,0.15217391304347822,0.22990656686308858,0.09325933363027519,4.0,0.75,,0.9047619047619048,0.8333333333333334,0.7142857142857143,0.8809523809523809,0.8809523809523809,0.7619047619047619,0.8809523809523809,0.8029100529100529,0.0917192371606334,4,785873,2,0.4166666666666667,0.6190476190476191
0.0012703206804063586,4.351840397366311e-05,0.0019300778706868489,9.928142028050568e-05,0.18371224489795915,0.28117686979742307,0.3260869565217391,,0.23913043478262325,0.23404255319151032,0.3673469387755102,0.22000000000005476,0.22448979591840798,0.392156862745098,0.23404255319151032,0.3032332637572198,0.09123297591462638,44.0,0.6904761904761905,,0.7857142857142857,0.7976190476190477,0.6547619047619048,0.8333333333333334,0.8214285714285714,0.6309523809523809,0.7976190476190477,0.7248677248677249,0.10308977655237418,58,785873,2,0.4918032786885245,0.5119047619047619
0.0026774141523573133,2.3392696717812114e-05,0.003611750072903103,0.00016038587042242191,0.19595306122448977,59.636233165946365,0.4084507042253521,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4117495824620929,0.005723902378556972,68.0,0.6547619047619048,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6481481481481483,0.01137873712571775,68,785873,2,0.42647058823529416,0.6190476190476191
0.0015509393480088976,2.803701670621632e-05,0.002265241410997179,0.00015755623994675587,0.2449163265306122,10.985411419875572,0.19047619047652092,,0.16326530612244897,0.17391304347807487,0.22727272727272727,0.16,0.16666666666666666,0.22727272727272727,0.16,0.21028838609427644,0.07959711637743593,2.0,0.8095238095238095,,0.8928571428571429,0.8571428571428571,0.7857142857142857,0.9047619047619048,0.8809523809523809,0.7857142857142857,0.9047619047619048,0.8253968253968255,0.08961579198917632,2,785873,2,0.423728813559322,0.6071428571428571
0.0011426607767740886,1.4516800664171918e-05,0.0018601417541503906,9.440492659349521e-05,0.16535102040816324,0.09102981779915217,0.33999999999999997,,0.2093023255815037,0.20454545454559958,0.37735849056603776,0.1875000000003907,0.19148936170243966,0.37735849056603776,0.20454545454559958,0.2853655615220094,0.10196092507744516,17.0,0.6904761904761905,,0.7976190476190477,0.8095238095238095,0.6547619047619048,0.8571428571428571,0.8452380952380952,0.6547619047619048,0.8095238095238095,0.7394179894179894,0.10354701476603664,22,785873,2,0.4761904761904762,0.5357142857142857
0.0031783845689561632,4.8662374096224893e-05,0.004243877198961046,5.453152266998805e-05,0.28775918367346937,754.3120063354608,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,785873,2,0.5,0.5
0.00262194209628635,7.735104317173714e-05,0.0035635365380181205,0.0001453886022651181,0.18983265306122446,59.636233165946365,0.4084507042253521,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4117495824620929,0.005723902378556972,68.0,0.6547619047619048,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6481481481481483,0.01137873712571775,68,785873,2,0.42647058823529416,0.6190476190476191
0.002509302563137478,4.6022921445513133e-05,0.004115237130059136,3.5233844182102524e-05,0.030702040816326527,754.3120063354608,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,785873,2,0.5,0.5
0.0010882483588324653,4.284642877848587e-05,0.0017977820502387153,0.00012644744424590739,0.18983265306122446,0.0030888435964774815,0.3125,,0.2093023255815037,0.20454545454559958,0.3888888888888889,0.1875000000003907,0.19148936170243966,0.37735849056603776,0.20454545454559958,0.28359116133565954,0.10194861010352475,15.0,0.7142857142857143,,0.7976190476190477,0.8095238095238095,0.6428571428571429,0.8571428571428571,0.8452380952380952,0.6547619047619048,0.8095238095238095,0.7407407407407407,0.10374958492660094,21,785873,2,0.4761904761904762,0.5357142857142857
0.0016543070475260417,3.629117500349174e-05,0.0026124053531222874,0.00020424836578718431,0.15311020408163264,25.595479226995334,0.28846153846153866,,0.26315789473684204,0.26315789473684204,0.27272727272727365,0.26315789473684204,0.2678571428571444,0.29411764705882365,0.26315789473684204,0.28143755968833395,0.028941117193009503,9.0,0.7619047619047619,,0.8214285714285714,0.8214285714285714,0.7976190476190477,0.8214285714285714,0.8095238095238095,0.75,0.8214285714285714,0.783068783068783,0.055775578418804254,6,785873,2,0.3571428571428571,0.6428571428571429
0.0026660230424669054,2.5689396163941823e-06,0.0040285322401258684,6.401828116096164e-06,0.19595306122448977,138.9495494373136,0.4878048780487805,,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.48780487804878053,5.551115123125783e-17,73.0,0.5238095238095238,,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,73,785873,2,0.4878048780487805,0.5238095238095238
0.0013286802503797743,4.2358876831682636e-05,0.0023587544759114585,0.0001947767760812373,0.05518367346938775,19.306977288832496,0.20000000000019041,,0.1764705882352941,0.1764705882352941,0.20000000000019041,0.1764705882352941,0.17999999999958918,0.20454545454559958,0.1764705882352941,0.20338086749852732,0.04958978573549583,1.0,0.8214285714285714,,0.8928571428571429,0.8928571428571429,0.8214285714285714,0.8928571428571429,0.8809523809523809,0.8095238095238095,0.8928571428571429,0.843915343915344,0.06384930363040833,1,785873,2,0.33999999999999997,0.6904761904761905
0.002172072728474935,4.552553361597588e-05,0.0028965738084581164,0.00012244771383994828,0.14698979591836733,33.9322177189533,0.3333333333333333,,0.31147540983606553,0.31147540983606553,0.3220338983050847,0.31147540983606553,0.31666666666666665,0.3333333333333333,0.31147540983606553,0.3248686545100825,0.018884276969525937,59.0,0.7261904761904762,,0.7738095238095238,0.7738095238095238,0.75,0.7738095238095238,0.7619047619047619,0.7261904761904762,0.7738095238095238,0.746031746031746,0.03722552190336056,15,785873,2,0.3725490196080626,0.6547619047619048
