mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
209.94878721237183,4.889456487991696,0.029063728120591905,0.013719452902802003,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.1111111111111111,0.32062346069646486,0.14859726277932456,1.0,0.5714285714285714,0.9166666666666666,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9166666666666666,0.7195767195767195,0.14678368252466745,1,368258,0,0.3650793650788716,0.7023809523809523
297.8474364015791,15.810518013889098,0.03829455375671387,0.0162690301100196,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.4520547945205479,0.13043478260869576,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.3240948693693615,0.14188150012214915,12.0,0.5833333333333334,0.9047619047619048,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7182539682539683,0.14197256999998664,2,368258,0,0.3650793650788716,0.7023809523809523
400.79050493240356,12.07242670612499,0.03673100471496582,0.011851105332714685,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4285714285714286,,0.4666666666666888,0.1111111111111111,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32346638891252705,0.1503798548495357,5.0,0.5714285714285714,0.9166666666666666,0.6190476190476191,,0.5595238095238095,0.9166666666666666,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14894908211914548,12,368258,0,0.3650793650788716,0.7023809523809523
469.05580594804553,11.210494444115835,0.03589759932623969,0.009992255825311764,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.4594594594596473,0.13043478260869576,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3709677419357473,0.13043478260869576,0.3255718740133588,0.14283664870030646,14.0,0.5714285714285714,0.9047619047619048,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.6904761904761905,0.9047619047619048,0.7156084656084656,0.14345602472314112,12,368258,0,0.3650793650788716,0.7023809523809523
529.0406571494209,28.1437485150207,0.026883231268988714,0.007164356715967708,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.3227705353073076,0.145665193672608,2.0,0.5714285714285714,0.9166666666666666,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7182539682539683,0.1450449752579132,2,368258,0,0.3650793650788716,0.7023809523809523
562.8558523125118,7.534013675977611,0.020815451939900715,0.008343194676406512,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,6.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,6,368258,0,0.3650793650788716,0.7023809523809523
611.3015975687239,2.6493788179363036,0.009528689914279513,0.001755860498384798,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,6.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,6,368258,0,0.3650793650788716,0.7023809523809523
644.1071057054731,4.221997686729845,0.007769982020060222,0.0009515363384718051,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,6.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,6,368258,0,0.3650793650788716,0.7023809523809523
40.79935680495368,3.1178000997219195,0.031112194061279297,0.014581139864594148,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,12,368258,0,0.3650793650788716,0.7023809523809523
93.00767204496596,5.192041270083921,0.034177833133273654,0.023783728142117582,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.42028985507246386,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.3268403633009942,0.14379191819906803,20.0,0.5714285714285714,0.9047619047619048,0.6309523809523809,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7142857142857143,0.14461005681181424,20,368258,0,0.3650793650788716,0.7023809523809523
137.14817113346524,6.446352392359601,0.039107322692871094,0.022230970180356587,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,12,368258,0,0.3650793650788716,0.7023809523809523
179.8859301937951,8.441904502774873,0.034257994757758245,0.012319698480784097,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,12,368258,0,0.3650793650788716,0.7023809523809523
223.16900984446207,10.800796087677755,0.03442125850253635,0.011309854552752494,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,12,368258,0,0.3650793650788716,0.7023809523809523
256.83237518204584,10.164187348262539,0.031106948852539062,0.008431039544026771,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.4520547945205479,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.3229233093424615,0.14548045899418793,3.0,0.5833333333333334,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7182539682539683,0.1443921063385734,2,368258,0,0.3650793650788716,0.7023809523809523
275.3499829239315,10.53757135777068,0.017661571502685547,0.006964373191157345,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.1111111111111111,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,6.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9166666666666666,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,6,368258,0,0.3650793650788716,0.7023809523809523
254.89773999320136,14.312194772115511,0.008600579367743598,0.0012555010953577285,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.40298507462686906,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3709677419357473,0.13043478260869576,0.3244340234131974,0.14255791314059538,13.0,0.5714285714285714,0.9047619047619048,0.6547619047619048,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.6904761904761905,0.9047619047619048,0.7156084656084656,0.14345602472314112,12,368258,0,0.3548387096774193,0.7023809523809523
231.00225665834216,11.61642164085289,0.006502840254041884,0.0006422215260231298,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.4520547945205479,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.1111111111111111,0.3229233093424615,0.14548045899418793,3.0,0.5833333333333334,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9166666666666666,0.7182539682539683,0.1443921063385734,2,368258,0,0.3650793650788716,0.7023809523809523
209.12695715162488,10.716387339915588,0.005749199125501845,0.0006169508497837832,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.4594594594596473,0.13043478260869576,0.40909090909091034,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32559603596971054,0.1430242602848023,15.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,12,368258,0,0.3650793650788716,0.7023809523809523
47.76161138216654,5.033534046792375,0.031146711773342557,0.015543361514826631,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.45312499999989353,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4626865671642554,0.22222222222226953,0.3859649122807431,0.46969696969697744,0.3373217704014927,0.11983308615101326,19.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6547619047619048,0.5476190476190477,0.6865079365079364,0.11610110189149042,19,710707,0,0.18604651162833044,0.8214285714285714
131.64874331156412,13.373864434001662,0.043979777230156794,0.022737397239950854,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.4615384615385677,0.42622950819672134,0.13953488372093023,0.2708333333333345,,0.4626865671642554,0.22222222222226953,0.37500000000016454,0.46969696969697744,0.334865384166839,0.12365351100419779,12.0,0.5595238095238095,0.6071428571428571,0.8690476190476191,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5476190476190477,0.6878306878306878,0.11915045528982587,18,710707,0,0.18604651162833044,0.8214285714285714
215.70706502596536,14.024910161411754,0.026414420869615342,0.011771650310736062,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.4545454545450978,0.42622950819672134,0.13953488372093023,0.2708333333333345,,0.4461538461538462,0.21739130434789106,0.3898305084746006,0.4615384615385677,0.33245597910436886,0.121230796735656,5.0,0.5714285714285714,0.6071428571428571,0.8690476190476191,0.7619047619047619,,0.5833333333333334,0.8095238095238095,0.6547619047619048,0.5595238095238095,0.6931216931216931,0.11511736889965386,3,710707,0,0.18604651162833044,0.8214285714285714
291.544119199117,16.418373027594004,0.029770056406656902,0.009914136363039049,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.4545454545450978,0.41935483870967766,0.13953488372093023,0.2653061224489815,,0.4615384615385677,0.22222222222226953,0.37500000000016454,0.4615384615385677,0.3312065140602192,0.12208769572422586,1.0,0.5714285714285714,0.6190476190476191,0.8690476190476191,0.7738095238095238,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6944444444444444,0.11771743630310577,2,710707,0,0.18181818181771583,0.8333333333333334
370.1550368732876,17.021838592905485,0.027742491828070745,0.00922523906130845,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.4615384615385677,0.42622950819672134,0.1590909090909091,0.2653061224489815,,0.4626865671642554,0.21739130434789106,0.3793103448276836,0.4626865671642554,0.33511755184410896,0.12110763170867231,15.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5595238095238095,0.6917989417989417,0.11937052034580399,8,710707,0,0.18181818181771583,0.8333333333333334
448.09778078397113,26.897106015526013,0.04164751370747884,0.01012664501592085,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.45312499999989353,0.42622950819672134,0.1590909090909091,0.2653061224489815,,0.4615384615385677,0.22222222222226953,0.3793103448276836,0.4626865671642554,0.3350617385686236,0.11891302447987022,14.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6904761904761905,0.11514776292497547,10,710707,0,0.18604651162833044,0.8214285714285714
535.2592025332981,22.763725495404934,0.029196898142496746,0.011225736230943608,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.4545454545450978,0.41935483870967766,0.13953488372093023,0.2708333333333345,,0.4615384615385677,0.21739130434789106,0.3793103448276836,0.4615384615385677,0.3322326215766756,0.12186888218541951,4.0,0.5714285714285714,0.6190476190476191,0.8690476190476191,0.7619047619047619,,0.5595238095238095,0.8095238095238095,0.6666666666666666,0.5595238095238095,0.6931216931216931,0.11661236423563064,3,710707,0,0.18604651162833044,0.8214285714285714
555.8682777616713,8.359816403894515,0.019970470004611544,0.008371816219607552,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.45312499999989353,0.41935483870967766,0.13953488372093023,0.2708333333333345,,0.4626865671642554,0.22222222222226953,0.3793103448276836,0.4626865671642554,0.33286669653007,0.12148587607173966,7.0,0.5714285714285714,0.6190476190476191,0.8690476190476191,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6917989417989417,0.11534512887085524,8,710707,0,0.18604651162833044,0.8214285714285714
606.0542056295607,8.693662818610353,0.01207407315572103,0.0031374355804367725,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.4545454545450978,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4615384615385677,0.22222222222226953,0.3793103448276836,0.4626865671642554,0.3336803852872784,0.12156106029022579,8.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6904761904761904,0.11582951999465417,13,710707,0,0.16666666666666663,0.8333333333333334
642.1783559322357,3.365237715671737,0.008094284269544814,0.0016113296259512347,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.45312499999989353,0.42622950819672134,0.1590909090909091,0.2653061224489815,,0.4461538461538462,0.22222222222226953,0.3793103448276836,0.4615384615385677,0.3327549551440654,0.1176370522647735,6.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7738095238095238,,0.5714285714285714,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6931216931216931,0.11525407889307919,3,710707,0,0.18181818181771583,0.8333333333333334
39.884301000171234,1.8591663624588621,0.03468624750773112,0.013411860485954578,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.4615384615385677,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4545454545450978,0.22222222222226953,0.3859649122807431,0.46969696969697744,0.3373520313925501,0.1198536917408479,20.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6547619047619048,0.5476190476190477,0.6851851851851851,0.11746448822377419,20,710707,0,0.18604651162833044,0.8214285714285714
87.73964887195163,4.762276902154098,0.030611832936604817,0.01530141644224879,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.4615384615385677,0.41935483870967766,0.1590909090909091,0.2653061224489815,,0.4545454545450978,0.21739130434789106,0.3859649122807431,0.46969696969697744,0.3354372760319084,0.12017487425724212,16.0,0.5595238095238095,0.6190476190476191,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.8095238095238095,0.6547619047619048,0.5476190476190477,0.6891534391534392,0.11884167960431849,16,710707,0,0.18604651162833044,0.8214285714285714
131.95747253629895,7.409153815322886,0.03246063656277127,0.011505459668877433,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.4615384615385677,0.42622950819672134,0.1590909090909091,0.2653061224489815,,0.4615384615385677,0.22222222222226953,0.3793103448276836,0.4626865671642554,0.33552675320507463,0.12046036598080812,17.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7738095238095238,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6904761904761905,0.11811806401696204,10,710707,0,0.18181818181771583,0.8333333333333334
174.95276594161987,8.935729898711706,0.03175428178575304,0.012401869892171983,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.4545454545450978,0.42622950819672134,0.13953488372093023,0.2708333333333345,,0.4626865671642554,0.21739130434789106,0.3859649122807431,0.4615384615385677,0.33386343741731905,0.12286329198131582,9.0,0.5714285714285714,0.6071428571428571,0.8690476190476191,0.7619047619047619,,0.5595238095238095,0.8095238095238095,0.6547619047619048,0.5595238095238095,0.6904761904761905,0.11785113019775792,10,710707,0,0.18604651162833044,0.8214285714285714
213.16825034883288,7.617634817819788,0.02884817123413086,0.008540823702674758,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.4545454545450978,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4626865671642554,0.22222222222226953,0.37500000000016454,0.4626865671642554,0.3350125270594137,0.11928794401314502,13.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6904761904761904,0.11582951999465417,13,710707,0,0.18181818181771583,0.8333333333333334
242.5194035636054,7.967654926036388,0.027854283650716145,0.012405672655215855,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.4545454545450978,0.41935483870967766,0.1590909090909091,0.2708333333333345,,0.4545454545450978,0.22222222222226953,0.3793103448276836,0.4615384615385677,0.3341652811601076,0.11720562489350388,10.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5714285714285714,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6904761904761904,0.11279897145676109,13,710707,0,0.18604651162833044,0.8214285714285714
254.5372428894043,7.883710289676151,0.01324258910285102,0.004773427989857895,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.4545454545450978,0.42622950819672134,0.13953488372093023,0.2653061224489815,,0.4461538461538462,0.22222222222226953,0.3859649122807431,0.4626865671642554,0.33207666981790834,0.12099738402840483,3.0,0.5714285714285714,0.6071428571428571,0.8690476190476191,0.7738095238095238,,0.5714285714285714,0.7976190476190477,0.6547619047619048,0.5595238095238095,0.6917989417989419,0.11602572624120842,7,710707,0,0.18604651162833044,0.8214285714285714
260.1700180106693,15.08589343305933,0.008420891231960721,0.000954489927263128,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.4615384615385677,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4545454545450978,0.21739130434789106,0.3793103448276836,0.46969696969697744,0.33607586635616804,0.12009371358881002,18.0,0.5595238095238095,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5714285714285714,0.8095238095238095,0.6666666666666666,0.5476190476190477,0.6891534391534391,0.1171064549147691,17,710707,0,0.18604651162833044,0.8214285714285714
233.15345493952432,9.763529286922632,0.00654866960313585,0.0007028900906883742,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.4545454545450978,0.42622950819672134,0.1590909090909091,0.2708333333333345,,0.4461538461538462,0.21739130434789106,0.3793103448276836,0.45312499999989353,0.3320553202570103,0.1169833048429567,2.0,0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7619047619047619,,0.5833333333333334,0.8095238095238095,0.6666666666666666,0.5714285714285714,0.6957671957671957,0.11281448180010792,1,710707,0,0.18181818181771583,0.8333333333333334
203.68620053927103,14.931827192180473,0.005614757537841797,0.0006803640559658922,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.4545454545450978,0.42622950819672134,0.15555555555555553,0.2653061224489815,,0.4615384615385677,0.22222222222226953,0.3793103448276836,0.4626865671642554,0.33435693536853867,0.12024535436293045,11.0,0.5714285714285714,0.6071428571428571,0.8690476190476191,0.7738095238095238,,0.5595238095238095,0.7976190476190477,0.6666666666666666,0.5595238095238095,0.6931216931216931,0.11862063344680086,3,710707,0,0.18181818181771583,0.8333333333333334
42.96413008371989,2.7195415428655636,0.04466324382358127,0.01538557285397851,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3566932996517973,0.11405736181187444,15.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.671957671957672,0.11786597571399715,9,186676,0,0.20454545454559958,0.8095238095238095
114.46740306748285,4.523087237515332,0.028522915310329862,0.009683896061026685,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3566932996517973,0.11405736181187444,15.0,0.5595238095238095,0.5357142857142857,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6706349206349206,0.11731544046900383,15,186676,0,0.20454545454559958,0.8095238095238095
187.5719392299652,5.960037200287897,0.030108743243747287,0.01066854665630599,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.4615384615385677,0.4852941176470588,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3560804763875253,0.11544848553046018,14.0,0.5595238095238095,0.5238095238095238,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6706349206349206,0.11944378526422546,15,186676,0,0.20454545454559958,0.8095238095238095
