mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
12.422537750667995,0.6773712364454954,0.008799208535088433,0.001360063632611422,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function elu at 0x2b1895325ea0>,1.5,400,0.25,0.5,1.0,48,0.5245901639344203,0.4081632653061224,0.5671641791044774,0.4912280701754385,0.48214285714285715,0.5084745762711864,0.5671641791044774,,0.546875,0.5076143959740279,0.04824430271649177,31.0,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,,0.34523809523809523,0.34523809523809523,0.0,1,815316,1,0.4727272727272727,0.34523809523809523
9.352352804607815,0.9092331925540711,0.0,0.0,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function elu at 0x2b1895325ea0>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,64.0,,,,,,,,,,,,76,815316,1,,
6.77493863635593,0.4939398774924678,0.015908532672458224,0.008965592786491387,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function sigmoid at 0x2b1895337268>,1.0,100,0.5,0.25,0.0,48,0.5625,0.45,0.627906976744186,0.5192307692307693,0.5,0.5625,0.6808510638297859,,0.6666666666666664,0.5569198252545644,0.08277192858876886,54.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.0,33,815316,1,0.44262295081967207,0.17857142857142858
7.694606198204888,1.331541000934878,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function poisson at 0x2b1895301400>,0.5,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,77,815316,1,,
8.431269513236153,1.0433312361785794,0.00849241680569119,0.0030323323754721243,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function softplus at 0x2b1895337048>,2.0,400,0,0.5,0.0,32,0.543859649122807,0.4545454545454546,0.538461538461702,0.4736842105263158,0.4230769230769231,0.5087719298245614,0.6290322580645161,,0.6101694915257435,0.5201779394608914,0.06435837083823165,36.0,0.30952380952380953,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.3333333333333333,0.27380952380952384,,0.27380952380952384,0.32275132275132273,0.03524580051448208,12,815316,1,0.5,0.35714285714285715
4.106621556811863,0.2237094597146544,0.007338815265231662,0.0009862422415279984,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,48,0.5714285714285707,0.4528301886792006,0.5999999999998459,0.5106382978723405,0.48000000000000004,0.5434782608695652,0.625,,0.5813953488372035,0.5383078519651918,0.05693401988154027,46.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.21428571428571427,,0.21428571428571427,0.2129629629629629,0.0037413057205637388,21,815316,1,0.48000000000000004,0.21428571428571427
4.668504026201036,0.4987585138445994,0.0014615853627522786,0.0027467321471484484,<function softsign at 0x2b18953370d0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function softplus at 0x2b1895337048>,1.0,200,0.5,0.0,0.5,32,,,0.5,,,0.5,,,,,,76.0,,,0.011904761904761904,,,0.023809523809523808,,,,,,78,815316,1,,
4.2909426424238415,0.7181590979915967,0.007005612055460612,0.0016654314768474086,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_error at 0x2b18952edd08>,1.0,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,0.5,32,0.5681818181818182,0.4629629629630333,0.5999999999998459,0.5,0.48000000000000004,0.5227272727272727,0.625,,0.5555555555555556,0.531791746959453,0.05512915274873402,40.0,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2261904761904762,0.21428571428571427,,0.20238095238095238,0.2103174603174603,0.007936507936507933,25,815316,1,0.4716981132075508,0.20238095238095238
6.352259794871013,1.3039898615252583,0.008591413497924805,0.0033587722810715457,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,2.0,400,0,0.5,1.0,32,0.5,0.35555555555555557,0.5671641791044774,0.5,0.4716981132075471,0.5254237288135507,0.5820895522387992,,0.5624999999999999,0.5040143602363863,0.06508412748832794,24.0,0.34523809523809523,0.34523809523809523,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3373015873015873,0.005611958580845622,10,815316,1,0.4716981132075471,0.3333333333333333
7.212640894783868,0.5329707396376654,0.00856343905131022,0.002231588877598997,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function relu at 0x2b1895337158>,0.5,300,0.25,0.0,0.0,32,0.4939759036144578,0.4939759036144578,0.5,0.5189873417721519,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5029137752238312,0.00980926073121745,16.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
6.409189913007948,0.9292300604488407,0.01235153939988878,0.005729829283282863,<function softsign at 0x2b18953370d0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,200,0,0.5,1.0,32,0.5087719298245614,0.36363636363636365,0.5652173913043477,0.5087719298245614,0.4528301886792453,0.5254237288135507,0.5820895522387992,,0.5624999999999999,0.502642948762987,0.06542323213689714,15.0,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.3333333333333333,0.3333333333333333,,0.34523809523809523,0.33994708994709,0.0059155237499994495,7,815316,1,0.45454545454545453,0.34523809523809523
6.403250190946791,0.2781818494269557,0.00959406958685981,0.0030458792327104126,<function softplus at 0x2b1895337048>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function selu at 0x2b1895325f28>,0.0,200,0,0.0,0.5,48,0.4939759036144578,0.4939759036144578,0.5,0.5189873417721519,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5256410256410257,0.5036530734314838,0.011151699811743044,22.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
4.954335769017537,0.46234555603480465,0.0074982113308376735,0.0017701594944991995,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function sigmoid at 0x2b1895337268>,1.5,100,0.5,0.0,1.0,48,0.4939759036144578,0.4939759036144578,0.5,0.5125,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5256410256410257,0.5029322576790225,0.010315553651566932,20.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
5.435072845882839,0.6457760181820165,0.0022798114352756077,0.0033236367654375103,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.75,<function selu at 0x2b1895325f28>,0.5,100,0.5,0.0,0.0,32,0.4939759036144578,0.5,0.5256410256410257,,,,,,,,,71.0,0.011904761904761904,0.0,0.023809523809523808,,,,,,,,,58,815316,1,,
4.316235807206896,0.36872392661062986,0.007735013961791992,0.003993920344812707,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,2.0,100,0.5,0.5,0.0,32,0.5333333333331581,0.4042553191489362,0.5671641791044774,0.4912280701754385,0.48214285714285715,0.5172413793103448,0.5692307692307689,,0.546875,0.5093553533525836,0.04992053062457444,32.0,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.34523809523809523,0.33862433862433866,0.00591552374999945,8,815316,1,0.4727272727272727,0.34523809523809523
4.790179199642605,0.5103831458288558,0.0054772959815131295,0.0006078072163578431,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function sigmoid at 0x2b1895337268>,2.0,300,0,0.0,1.0,48,0.5,0.4939759036144578,0.4939759036144578,0.5189873417721519,0.4939759036144578,0.5061728395061729,0.5,,0.4939759036144578,0.49944885548340157,0.008009285853511922,4.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
2.67529657151964,0.4595589641173723,0.005692481994628906,0.0005097581022987976,<function elu at 0x2b1895325ea0>,sgd,<function poisson at 0x2b1895301400>,0.0,<function softsign at 0x2b18953370d0>,1.5,100,0.5,0.25,1.0,48,0.6078431372549019,0.3913043478260869,0.5,0.4558823529416437,0.48484848484848486,0.3823529411764706,0.4246575342465754,,0.5333333333333333,0.47756436383162654,0.06834382730242403,3.0,0.13095238095238096,0.17857142857142858,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.17857142857142858,0.10714285714285714,,0.10714285714285714,0.1402116402116402,0.024957622042477787,35,815316,1,0.5178571428571428,0.15476190476190477
5.00153554810418,0.5369693133643227,0.005708800421820747,0.0006445333598567962,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function relu at 0x2b1895337158>,2.0,200,0.5,0.5,1.0,48,0.5245901639344203,0.39583333333333337,0.5671641791044774,0.4912280701754385,0.48214285714285715,0.5,0.5757575757575739,,0.5555555555555556,0.5072221119701031,0.05318962246766752,30.0,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,,0.3333333333333333,0.34391534391534395,0.003741305720563748,4,815316,1,0.4727272727272727,0.34523809523809523
3.455295112397936,0.46497492588758044,0.008099370532565646,0.004870654323775551,<function tanh at 0x2b18953371e0>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function softsign at 0x2b18953370d0>,1.0,100,0.25,0.25,0.0,32,0.577777777777775,0.4629629629630333,0.627906976744186,0.5111111111111111,0.48148148148148145,0.5227272727272727,0.6170212765957447,,0.5476190476190477,0.5332875887973905,0.06069609495590744,42.0,0.2261904761904762,0.19047619047619047,0.19047619047619047,0.2261904761904762,0.19047619047619047,0.21428571428571427,0.21428571428571427,,0.2261904761904762,0.21164021164021166,0.015651004717194758,23,815316,1,0.45098039215686275,0.2261904761904762
5.784611145655314,0.5476526195149275,0.0063979360792371966,0.0002880014953758119,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,0.5,400,0.5,0.0,0.0,32,0.4939759036144578,0.4939759036144578,0.5,0.5061728395061729,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5014899416387224,0.008165037963764431,6.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
3.8506077660454645,0.4031930604897233,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,67.0,,,,,,,,,,,,74,815316,1,,
4.625437498092651,0.44784596231052537,0.006329245037502713,0.001885338956394963,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function softsign at 0x2b18953370d0>,2.0,200,0.5,0.5,0.0,48,0.5254237288135507,0.4042553191489362,0.5757575757575739,0.5,0.4814814814814815,0.5172413793103448,0.5757575757575739,,0.546875,0.5110577036663037,0.05139459887378624,34.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.34523809523809523,0.33597883597883604,0.004949282257637494,11,815316,1,0.4727272727272727,0.34523809523809523
5.332223680284288,0.724010321069685,0.006202830208672417,0.0011317595379970009,<function tanh at 0x2b18953371e0>,adam,<function poisson at 0x2b1895301400>,0.25,<function elu at 0x2b1895325ea0>,0.5,200,0.5,0.0,0.0,32,0.4939759036144578,0.4939759036144578,0.5,0.5256410256410257,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5036530734314838,0.011151699811743044,22.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
6.44503198729621,1.0991333206438956,0.009100940492418077,0.002204559426958702,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function softplus at 0x2b1895337048>,2.0,300,0.5,0.25,0.0,48,0.5777777777777778,0.4629629629630333,0.6363636363636364,0.5319148936170213,0.4905660377358491,0.5434782608695652,0.6521739130434783,,0.6086956521743586,0.5520243165367201,0.06741453405304795,51.0,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.19047619047619047,,0.21428571428571427,0.1970899470899471,0.008153986776413992,30,815316,1,0.4642857142857615,0.19047619047619047
4.756020678414239,0.44621102848921307,0.0,0.0,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.5,<function exponential at 0x2b1895337378>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,65.0,,,,,,,,,,,,70,815316,1,,
3.611666202545166,0.2936802315619574,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function elu at 0x2b1895325ea0>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,79.0,,,,,,,,,,,,69,815316,1,,
7.782513856887817,0.999374586430657,0.0104829470316569,0.0020136790408892638,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.0,<function elu at 0x2b1895325ea0>,2.0,200,0.25,0.5,0.5,32,0.559322033898305,0.39583333333333337,0.5970149253730381,0.559322033898305,0.5,0.5084745762711864,0.5820895522387992,,0.5806451612903175,0.530401189690264,0.05998102133858342,39.0,0.3333333333333333,0.34523809523809523,0.27380952380952384,0.30952380952380953,0.2857142857142857,0.34523809523809523,0.3333333333333333,,0.2857142857142857,0.3148148148148148,0.02578517022436233,13,815316,1,0.4909090909090909,0.32142857142857145
8.441976282331678,0.9669152489891099,0.009802367952134874,0.003325228963631827,<function relu at 0x2b1895337158>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function elu at 0x2b1895325ea0>,0.0,300,0,0.0,0.5,32,0.4939759036144578,0.4939759036144578,0.5,0.5061728395061729,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5014899416387224,0.008165037963764431,6.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
5.54769229888916,1.0862549525895508,0.00789626439412435,0.0009809979533224916,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function softsign at 0x2b18953370d0>,1.0,100,0.5,0.25,0.5,32,0.5555555555555556,0.4561403508776318,0.6363636363636364,0.5416666666666666,0.5,0.5531914893617021,0.6521739130434783,,0.6190476190476191,0.5540962781826182,0.06658824286783116,52.0,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.1931216931216931,0.004949282257637494,32,815316,1,0.47272727272727516,0.19047619047619047
8.363087866041395,0.4205881379330073,0.00783477889166938,0.0014436470742367677,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,1.0,200,0.25,0.0,0.5,32,0.4939759036144578,0.4939759036144578,0.5,0.5189873417721519,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5029137752238312,0.00980926073121745,16.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
8.808143668704563,0.487237735144596,0.006873104307386611,0.001346930618321057,<function exponential at 0x2b1895337378>,sgd,<function poisson at 0x2b1895301400>,0.75,<function tanh at 0x2b18953371e0>,1.5,400,0.5,0.25,0.5,48,0.5581395348837209,0.4528301886792006,0.5999999999998459,0.5,0.48000000000000004,0.5333333333333333,0.6170212765957447,,0.5581395348837209,0.5300057892966321,0.05472397179532282,37.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.0,18,815316,1,0.47058823529412314,0.21428571428571427
6.909114307827419,0.5093966268780267,0.00899105601840549,0.0018565614382946016,<function sigmoid at 0x2b1895337268>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,1.0,<function softmax at 0x2b1895325e18>,0.0,200,0.25,0.25,0.5,48,0.5625,0.45762711864437056,0.6511627906976745,0.5283018867924528,0.5185185185185185,0.5625,0.6888888888888856,,0.6511627906976745,0.5642543458759941,0.07942092973938765,55.0,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.16666666666666666,,0.16666666666666666,0.17195767195767198,0.00591552374999945,34,815316,1,0.45762711864437056,0.17857142857142858
5.651106225119697,1.1163308059628165,0.008652978473239474,0.001305147808259892,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function softsign at 0x2b18953370d0>,0.0,300,0.25,0.0,0.5,48,0.4939759036144578,0.4939759036144578,0.5,0.5061728395061729,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5256410256410257,0.502229239846375,0.009844385850974791,12.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
9.649174478318956,0.8339671509512163,0.010065449608696831,0.001328928697356149,<function relu at 0x2b1895337158>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,0.5,300,0.25,0.0,0.5,32,0.4939759036144578,0.4939759036144578,0.5,0.5061728395061729,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5256410256410257,0.502229239846375,0.009844385850974791,12.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
5.4680891036987305,1.1022615958628577,0.011087152693006728,0.002846114918275977,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function selu at 0x2b1895325f28>,0.5,100,0,0.0,0.5,32,0.4939759036144578,0.4939759036144578,0.5,0.5061728395061729,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5324675324675324,0.5029877406048757,0.011705991395616247,21.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
2.7727979024251304,0.596057909279181,0.009469270706176758,0.0031455170692052713,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function softplus at 0x2b1895337048>,1.0,100,0,0.25,0.5,48,0.5813953488372035,0.4642857142857615,0.6222222222222222,0.5319148936170213,0.5,0.5531914893617021,0.6521739130434783,,0.627906976744186,0.5560876301465696,0.06556809065064222,53.0,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.19047619047619047,,0.17857142857142858,0.19444444444444445,0.00793650793650794,31,815316,1,0.4716981132075508,0.20238095238095238
5.666755941179064,0.6770337831900936,0.009500450558132596,0.0021071334620571783,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function tanh at 0x2b18953371e0>,1.0,300,0,0.5,0.5,48,0.55,0.47727272727272757,0.6461538461538461,0.5517241379310345,0.5892857142856883,0.5666666666666664,0.6093750000003906,,0.6140350877192983,0.5714416353879281,0.04711718456359632,56.0,0.2976190476190476,0.27380952380952384,0.2976190476190476,0.30952380952380953,0.27380952380952384,0.2976190476190476,0.3333333333333333,,0.2976190476190476,0.29629629629629634,0.017246567209530807,14,815316,1,0.538461538461702,0.2857142857142857
8.125575277540419,0.7107027180616762,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function selu at 0x2b1895325f28>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,61.0,,,,,,,,,,,,66,815316,1,,
10.680987993876139,0.70808972295962,0.012607971827189127,0.005200351862359089,<function relu at 0x2b1895337158>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function softplus at 0x2b1895337048>,1.5,400,0.25,0.0,1.0,48,0.4939759036144578,0.4939759036144578,0.5,0.5125,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5021929594713699,0.008786696703110096,10.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
3.6739882628122964,0.42956698559682566,0.009540054533216689,0.0033753934565016255,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function relu at 0x2b1895337158>,0.0,100,0,0.25,1.0,32,0.5581395348837209,0.4528301886792006,0.6086956521743586,0.5,0.48000000000000004,0.5333333333333333,0.625,,0.5581395348837209,0.5318584976942731,0.057413350238850976,41.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.0,18,815316,1,0.47058823529412314,0.21428571428571427
7.582473092608982,0.44577070383061607,0.009991619322035048,0.0021217149263584416,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.5,<function softmax at 0x2b1895325e18>,1.5,100,0.5,0.5,0.0,32,0.5245901639344203,0.39583333333333337,0.5671641791044774,0.4912280701754385,0.48214285714285715,0.5084745762711864,0.5671641791044774,,0.546875,0.5062444035326069,0.0511372894620795,28.0,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,,0.34523809523809523,0.34523809523809523,0.0,1,815316,1,0.4727272727272727,0.34523809523809523
6.835805628034803,0.6501507050328033,0.0012970765431722004,0.002509992207374407,<function selu at 0x2b1895325f28>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.25,<function softsign at 0x2b18953370d0>,1.0,400,0,0.25,1.0,48,,,,,0.5,,,,0.5,,,60.0,,,,,0.17857142857142858,,,,0.17857142857142858,,,63,815316,1,,
6.7663529713948565,0.679536640140243,0.008925146526760526,0.0018394876786936311,<function exponential at 0x2b1895337378>,sgd,<function poisson at 0x2b1895301400>,0.75,<function softplus at 0x2b1895337048>,0.5,300,0,0.0,1.0,32,0.4939759036144578,0.4939759036144578,0.5,0.5189873417721519,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5029137752238312,0.00980926073121745,16.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
6.292625480228001,0.48884609737518897,0.005681355794270833,0.0004979214087877009,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.75,<function exponential at 0x2b1895337378>,1.0,200,0.25,0.25,0.5,32,0.5686274509803918,0.425531914893617,0.5,0.5,0.41666666666666696,0.4651162790698039,0.43478260869565216,,0.4444444444444445,0.4666237565772245,0.045724933834382316,1.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.2619047619047619,0.2619047619047619,0.0,15,815316,1,0.4444444444444445,0.2619047619047619
5.782494942347209,0.3787111212052565,0.007163074281480577,0.0020967916868444916,<function relu at 0x2b1895337158>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,0.0,100,0.25,0.0,1.0,32,0.4939759036144578,0.4939759036144578,0.5,0.5189873417721519,0.4939759036144578,0.5061728395061729,0.5061728395061729,,0.5189873417721519,0.5029137752238312,0.00980926073121745,16.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,37,815316,1,0.4939759036144578,0.011904761904761904
5.02874411476983,0.9814988082709013,0.0,0.0,<function exponential at 0x2b1895337378>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,368258,1,,
3.594493786493937,0.9772941900849109,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.0,<function elu at 0x2b1895325ea0>,1.0,100,0,0.25,0.5,48,,,,,,,,,,,,59.0,,,,,,,,,,,,63,368258,1,,
10.287535111109415,1.1564014642810612,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,63.0,,,,,,,,,,,,61,368258,1,,
