mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
14.476251045862833,1.1451520766548238,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,77.0,,,,,,,,,,,,57,710707,0,,
26.012028959062363,2.1110953727675668,0.020650386810302734,0.009204019712743174,<function relu at 0x2b15f16d5488>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function softmax at 0x2b15f16d51e0>,2.0,400,0.5,0.0,0.5,32,0.5,0.5185185185185185,0.5753424657534247,0.5061728395061729,,0.5,0.5,0.5,0.5,0.5111148693086796,0.0234418044047486,2.0,0.0,0.0,0.0,0.011904761904761904,,0.0,0.0,0.0,0.0,0.0013227513227513227,0.0037413057205637435,38,710707,0,0.5,0.0
24.807084798812866,2.9483297155584567,0.0,0.0,<function elu at 0x2b15f16d5268>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,76.0,,,,,,,,,,,,56,710707,0,,
8.97037508752611,1.9121307497218083,0.023679733276367188,0.007600309140747635,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,1.5,200,0,0.25,0.0,48,0.5166666666666666,0.7209302325581396,0.6326530612244897,0.7555555555555555,,0.5849056603773585,0.76,0.7843137254901961,0.7441860465120708,0.6943567720427347,0.08806091294045483,50.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.1322751322751323,0.0037413057205637388,24,710707,0,0.7500000000001356,0.13095238095238096
13.789104912016127,1.155159490577471,0.0,0.0,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,71.0,,,,,,,,,,,,65,710707,0,,
10.091527620951334,2.948628240559386,0.01562635103861491,0.00971253864813979,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function softplus at 0x2b15f16d5378>,1.5,100,0,0.25,0.0,48,0.6,0.6744186046511628,0.6666666666666666,0.6666666666666667,,,0.7674418604651162,,0.7906976744186046,,,67.0,0.10714285714285714,0.15476190476190477,0.09523809523809523,0.14285714285714285,,,0.10714285714285714,,0.09523809523809523,,,79,710707,0,0.6666666666666667,0.11904761904761904
10.872638781865438,0.6388000965877093,0.024550914764404297,0.008771002720165632,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softmax at 0x2b15f16d51e0>,1.5,100,0,0.5,0.5,32,0.5909090909090563,0.6851851851851829,0.64,0.6964285714285637,,0.6538461538461539,0.6949152542372816,0.6949152542372816,0.6792452830188668,0.6702081515878835,0.03394517208803305,38.0,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20238095238095238,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.20899470899470896,0.0059155237499994365,13,710707,0,0.6964285714285637,0.20238095238095238
23.456022924847073,0.8910611173556803,0.020851082271999784,0.005739755889022859,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,48,0.5555555555555556,0.813953488372093,0.6862745098039216,0.8372093023255812,,0.6862745098039216,0.8541666666666662,0.8510638297872337,0.7954545454545454,0.7659895440157345,0.09576928069092217,54.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,34,710707,0,0.813953488372093,0.08333333333333333
22.790435711542766,2.2074823437871505,0.01797000567118327,0.009240162902181057,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,0.5,32,0.5060240963855421,0.5316455696202532,0.5,0.5185185185185185,,0.5060240963855421,0.5753424657534247,0.5316455696202532,0.5121951219512195,0.5236712230950009,0.02160788989725647,16.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
19.319602277543808,1.1708378921809919,0.019497394561767578,0.00859840162287677,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function selu at 0x2b15f16d52f0>,1.0,100,0,0.25,1.0,32,0.5245901639344263,0.6382978723404256,0.5961538461538461,0.7441860465120708,,0.5,0.7555555555555555,0.8444444444444442,0.6888888888888889,0.6707003182601428,0.10832688809092048,39.0,0.10714285714285714,0.14285714285714285,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.07142857142857142,0.14285714285714285,0.12301587301587302,0.020998026278290404,31,710707,0,0.7441860465116279,0.11904761904761904
18.657966083950466,0.9099636973756624,0.01509669091966417,0.004512760916459954,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,1.0,48,0.5125,0.5256410256410257,0.5256410256410257,0.5466666666666666,,0.5125,0.5694444444444444,0.5857142857142857,0.5466666666666666,0.5389350156016823,0.023959439855967053,21.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,36,710707,0,0.5256410256410257,0.011904761904761904
19.29735806253221,0.9212337845159957,0.014861212836371528,0.004263407221073925,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function softsign at 0x2b15f16d5400>,0.5,200,0.5,0.5,0.0,32,0.5652173913043477,0.6607142857142856,0.6153846153846154,0.6964285714285637,,0.5999999999998459,0.6721311475409831,0.6949152542372816,0.6666666666666664,0.6474033717855214,0.04204196428271048,27.0,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.20238095238095238,,0.23809523809523808,0.23809523809523808,0.21428571428571427,0.21428571428571427,0.2275132275132275,0.013094570021973099,4,710707,0,0.6551724137931034,0.23809523809523808
14.850302484300402,1.7466850925872672,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,58.0,,,,,,,,,,,,67,710707,0,,
15.903857734468248,2.2167649460065504,0.0,0.0,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function exponential at 0x2b15f16d56a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,59.0,,,,,,,,,,,,68,710707,0,,
13.888078769048056,2.7063625882121394,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,60.0,,,,,,,,,,,,72,710707,0,,
7.375596046447754,0.5903125302648649,0.011666509840223525,0.002016172859572196,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,1.5,100,0,0.5,0.5,32,0.5909090909090563,0.6545454545454544,0.6274509803921569,0.6964285714285637,,0.6666666666666664,0.6833333333333315,0.6721311475409831,0.660377358490566,0.6589348924309117,0.030296074516248713,29.0,0.21428571428571427,0.23809523809523808,0.21428571428571427,0.20238095238095238,,0.21428571428571427,0.21428571428571427,0.2261904761904762,0.21428571428571427,0.21693121693121692,0.009353264301409358,6,710707,0,0.6785714285714275,0.21428571428571427
16.09196580780877,0.7921984361745679,0.012736214531792535,0.004835402628758475,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,0.5,32,0.5344827586206896,0.6739130434782609,0.6326530612244897,,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,,,64.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,,73,710707,0,0.7500000000001356,0.13095238095238096
8.776664839850532,0.7793377651983489,0.00970088111029731,0.001523167163832174,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.0,0.5,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.5526315789473684,0.5316455696202532,0.5121951219512195,0.5197400505603506,0.016394061103999494,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
16.60464488135444,0.9728816326140468,0.011243157916598849,0.0028872489114953014,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function elu at 0x2b15f16d5268>,1.5,400,0.25,0.5,1.0,48,0.5909090909090563,0.6727272727272723,0.64,0.6842105263157875,,0.6538461538461539,0.6949152542372816,0.6949152542372816,0.660377358490566,0.6640123818976874,0.03133883934149785,32.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,8,710707,0,0.6842105263157875,0.21428571428571427
10.808827426698473,0.6562220493831855,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,66.0,,,,,,,,,,,,75,710707,0,,
7.77462183104621,0.7624019258071482,0.01113997565375434,0.0024825961190070088,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function sigmoid at 0x2b15f16d5598>,1.0,100,0.5,0.25,0.0,48,0.5166666666666666,0.5636363636363636,0.5849056603773585,0.6888888888888889,,0.5081967213114754,0.7441860465120708,0.7555555555555555,0.6888888888888889,0.6413172249328231,0.09247952267672803,26.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,25,710707,0,0.7209302325581396,0.13095238095238096
11.038247850206163,0.8388818802628493,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function poisson at 0x2b15f169f730>,0.5,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,68.0,,,,,,,,,,,,76,710707,0,,
13.624428060319689,0.8341404996326809,0.010693285200330947,0.0013767915806012377,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function softplus at 0x2b15f16d5378>,2.0,400,0,0.5,0.0,32,0.5416666666666666,0.6909090909090867,0.6326530612244898,0.6428571428571429,,0.5999999999998458,0.7272727272725855,0.6949152542372816,0.64,0.6498044494291125,0.052843389842376444,28.0,0.2619047619047619,0.20238095238095238,0.21428571428571427,0.23809523809523808,,0.2619047619047619,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.22354497354497355,0.025580793129383227,5,710707,0,0.6779661016949142,0.2261904761904762
6.674455059899224,0.8658111260842399,0.010371102227105035,0.001537006865821868,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,48,0.5254237288135594,0.6739130434782609,0.6326530612244897,0.7555555555555555,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.6918290028370288,0.08736148138736245,49.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,25,710707,0,0.7500000000001356,0.13095238095238096
8.896617412567139,0.5323734913684357,0.00519047843085395,0.0047015184957745326,<function softsign at 0x2b15f16d5400>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function softplus at 0x2b15f16d5378>,1.0,200,0.5,0.0,0.5,32,,0.5061728395061729,0.5,0.5384615384615384,,,0.5316455696202532,,0.5185185185185185,,,70.0,,0.011904761904761904,0.0,0.0,,,0.0,,0.0,,,77,710707,0,,
6.868440363142225,0.47024366449097144,0.008363988664415147,0.0004773996194157266,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,0.5,32,0.5245901639344263,0.6595744680851063,0.6382978723404256,0.7555555555555555,,0.5769230769230769,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.6880316051395098,0.08757807075097179,44.0,0.11904761904761904,0.13095238095238096,0.14285714285714285,0.13095238095238096,,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.1335978835978836,0.007482611441127483,21,710707,0,0.7333333333330979,0.14285714285714285
8.470161067114937,0.5919571381804424,0.008683628506130643,0.0011837673317919928,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,2.0,400,0,0.5,1.0,32,0.5909090909090563,0.6428571428571429,0.6078431372544099,0.6290322580645161,,0.5961538461537624,0.6721311475409831,0.6896551724137894,0.6428571428571429,0.6350563038512191,0.03126538172981531,23.0,0.21428571428571427,0.23809523809523808,0.23809523809523808,0.27380952380952384,,0.25,0.23809523809523808,0.21428571428571427,0.23809523809523808,0.23941798941798942,0.017246567209530828,3,710707,0,0.6440677966101696,0.25
9.949290937847561,0.774104962559125,0.006516006257798936,0.0036176370197962358,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,0.5060240963855421,0.525,,0.5185185185185185,,,0.56,0.5316455696202532,0.5121951219512195,,,72.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,78,710707,0,0.5316455696202532,0.0
7.2248326142628985,0.7294518877483448,0.007495906617906358,0.0010613054410264808,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,0.5744680851063816,0.6481481481481481,0.6078431372544099,0.65,,0.5882352941176255,0.65,0.661290322580645,0.6181818181818182,0.6269149557776886,0.029210662449406215,22.0,0.25,0.2261904761904762,0.25,0.25,,0.25,0.25,0.25,0.25,0.24735449735449735,0.007482611441127487,1,710707,0,0.6440677966101696,0.25
6.796862867143419,0.48146630962788867,0.008126338322957357,0.0017624283388968983,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
6.197701983981663,0.5696171602128446,0.007351318995157878,0.00138187372339854,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.5675675675675675,0.5316455696202532,0.5121951219512195,0.5213996048514837,0.019999218914663434,15.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
7.609295235739814,0.5912537844000401,0.004662805133395725,0.005905209551996937,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,,0.5256410256410257,,,,,,0.5857142857142857,0.5324675324675324,,,79.0,,0.011904761904761904,,,,,,0.011904761904761904,0.011904761904761904,,,66,710707,0,0.5256410256410257,0.011904761904761904
6.977972984313965,0.45807475460003116,0.008720689349704318,0.0015817531991922068,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,0.5909090909090563,0.6851851851851829,0.6530612244897959,0.6842105263157875,,0.6538461538461539,0.6949152542372816,0.6833333333333315,0.660377358490566,0.6663052464129158,0.030625410322122536,35.0,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.2261904761904762,0.21428571428571427,0.21164021164021163,0.007482611441127483,10,710707,0,0.6909090909090867,0.20238095238095238
6.957948446273804,0.34134814355795395,0.00777284304300944,0.0020142178597938585,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function sigmoid at 0x2b15f16d5598>,2.0,300,0,0.0,1.0,48,0.5060240963855421,0.5185185185185185,0.5,0.5185185185185185,,0.5,0.5675675675675675,0.5316455696202532,0.5121951219512195,0.5199410436179578,0.019674837487221857,6.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.525,0.0
5.230194224251641,0.4313119581520772,0.007425149281819661,0.0010011064248638167,<function elu at 0x2b15f16d5268>,sgd,<function poisson at 0x2b15f169f730>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.5,0.25,1.0,48,0.4324324324324324,0.4285714285714286,0.48000000000000004,0.5538461538461539,,0.4242424242424243,0.6363636363636364,0.4084507042253521,0.4520547945205479,0.47504678151795804,0.06993700387048257,1.0,0.11904761904761904,0.14285714285714285,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.08333333333333333,0.15476190476190477,0.10714285714285714,0.11243386243386243,0.03372367403169831,32,710707,0,0.4594594594596473,0.09523809523809523
8.137820959091187,0.7618032087509234,0.011447694566514757,0.004865431283987504,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function relu at 0x2b15f16d5488>,2.0,200,0.5,0.5,1.0,48,0.5952380952380232,0.6851851851851829,0.6530612244897959,0.6964285714285637,,0.6538461538461539,0.7068965517241158,0.6949152542372816,0.6730769230769226,0.6727862811838449,0.03280660926389479,40.0,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.2037037037037037,0.003741305720563739,14,710707,0,0.6964285714285637,0.20238095238095238
5.928099499808417,0.5950777108765877,0.010192049874199761,0.0022193018867785667,<function tanh at 0x2b15f16d5510>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.25,0.25,0.0,32,0.5263157894736842,0.7209302325581396,0.6458333333333334,0.7659574468085106,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.7003897771322757,0.08754900440550632,51.0,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.1335978835978836,0.004949282257637483,21,710707,0,0.7555555555555555,0.13095238095238096
11.963575628068712,0.8158733363922038,0.010425647099812826,0.0013932901846063887,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,0.5,400,0.5,0.0,0.0,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
6.258059713575575,0.249633679835478,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,74,710707,0,,
11.522876527574327,2.3116017446114165,0.014346626069810655,0.0053134053694885944,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.5,0.0,48,0.6046511627903868,0.6792452830188668,0.64,0.6842105263157875,,0.6538461538461539,0.6949152542372816,0.7068965517241158,0.6666666666666664,0.6682935694350051,0.029604429156508343,37.0,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.2103174603174603,0.005611958580845609,11,710707,0,0.6842105263157875,0.21428571428571427
15.1155330075158,1.0849677451721111,0.01781810654534234,0.007125321805498135,<function tanh at 0x2b15f16d5510>,adam,<function poisson at 0x2b15f169f730>,0.25,<function elu at 0x2b15f16d5268>,0.5,200,0.5,0.0,0.0,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5060240963855421,0.5454545454545454,0.5316455696202532,0.5121951219512195,0.5196119464373194,0.014128693696665688,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
15.343286275863647,0.6612220643977006,0.009252442253960503,0.005944087033234162,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,2.0,300,0.5,0.25,0.0,48,0.5,0.6382978723404256,0.625,0.7209302325580579,,0.5263157894736842,0.7446808510642512,0.7647058823529412,,,,75.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,,,,71,710707,0,,
11.960212972429064,0.9466674936336207,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,74.0,,,,,,,,,,,,70,710707,0,,
9.240367571512857,0.7069460072271412,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,73.0,,,,,,,,,,,,69,710707,0,,
13.398452017042372,1.063601064903364,0.012512392467922635,0.004162807641431185,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,2.0,200,0.25,0.5,0.5,32,0.5909090909090563,0.6727272727272723,0.64,0.6724137931034478,,0.6538461538461539,0.6949152542372816,0.6949152542372816,0.660377358490566,0.6627016337629831,0.030706969508765142,30.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2261904761904762,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2156084656084656,0.003741305720563748,7,710707,0,0.6842105263157875,0.21428571428571427
11.038845406638252,0.818732786211249,0.008358081181844076,0.0019580930371223986,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function elu at 0x2b15f16d5268>,0.0,300,0,0.0,0.5,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
7.431367821163601,0.665442272745444,0.008409553103976779,0.0014654682229400088,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.5,0.25,0.5,32,0.5,0.6382978723404256,0.625,0.7209302325580579,,0.5263157894736842,0.7446808510642512,0.7647058823529412,0.7142857142856697,0.6630610750453475,0.09144184368839699,31.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,16,710707,0,0.7333333333330979,0.14285714285714285
10.673611720403036,0.5386211417498166,0.01073969735039605,0.0023342490581796153,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,1.0,200,0.25,0.0,0.5,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
10.11526444223192,0.5284627680776198,0.009735663731892904,0.0013725941543424403,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function tanh at 0x2b15f16d5510>,1.5,400,0.5,0.25,0.5,48,0.5254237288135594,0.6595744680851063,0.6326530612244897,0.7555555555555555,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.6902358277933449,0.08780330633080453,46.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,25,710707,0,0.7500000000001356,0.13095238095238096
11.46580465634664,2.144257238022647,0.016914314693874784,0.0059558949807401755,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function softmax at 0x2b15f16d51e0>,0.0,200,0.25,0.25,0.5,48,0.5,0.5769230769230769,0.5882352941176471,0.6818181818181818,,0.5,0.739130434782233,0.7446808510642512,0.6818181818181818,0.6363213038676935,0.09161349939378391,24.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,16,710707,0,0.7142857142856697,0.14285714285714285
12.440974924299452,1.1804312658189886,0.015166415108574761,0.00330493163861965,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,0.0,300,0.25,0.0,0.5,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5060240963855421,0.5753424657534247,0.5384615384615384,0.5121951219512195,0.523690156341782,0.021846544597849408,17.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5316455696202532,0.0
