mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
668.0385841528574,1.0573523715961286,0.006015698115030925,0.0008516360592817135,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function softsign at 0x2b9e4ec13400>,0.5,300,0.25,0.0,0.5,32,0.5,0.525,0.5060240963855421,0.5,,0.5316455696202532,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5198291418336386,0.02733851993858012,19.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5060240963855421,0.0
234.05962949328952,0.643304997436897,0.006228049596150716,0.0003493569603283036,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,100,0,0.0,0.5,32,0.5,0.525,0.5,0.5,,0.525,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.518421401166328,0.02748422141760326,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5060240963855421,0.0
175.4155729346805,5.774958960221877,0.005758603413899739,0.0005363056221935103,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function softplus at 0x2b9e4ec13378>,1.0,100,0,0.25,0.5,48,0.43478260869565216,0.5599999999999999,0.5416666666666666,0.5769230769230745,,0.6071428571424116,0.5510204081632654,0.6333333333333333,0.5116279069767442,0.5548244372026914,0.05412734821098436,34.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.2605820105820106,0.003741305720563748,28,710707,0,0.5769230769230745,0.2619047619047619
477.0790111488766,0.885055770865765,0.005959855185614692,0.0015591922552215382,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function tanh at 0x2b9e4ec13510>,1.0,300,0,0.5,0.5,48,0.509090909090909,0.5373134328362191,0.5806451612903175,0.5909090909090563,,0.5692307692307689,0.5714285714285707,0.594202898550664,0.5666666666666664,0.5656573412701936,0.02529970391628787,45.0,0.3333333333333333,0.3333333333333333,0.30952380952380953,0.35714285714285715,,0.32142857142857145,0.34523809523809523,0.3333333333333333,0.32142857142857145,0.3306878306878307,0.013489469612679317,1,710707,0,0.5714285714285707,0.32142857142857145
570.2826687494913,1.9159088498482184,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function selu at 0x2b9e4ec132f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,62,710707,0,,
562.187391863929,3.6604972492266836,0.006163226233588325,0.00048502018818446683,<function relu at 0x2b9e4ec13488>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function softplus at 0x2b9e4ec13378>,1.5,400,0.25,0.0,1.0,48,0.5,0.525,0.5,0.5,,0.525,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.518421401166328,0.02748422141760326,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5060240963855421,0.0
225.36101627349854,0.48137520195490185,0.006392346488104926,0.0009131562519428873,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function relu at 0x2b9e4ec13488>,0.0,100,0,0.25,1.0,32,0.4222222222222223,0.5660377358490564,0.5208333333333324,0.6034482758618087,,0.6034482758618087,0.5660377358490564,0.6229508196721311,0.5106382978723404,0.5535171591523125,0.058140395448013124,31.0,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.0,21,710707,0,0.5660377358490564,0.27380952380952384
228.57361833254495,0.2957061035879166,0.0062376658121744795,0.0002470075290753849,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.5,<function softmax at 0x2b9e4ec131e0>,1.5,100,0.5,0.5,0.0,32,0.5272727272727084,0.5806451612903175,0.559322033898305,0.5999999999998459,,0.5937499999999437,0.5737704918032775,0.6119402985075971,0.5666666666666664,0.5778521074155812,0.02367788869501976,50.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,8,710707,0,0.5873015873015691,0.30952380952380953
485.3618287245433,41.16237106418907,0.005364020665486653,0.0003532993665110526,<function selu at 0x2b9e4ec132f0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.25,<function softsign at 0x2b9e4ec13400>,1.0,400,0,0.25,1.0,48,0.4444444444444445,0.639344262295082,0.4651162790698039,0.6333333333333333,,0.6271186440677966,0.6451612903225806,0.639344262295082,0.5925925925925463,0.5848197983715271,0.07294338174830975,56.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,27,710707,0,0.5769230769230745,0.2619047619047619
368.4842340416378,2.39808941672953,0.005311701032850478,0.00026599998156341106,<function exponential at 0x2b9e4ec136a8>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function softplus at 0x2b9e4ec13378>,0.5,300,0,0.0,1.0,32,0.5,0.525,0.5,0.5,,0.525,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.518421401166328,0.02748422141760326,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5060240963855421,0.0
325.30825930171545,4.199392997491061,0.005713913175794814,0.0004732731698840711,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,200,0.25,0.25,0.5,32,0.4222222222222223,0.6034482758618087,0.47727272727272724,0.6229508196721311,,0.6101694915257435,0.596491228070087,0.6290322580645161,0.5576923076923076,0.5650352295811778,0.06675387146499563,41.0,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.0,21,710707,0,0.5660377358490564,0.27380952380952384
195.00164824061923,6.008227519154351,0.006229003270467122,0.0007493184710248286,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,0.0,100,0.25,0.0,1.0,32,0.5,0.525,0.5,0.5,,0.525,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.518421401166328,0.02748422141760326,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,39,710707,0,0.5060240963855421,0.0
150.92730946011014,51.47911470573116,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,186676,0,,
146.7315904299418,11.62057747451985,0.0007782777150472006,0.002201301799824988,<function elu at 0x2b9e4ec13268>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.0,<function elu at 0x2b9e4ec13268>,1.0,100,0,0.25,0.5,48,,,,,0.7500000000001356,,,,,,,63.0,,,,,0.14285714285714285,,,,,,,64,186676,0,,
324.8332775433858,3.934263546517112,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,61.0,,,,,,,,,,,,62,186676,0,,
447.43906264834936,3.8524839311379666,0.005086342493693034,0.002783757346721266,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,200,0.5,0.5,1.0,32,0.594202898550664,,,0.5735294117647047,0.579710144927532,,0.5999999999998459,0.5322580645160069,0.5344827586204355,,,64.0,0.3333333333333333,,,0.34523809523809523,0.34523809523809523,,0.3333333333333333,0.34523809523809523,0.32142857142857145,,,61,186676,0,0.5857142857142722,0.34523809523809523
653.6361033121744,0.09281093409610755,0.00676160388522678,0.0010329161457670235,<function tanh at 0x2b9e4ec13510>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function relu at 0x2b9e4ec13488>,1.0,400,0.5,0.5,0.5,48,0.5857142857142722,0.5857142857142722,0.5857142857142722,0.5857142857142722,0.5857142857142722,,0.5915492957746092,0.5538461538461539,0.4912280701754385,0.572323248231315,0.030483859361579935,28.0,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.0,5,186676,0,0.5857142857142722,0.34523809523809523
868.1999427477518,7.22983443418073,0.006347073449028863,0.0006502046079345427,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function tanh at 0x2b9e4ec13510>,1.5,400,0.25,0.25,1.0,32,0.6981132075471607,0.6923076923076874,0.5777777777777778,0.6666666666666664,0.6923076923076874,,0.7241379310343745,0.5909090909090909,0.5192307692307693,0.6504176133432114,0.06605193314460982,50.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.18915343915343916,0.0037413057205637388,26,186676,0,0.6923076923076874,0.19047619047619047
230.9011172718472,0.47479749296008766,0.005989392598470052,0.0009137947620055783,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,32,0.6666666666666664,0.6923076923076874,0.5777777777777778,0.6734693877551015,0.6545454545454544,,0.7368421052628449,0.5869565217391305,0.5192307692307693,0.6444560075103465,0.06496595909917567,40.0,0.2261904761904762,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.2261904761904762,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19444444444444442,0.01774657124999833,17,186676,0,0.6923076923076874,0.19047619047619047
632.4994960625967,6.1901804190518925,0.005471441480848525,0.0006344760880344385,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.25,0.0,0.5,32,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5,0.501338688085676,0.0025044560821779914,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,37,186676,0,0.5,0.0
500.7310535113017,4.144893034551247,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,65,186676,0,,
337.7744796805912,3.59832091594434,0.006631586286756728,0.0009090382533227945,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.75,<function selu at 0x2b9e4ec132f0>,1.0,200,0.25,0.0,0.0,48,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5,0.501338688085676,0.0025044560821779914,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,37,186676,0,0.5,0.0
328.9447566933102,2.5501266443387247,0.005486382378472222,0.0005429465390531076,<function softsign at 0x2b9e4ec13400>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,1.0,200,0,0.25,1.0,48,0.6923076923076874,0.6923076923076874,0.5777777777777778,0.6666666666666664,0.6607142857142856,,0.7368421052628449,0.5909090909090909,0.5098039215686274,0.6459559713687318,0.06753220176762895,41.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.2261904761904762,,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.1931216931216931,0.012266691131608077,18,186676,0,0.686274509803919,0.19047619047619047
774.08981206682,9.583286920023351,0.005929655498928494,0.0009575305419432736,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function softmax at 0x2b9e4ec131e0>,1.5,400,0,0.0,1.0,32,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5,0.501338688085676,0.0025044560821779914,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,37,186676,0,0.5,0.0
491.5142499605815,2.2168101676923007,0.006662315792507595,0.0011940402061844993,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function relu at 0x2b9e4ec13488>,2.0,300,0.25,0.25,0.5,48,0.6981132075471607,0.6923076923076874,0.5777777777777778,0.6666666666666664,0.699999999999989,,0.7192982456139645,0.5777777777777778,0.5192307692307693,0.6492755365810534,0.06749712247070648,45.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.18783068783068782,0.004949282257637483,30,186676,0,0.6923076923076874,0.19047619047619047
284.1859634452396,10.64959580997879,0.006922324498494466,0.001577517563799519,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function relu at 0x2b9e4ec13488>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5,0.501338688085676,0.0025044560821779914,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,37,186676,0,0.5,0.0
414.58030202653674,6.917041662257526,0.0,0.0,<function sigmoid at 0x2b9e4ec13598>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function elu at 0x2b9e4ec13268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,71.0,,,,,,,,,,,,60,186676,0,,
148.482691499922,3.2519390869479525,0.006417486402723525,0.0011229136852994072,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.25,0.25,0.5,48,0.6923076923076874,0.7058823529411564,0.5777777777777778,0.6595744680851063,0.6923076923076874,,0.7241379310343745,0.5777777777777778,0.5306122448979592,0.6502984032708016,0.06562985139379535,49.0,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.18915343915343916,0.003741305720563739,26,186676,0,0.6923076923076874,0.19047619047619047
468.55542686250476,8.529540942790193,0.0059917238023546,0.0007178290967652434,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.5,0.5,0.5,48,0.5857142857142722,0.5857142857142722,0.5857142857142722,0.5857142857142722,0.5857142857142722,,0.5915492957746092,0.5538461538461539,0.5,0.5732979071007107,0.027906721264873598,30.0,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.0,5,186676,0,0.5857142857142722,0.34523809523809523
316.622985124588,5.169102204305814,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function elu at 0x2b9e4ec13268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,74.0,,,,,,,,,,,,66,186676,0,,
848.6523324648539,1.645571802725706,0.0058494144015842015,0.00044739807739847056,<function relu at 0x2b9e4ec13488>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function softmax at 0x2b9e4ec131e0>,2.0,400,0.5,0.0,0.5,32,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5,0.4939759036144578,0.5,0.5,0.002839786269825488,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.011904761904761904,0.0,0.0013227513227513227,0.0037413057205637435,36,186676,0,0.5,0.0
673.9542245070139,9.048318226549533,0.0,0.0,<function elu at 0x2b9e4ec13268>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,75.0,,,,,,,,,,,,79,186676,0,,
284.08071152369183,4.89062724951045,0.005540317959255642,0.0009305290847084525,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,1.5,200,0,0.25,0.0,48,0.6923076923076874,0.7058823529411564,0.5777777777777778,0.6666666666666664,0.6923076923076874,,0.7241379310343745,0.5813953488372035,0.5098039215686274,0.6491763417498743,0.06979203447583468,44.0,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.21428571428571427,0.19047619047619047,0.19179894179894177,0.008774139657024864,19,186676,0,0.6923076923076874,0.19047619047619047
152.90941831800671,4.118363962341832,0.0,0.0,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,68,186676,0,,
137.12301490041943,9.318386536742924,0.00626781251695421,0.0023978316945658376,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function softplus at 0x2b9e4ec13378>,1.5,100,0,0.25,0.0,48,,0.7058823529411564,0.5454545454545454,0.738095238094892,0.6491228070175439,,0.7368421052628449,0.6444444444444445,0.5094339622641509,,,65.0,,0.17857142857142858,0.23809523809523808,0.13095238095238096,0.23809523809523808,,0.17857142857142858,0.15476190476190477,0.17857142857142858,,,67,186676,0,0.661290322580645,0.25
142.86829527219138,17.656592084053482,0.005919138590494792,0.0006137139164731991,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softmax at 0x2b9e4ec131e0>,1.5,100,0,0.5,0.5,32,0.5857142857142722,0.5857142857142722,0.579710144927532,0.579710144927532,0.5857142857142722,,0.5915492957746092,0.5538461538461539,0.5,0.5710470428167818,0.027081287989183984,26.0,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34656084656084657,0.003741305720563748,4,186676,0,0.5774647887323917,0.35714285714285715
335.22489574220447,2.6232288530149437,0.006109158198038737,0.00024231774066535452,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function exponential at 0x2b9e4ec136a8>,2.0,200,0.5,0.25,1.0,48,0.6851851851851829,0.6792452830188668,0.5102040816326531,0.6304347826086956,0.6599999999999999,,0.7118644067796254,0.5434782608695652,0.45454545454509776,0.6157360134784837,0.08511896006199261,38.0,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.0,15,186676,0,0.6666666666666664,0.20238095238095238
640.7946887811025,7.227931413396303,0.005964199701944987,0.0015317544220897787,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,0.5,32,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5,0.501338688085676,0.0025044560821779914,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,37,186676,0,0.5,0.0
216.87410926818848,15.960616378748984,0.00639902220831977,0.0004826378343507575,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,100,0,0.25,1.0,32,0.6938775510204023,0.6792452830188668,0.5813953488372035,0.7441860465120708,0.7659574468085106,,0.7454545454549315,0.5957446808510639,0.574468085106383,0.6762457045056209,0.07030714318713194,55.0,0.16666666666666666,0.20238095238095238,0.20238095238095238,0.14285714285714285,0.15476190476190477,,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.17195767195767198,0.01870652860281872,32,186676,0,0.7058823529411564,0.16666666666666666
490.3684609731038,3.710145248060179,0.005241791407267253,0.0002784435047677267,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,1.0,48,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5,0.501338688085676,0.0025044560821779914,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,37,186676,0,0.5,0.0
447.9015222920312,3.1508008934082317,0.005036777920193142,0.001801506058268837,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function softsign at 0x2b9e4ec13400>,0.5,200,0.5,0.5,0.0,32,0.594202898550664,0.5882352941176255,0.579710144927532,,0.5820895522387992,,0.5999999999998459,0.5396825396825397,0.4909090909090909,,,58.0,0.3333333333333333,0.3333333333333333,0.34523809523809523,,0.3333333333333333,,0.3333333333333333,0.34523809523809523,0.3333333333333333,,,71,186676,0,0.5882352941176255,0.3333333333333333
244.09419454468622,0.7762112647197736,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,67.0,,,,,,,,,,,,72,186676,0,,
185.7851508723365,4.605324647859913,0.0,0.0,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function exponential at 0x2b9e4ec136a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,66.0,,,,,,,,,,,,73,186676,0,,
681.1704977353414,7.9200555730761835,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,72.0,,,,,,,,,,,,75,186676,0,,
207.97776537471347,4.836324264024898,0.0058760907914903425,0.0007590112659600106,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.0,<function elu at 0x2b9e4ec13268>,1.5,100,0,0.5,0.5,32,0.5857142857142722,0.5882352941176255,0.5774647887323917,0.594202898550664,0.5857142857142722,,0.5915492957746092,0.5606060606060606,0.5,0.5743556883249076,0.027882124312946854,35.0,0.34523809523809523,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.34523809523809523,,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.3425925925925926,0.004949282257637494,12,186676,0,0.5857142857142722,0.34523809523809523
459.59071328904895,5.518590121512682,0.007932636472913954,0.0015352997983132805,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,0.5,32,0.6981132075471607,0.6923076923076874,0.5777777777777778,0.6666666666666664,0.6923076923076874,,0.7241379310343745,0.5909090909090909,0.5098039215686274,0.6493701858251956,0.06816488926444472,46.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.0,20,186676,0,0.6923076923076874,0.19047619047619047
307.2934506734212,5.437506408434206,0.00545697742038303,0.00041599146294361383,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,2.0,200,0.5,0.0,0.5,48,0.5,0.5,0.5,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5,0.501338688085676,0.0025044560821779914,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,37,186676,0,0.5,0.0
706.4785364733802,13.89607032702312,0.006294594870673286,0.000592037346129193,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function elu at 0x2b9e4ec13268>,1.5,400,0.25,0.5,1.0,48,0.5857142857142722,0.5857142857142722,0.5857142857142722,0.5857142857142722,0.5857142857142722,,0.5915492957746092,0.5538461538461539,0.4912280701754385,0.572323248231315,0.030483859361579935,28.0,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.0,5,186676,0,0.5857142857142722,0.34523809523809523
534.8694643444485,2.783654787919705,0.0,0.0,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,78.0,,,,,,,,,,,,76,186676,0,,
169.69079870647855,3.2795002107205047,0.00595296753777398,0.00041377330683055335,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function sigmoid at 0x2b9e4ec13598>,1.0,100,0.5,0.25,0.0,48,0.7254901960783097,0.7199999999999248,0.6086956521739131,0.6744186046511622,0.7199999999999248,,0.7547169811320754,0.6363636363636364,0.5833333333333334,0.6825576004146893,0.05652644611996324,57.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16534391534391532,0.0037413057205637388,34,186676,0,0.7199999999999248,0.16666666666666666
504.8933418326908,0.33858837770070854,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function poisson at 0x2b9e4ebdd730>,0.5,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,77,186676,0,,
