mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
24.096307118733723,1.0361183627948694,0.015663782755533855,0.004613655213578191,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,0.5,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5060240963855421,0.5753424657534247,0.5384615384615384,0.525,0.5251129205694244,0.021465230671778746,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
19.270000484254624,1.5941269223159291,0.016794734530978732,0.005926777868802303,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function selu at 0x2b15f16d52f0>,1.0,100,0,0.25,1.0,32,0.5614035087719298,0.5636363636363636,0.5961538461538461,0.7727272727272727,,0.5081967213114754,0.738095238094892,0.8478260869565215,0.6818181818181818,0.6656430502254025,0.10755601052634582,39.0,0.10714285714285714,0.13095238095238096,0.13095238095238096,0.10714285714285714,,0.13095238095238096,0.13095238095238096,0.10714285714285714,0.14285714285714285,0.12433862433862435,0.012687384982308784,33,710707,0,0.7209302325581396,0.13095238095238096
19.6998909579383,1.1093406538581072,0.012571387820773654,0.004694991164758179,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,1.0,48,0.5125,0.5256410256410257,0.5256410256410257,0.5466666666666666,,0.5125,0.5694444444444444,0.5857142857142857,0.5466666666666666,0.5389350156016823,0.023959439855967053,22.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,37,710707,0,0.5256410256410257,0.011904761904761904
18.129614512125652,1.785867450449708,0.009836567772759331,0.0011495517938215258,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function softsign at 0x2b15f16d5400>,0.5,200,0.5,0.5,0.0,32,0.5652173913043477,0.6666666666666664,0.6153846153846154,0.6785714285714275,,0.6599999999999999,0.6721311475409831,0.6949152542372816,0.6296296296296297,0.6486320607920061,0.03728635762844056,27.0,0.23809523809523808,0.21428571428571427,0.23809523809523808,0.21428571428571427,,0.20238095238095238,0.23809523809523808,0.21428571428571427,0.23809523809523808,0.22619047619047616,0.013746434980705371,5,710707,0,0.6551724137931034,0.23809523809523808
10.984037346310085,2.8674452880274823,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,63.0,,,,,,,,,,,,67,710707,0,,
11.153547975752089,1.2527113996077837,0.0,0.0,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function exponential at 0x2b15f16d56a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,65.0,,,,,,,,,,,,68,710707,0,,
12.64192114935981,0.8479749030223492,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,66.0,,,,,,,,,,,,69,710707,0,,
7.7181225352817115,0.7913769836443146,0.010470734702216255,0.0014912370115850793,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,1.5,100,0,0.5,0.5,32,0.5652173913043477,0.6666666666666664,0.64,0.6842105263157875,,0.6346153846153846,0.7068965517241158,0.6949152542372816,0.660377358490566,0.658368102939733,0.039731535259768996,31.0,0.2261904761904762,0.21428571428571427,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21693121693121692,0.004949282257637494,6,710707,0,0.6724137931034478,0.2261904761904762
18.848712921142578,0.7215851080215054,0.012816535101996528,0.004876372436469653,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,0.5,32,0.5254237288135594,0.6739130434782609,0.6326530612244897,0.7555555555555555,,,0.7755102040816326,0.7843137254901961,0.7441860465120708,,,67.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,,0.13095238095238096,0.13095238095238096,0.13095238095238096,,,70,710707,0,0.7500000000001356,0.13095238095238096
10.795250548256767,0.7958173017753851,0.014207283655802408,0.0030150482390421253,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.0,0.5,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.5526315789473684,0.5316455696202532,0.5121951219512195,0.5197400505603506,0.016394061103999494,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
19.44661611980862,1.0153398852685023,0.012157970004611544,0.0020950575697491302,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function elu at 0x2b15f16d5268>,1.5,400,0.25,0.5,1.0,48,0.5909090909090563,0.6727272727272723,0.64,0.6842105263157875,,0.6538461538461539,0.6949152542372816,0.6949152542372816,0.660377358490566,0.6640123818976874,0.03133883934149785,37.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,8,710707,0,0.6842105263157875,0.21428571428571427
13.275212950176662,0.8753518184657478,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,68.0,,,,,,,,,,,,73,710707,0,,
9.373705095714993,0.5084048086100026,0.00982613033718533,0.0011741680522232535,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function sigmoid at 0x2b15f16d5598>,1.0,100,0.5,0.25,0.0,48,0.5081967213114754,0.5636363636363636,0.5849056603773585,0.6888888888888889,,0.5081967213114754,0.7441860465120708,0.7555555555555555,0.6888888888888889,0.6403761198933574,0.09377721514947485,26.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,27,710707,0,0.7209302325581396,0.13095238095238096
14.791465282440186,1.0237748948299445,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function poisson at 0x2b15f169f730>,0.5,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,74,710707,0,,
17.239297019110786,0.9140649865110908,0.012068880928887261,0.0008846568782435837,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function softplus at 0x2b15f16d5378>,2.0,400,0,0.5,0.0,32,0.5555555555555556,0.6842105263157875,0.5961538461537624,0.6896551724137894,,0.6599999999999999,0.6833333333333315,0.6562499999999999,0.6610169491525423,0.6503157832879372,0.04244012941934525,29.0,0.23809523809523808,0.21428571428571427,0.25,0.21428571428571427,,0.20238095238095238,0.2261904761904762,0.2619047619047619,0.23809523809523808,0.2314814814814815,0.017844890956656145,3,710707,0,0.6666666666666664,0.23809523809523808
8.3797816435496,0.9422759552535339,0.012960063086615669,0.003197734521092779,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,48,0.5344827586206896,0.6739130434782609,0.6326530612244897,0.7555555555555555,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.6928355617044877,0.08547011353627214,51.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,27,710707,0,0.7500000000001356,0.13095238095238096
11.540547317928738,0.7455779599009703,0.007618453767564561,0.004178562416561273,<function softsign at 0x2b15f16d5400>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function softplus at 0x2b15f16d5378>,1.0,200,0.5,0.0,0.5,32,,,0.5,0.5185185185185185,,0.5,0.5384615384615384,0.5316455696202532,0.5121951219512195,,,70.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,76,710707,0,0.5316455696202532,0.0
8.652705854839748,0.6479521985178337,0.009791904025607638,0.0017883065455563776,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,0.5,32,0.5166666666666666,0.6326530612244897,0.6326530612244897,0.7555555555555555,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.6862715534591772,0.09103248988702543,46.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,27,710707,0,0.7500000000001356,0.13095238095238096
9.243505318959555,0.9967145548538808,0.007205115424262153,0.0007581569788204905,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,2.0,400,0,0.5,1.0,32,0.5957446808509855,0.660377358490566,0.5961538461537624,0.65,,0.6538461538461539,0.6721311475409831,0.6774193548387087,0.6545454545454544,0.6501252319084112,0.0314487463955254,28.0,0.2261904761904762,0.21428571428571427,0.25,0.25,,0.21428571428571427,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.22883597883597886,0.01565100471719475,4,710707,0,0.6909090909090867,0.20238095238095238
10.428202390670776,0.7848701274113399,0.0071176158057318795,0.004120685705661406,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,,0.5121951219512195,,,72.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,77,710707,0,,
7.436386161380344,0.43724166489614097,0.008485979504055448,0.0018926327495465294,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,0.5625,0.6363636363636364,0.5961538461537624,0.65,,0.6078431372544099,0.661290322580645,0.661290322580645,0.6181818181818182,0.6276439441008912,0.03217100831173179,23.0,0.25,0.23809523809523808,0.23809523809523808,0.25,,0.25,0.25,0.25,0.25,0.24603174603174605,0.005611958580845622,1,710707,0,0.6551724137931034,0.23809523809523808
8.690979639689127,0.7561199835492631,0.012715895970662435,0.005543876742619413,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
8.377274910608927,0.39297870812352237,0.009298774931165908,0.001494306421991514,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
11.2316521803538,1.3187356771403382,0.009338802761501737,0.0071664644883088985,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,0.5125,,,0.5324675324675324,,0.525,0.5694444444444444,,0.5454545454545454,,,74.0,0.011904761904761904,,,0.011904761904761904,,0.0,0.023809523809523808,,0.011904761904761904,,,79,710707,0,0.5384615384615384,0.011904761904761904
11.244198163350424,1.2409357723358692,0.016156540976630315,0.004831578408923713,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,0.5909090909090563,0.6792452830188668,0.64,0.6909090909090867,,0.64,0.6949152542372816,0.6949152542372816,0.660377358490566,0.6652999892478557,0.03401279291471474,38.0,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20238095238095238,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2103174603174603,0.005611958580845609,10,710707,0,0.6964285714285637,0.20238095238095238
12.636929935879177,0.3663461875784861,0.011201434665256076,0.002525460359973354,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function sigmoid at 0x2b15f16d5598>,2.0,300,0,0.0,1.0,48,0.5060240963855421,0.525,0.5316455696202532,0.5185185185185185,,0.5060240963855421,0.5454545454545454,0.525,0.5,0.5210347106649615,0.013953826171728696,15.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
8.9326700369517,0.4809811202111824,0.010652091768052842,0.0017141844433148465,<function elu at 0x2b15f16d5268>,sgd,<function poisson at 0x2b15f169f730>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.5,0.25,1.0,48,0.43661971830985913,0.5254237288135594,0.5423728813559322,0.6065573770491803,,0.5172413793103449,0.44067796610169496,0.4324324324324324,0.6851851851851829,0.5130073582348602,0.0841879301109415,1.0,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.05952380952380952,,0.14285714285714285,0.19047619047619047,0.11904761904761904,0.20238095238095238,0.13624338624338622,0.03932822419925531,19,710707,0,0.43055555555555547,0.13095238095238096
13.139893982145521,0.6292403078339027,0.008826626671685113,0.003212086947055693,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function relu at 0x2b15f16d5488>,2.0,200,0.5,0.5,1.0,48,0.6046511627903868,0.6792452830188668,0.64,,,0.6599999999999999,0.7068965517241158,0.7068965517241158,0.6666666666666664,,,76.0,0.20238095238095238,0.20238095238095238,0.21428571428571427,,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,,,78,710707,0,0.6909090909090867,0.20238095238095238
8.917779392666286,0.5170087273053776,0.010173267788357206,0.001389213451787741,<function tanh at 0x2b15f16d5510>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.25,0.25,0.0,32,0.5344827586206896,0.7045454545454545,0.6326530612244897,0.7500000000001356,,0.6,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.697916311781136,0.08317489898460015,54.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.1322751322751323,0.0037413057205637388,24,710707,0,0.7555555555555555,0.13095238095238096
15.111207140816582,0.602410404153441,0.009264548619588217,0.001184355031340068,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,0.5,400,0.5,0.0,0.0,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
7.299904902776082,0.4882719075835314,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,75,710707,0,,
14.36147501733568,1.1757489431088348,0.014112578497992622,0.00241446053132947,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.5,0.0,48,0.6046511627903868,0.6792452830188668,0.64,0.6842105263157875,,0.6666666666666664,0.6949152542372816,0.7068965517241158,0.660377358490566,0.6703768194080261,0.030259815774658427,42.0,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.21428571428571427,,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20767195767195765,0.0059155237499994365,13,710707,0,0.6964285714285637,0.20238095238095238
15.731429153018528,0.7575857045569977,0.013083087073432075,0.004782932669804578,<function tanh at 0x2b15f16d5510>,adam,<function poisson at 0x2b15f169f730>,0.25,<function elu at 0x2b15f16d5268>,0.5,200,0.5,0.0,0.0,32,0.5060240963855421,0.5185185185185185,0.5,0.5185185185185185,,0.5,0.5675675675675675,0.5316455696202532,0.5121951219512195,0.5206794402424302,0.01997328464175481,14.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
16.49062008327908,0.4553136315201083,0.011705716451009115,0.0019244302516154056,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,2.0,300,0.5,0.25,0.0,48,0.5,0.6382978723404256,0.625,0.7209302325580579,,0.5263157894736842,0.7446808510642512,0.7647058823529412,0.7142857142856697,0.6630610750453475,0.09144184368839699,33.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,15,710707,0,0.7333333333330979,0.14285714285714285
11.980804363886515,0.981023670563758,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,64.0,,,,,,,,,,,,72,710707,0,,
8.71871672736274,0.9512560453985319,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,71.0,,,,,,,,,,,,71,710707,0,,
18.314133803049724,0.6707036112852206,0.014458656311035156,0.005324332482009535,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,2.0,200,0.25,0.5,0.5,32,0.5909090909090563,0.6727272727272723,0.64,0.6842105263157875,,0.6470588235294118,0.6949152542372816,0.6833333333333315,0.660377358490566,0.6619713539842772,0.03055777060849397,32.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.2261904761904762,0.21428571428571427,0.2156084656084656,0.003741305720563748,7,710707,0,0.6842105263157875,0.21428571428571427
15.670316484239367,0.6013835747671291,0.012452867296006944,0.005989652778217984,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function elu at 0x2b15f16d5268>,0.0,300,0,0.0,0.5,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
12.622769117355347,0.8880511721569421,0.01656982633802626,0.00793276209766591,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.5,0.25,0.5,32,0.5,0.6382978723404256,0.625,0.7209302325580579,,0.5263157894736842,0.7446808510642512,0.7647058823529412,0.7142857142856697,0.6630610750453475,0.09144184368839699,33.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,15,710707,0,0.7333333333330979,0.14285714285714285
17.154569069544475,0.9331099512009854,0.011509789360894097,0.0012368995298505166,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,1.0,200,0.25,0.0,0.5,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
15.645666334364149,1.0454811359671516,0.011785321765475802,0.002406497679575665,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function tanh at 0x2b15f16d5510>,1.5,400,0.5,0.25,0.5,48,0.5254237288135594,0.6595744680851063,0.6326530612244897,0.7555555555555555,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.6902358277933449,0.08780330633080453,49.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,27,710707,0,0.7500000000001356,0.13095238095238096
14.24694890446133,0.6228350403056206,0.011481232113308378,0.0012952858665695414,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function softmax at 0x2b15f16d51e0>,0.0,200,0.25,0.25,0.5,48,0.5,0.5769230769230769,0.5882352941176471,0.6818181818181818,,0.5084745762711864,0.739130434782233,0.7446808510642512,0.6818181818181818,0.6372629234533808,0.09024079361016016,25.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,15,710707,0,0.7142857142856697,0.14285714285714285
11.802696704864502,0.7712706206632819,0.011619806289672852,0.0037504560954387794,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,0.0,300,0.25,0.0,0.5,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5060240963855421,0.5753424657534247,0.5316455696202532,0.5121951219512195,0.5229328264705282,0.02143563111501446,16.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
20.289793994691635,0.9182783718925686,0.01446986198425293,0.0063085297537710016,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,0.5,300,0.25,0.0,0.5,32,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5060240963855421,0.5753424657534247,0.5454545454545454,0.5121951219512195,0.5244671571187828,0.022473453301492266,19.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
11.94223165512085,0.8969340144629013,0.015037748548719618,0.003553431946249426,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function selu at 0x2b15f16d52f0>,0.5,100,0,0.0,0.5,32,0.5060240963855421,0.5316455696202532,0.5,0.5185185185185185,,0.5060240963855421,0.56,0.5454545454545454,0.5121951219512195,0.5235008353262083,0.019039819409870536,17.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
5.305155727598402,1.4517706427923676,0.011542267269558378,0.0028944189565377524,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,1.0,100,0,0.25,0.5,48,0.5,0.6382978723404256,0.625,0.7209302325580579,,0.5263157894736842,0.7446808510642512,0.7647058823529412,0.7142857142856697,0.6630610750453475,0.09144184368839699,33.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,15,710707,0,0.7333333333330979,0.14285714285714285
9.14780306816101,0.4468382363378992,0.011205620235866971,0.0023293658943737716,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function tanh at 0x2b15f16d5510>,1.0,300,0,0.5,0.5,48,0.5918367346938369,0.6545454545454544,0.5849056603773468,0.6842105263157875,,0.5925925925925463,0.661290322580645,0.661290322580645,0.6181818181818182,0.6337806495179094,0.03501326340930078,24.0,0.25,0.21428571428571427,0.2619047619047619,0.25,,0.2261904761904762,0.25,0.27380952380952384,0.2261904761904762,0.24470899470899474,0.017844890956656145,2,710707,0,0.6551724137931034,0.25
13.34795708126492,1.1262420205854455,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function selu at 0x2b15f16d52f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,62,710707,0,,
21.984769423802693,0.7849056610844845,0.015100744035508897,0.005465043804037604,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function softplus at 0x2b15f16d5378>,1.5,400,0.25,0.0,1.0,48,0.5060240963855421,0.525,0.5,0.5185185185185185,,0.5,0.56,0.5316455696202532,0.5121951219512195,0.520558764010643,0.0181103574391407,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40,710707,0,0.5316455696202532,0.0
5.817417701085408,0.7524153813640685,0.011091205808851454,0.002801218637706304,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function relu at 0x2b15f16d5488>,0.0,100,0,0.25,1.0,32,0.5254237288135594,0.6595744680851063,0.6326530612244897,0.7555555555555555,,0.5849056603773585,0.7755102040816326,0.7843137254901961,0.7441860465120708,0.6902358277933449,0.08780330633080453,49.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,27,710707,0,0.7500000000001356,0.13095238095238096
