mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
42.480951971477936,4.482354084138253,0.021639850404527452,0.007105897774734614,sgd,0.5,1.5,600,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
46.57715662320455,0.9150434469369926,0.01630380418565538,0.005030300413500455,sgd,0.2,1.5,600,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
45.964849366082085,1.2194943506617824,0.019870095782809787,0.007007766191731406,sgd,0.5,0.5,600,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
46.76761526531644,0.7963183021606555,0.020145707660251193,0.008349580091009374,sgd,0.2,0.5,600,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
33.14149575763278,1.6298198820963443,0.03495619032118055,0.011842011867749226,sgd,0.5,1.5,200,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
27.028536743587917,0.7322749350281679,0.019332938724093966,0.008955462528885726,sgd,0.2,1.5,200,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
25.37059995863173,1.069311473570773,0.016184886296590168,0.00436793881275069,sgd,0.5,0.5,200,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
22.601280371348064,0.9954865653423824,0.02036208576626248,0.005369635953289163,sgd,0.2,0.5,200,0.25,0.5,1,32,0.5849056603773468,0.4696969696969697,0.43661971830985913,0.43661971830985913,,0.4558823529411765,0.4558823529411765,0.43661971830985913,0.48437500000000006,0.46925422867226957,0.04371609098515085,25.0,0.39285714285714285,0.5476190476190477,0.6071428571428571,0.6071428571428571,,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5238095238095238,0.5542328042328042,0.06327122086297034,25,710707,0,0.46268656716417916,0.5595238095238095
29.299528519312542,1.4092554597885596,0.030997832616170246,0.01288152316332817,sgd,0.5,1.5,400,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3932633802908116,0.08357790626252556,10.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.6243386243386243,0.0882186878335083,21,710707,0,0.3725490196080626,0.6547619047619048
28.66012356016371,1.9702234557565586,0.02146609624226888,0.00952923741217791,sgd,0.2,1.5,400,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3915457206021374,0.08552381294107769,5.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.08963531400051544,16,710707,0,0.3725490196080626,0.6547619047619048
27.39644063843621,0.936952549346001,0.024931616253323026,0.010064125097294714,sgd,0.5,0.5,400,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39015138509011554,0.08592352123694497,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.09014140231429006,13,710707,0,0.35999999999986587,0.6666666666666666
27.193466027577717,1.3942512683508121,0.020519150627983943,0.008541549189792807,sgd,0.2,0.5,400,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39015138509011554,0.08592352123694497,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.09014140231429006,13,710707,0,0.35999999999986587,0.6666666666666666
35.155993964937,2.561487601526201,0.026944213443332247,0.010876861301843838,sgd,0.5,1.5,600,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3915457206021374,0.08552381294107769,5.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.08963531400051544,16,710707,0,0.3725490196080626,0.6547619047619048
37.767067697313095,2.843933017587827,0.02940050760904948,0.00802877929881521,sgd,0.2,1.5,600,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.2325581395348837,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39073865311924405,0.08481924141922632,3.0,0.47619047619047616,0.6071428571428571,0.7738095238095238,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.6243386243386243,0.08641525381513798,21,710707,0,0.35999999999986587,0.6666666666666666
40.18979024887085,2.57927976484028,0.017124255498250324,0.006009496104746867,sgd,0.5,0.5,600,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3932633802908116,0.08357790626252556,10.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.6243386243386243,0.0882186878335083,21,710707,0,0.3725490196080626,0.6547619047619048
37.929777224858604,1.5083815620565095,0.014231681823730469,0.005330124228703718,sgd,0.2,0.5,600,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.2325581395348837,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39073865311924405,0.08481924141922632,3.0,0.47619047619047616,0.6071428571428571,0.7738095238095238,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.0878609624625165,16,710707,0,0.35999999999986587,0.6666666666666666
23.510788891050552,1.7001883227808736,0.02404202355278863,0.009629801776091278,sgd,0.5,1.5,200,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3915457206021374,0.08552381294107769,5.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.08963531400051544,16,710707,0,0.3725490196080626,0.6547619047619048
23.76420619752672,0.9577458779127672,0.018338759740193684,0.006309352708101655,sgd,0.2,1.5,200,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3932633802908116,0.08357790626252556,10.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7142857142857143,0.5357142857142857,0.6243386243386243,0.0882186878335083,21,710707,0,0.3725490196080626,0.6547619047619048
23.221382988823784,1.1568198967387011,0.015182256698608398,0.004507319906656192,sgd,0.5,0.5,200,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3918690447787897,0.08401538742876667,9.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.08963531400051544,16,710707,0,0.35999999999986587,0.6547619047619048
23.06133720609877,1.3502139898935075,0.015399429533216689,0.004270322475141773,sgd,0.2,0.5,200,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3915457206021374,0.08552381294107769,5.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.09014140231429006,13,710707,0,0.3725490196080626,0.6666666666666666
29.323265711466473,1.6843498095760754,0.015762488047281902,0.004706429938406488,sgd,0.5,1.5,400,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
24.370085451338028,3.477211267685417,0.01182156138949924,0.0013058930092596426,sgd,0.2,1.5,400,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
20.48492177327474,0.9405681691081282,0.011464569303724501,0.0016120304538354815,sgd,0.5,0.5,400,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
19.75810111893548,0.7476093376799804,0.014214595158894857,0.003144427601929522,sgd,0.2,0.5,400,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.40032615267750227,0.04758813777417762,23.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6415343915343914,0.06184481337333842,12,710707,0,0.37288135593241456,0.6785714285714286
27.65935728285048,1.3249085115879027,0.019853830337524414,0.006231289497680588,sgd,0.5,1.5,600,0.25,0.1,1,32,0.4861111111111111,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.39834260109572106,0.046903361909520803,13.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
28.06054014629788,1.5407406622575042,0.017645332548353408,0.007013549029379802,sgd,0.2,1.5,600,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5119047619047619,0.6309523809523809,0.7261904761904762,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6441798941798941,0.06434066934928735,2,710707,0,0.3620689655169395,0.6904761904761905
28.60555206404792,1.1118461860590052,0.012884563869900174,0.0025279627108175467,sgd,0.5,0.5,600,0.25,0.1,1,32,0.4861111111111111,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.39834260109572106,0.046903361909520803,13.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
28.71642753813002,0.9185625185141614,0.013361533482869467,0.007170255124788243,sgd,0.2,0.5,600,0.25,0.1,1,32,0.4861111111111111,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.40070530863088244,0.04553214764723693,24.0,0.5238095238095238,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.05912565248314022,3,710707,0,0.3833333333333918,0.6785714285714286
15.998765097724068,1.0849971563150174,0.018168290456136067,0.004515216439880078,sgd,0.5,1.5,200,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
14.670427746242947,0.9075151313451738,0.010733922322591146,0.002587043604894878,sgd,0.2,1.5,200,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5238095238095238,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6441798941798942,0.060036009089472035,1,710707,0,0.3620689655169395,0.6904761904761905
12.55108716752794,1.075144745417957,0.009992864396837022,0.0023955544041427248,sgd,0.5,0.5,200,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
9.86839191118876,0.8989459035597528,0.0073903136783176,0.0008922899743342242,sgd,0.2,0.5,200,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,15.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,3,710707,0,0.3620689655169395,0.6904761904761905
27.76560068130493,6.61549965516475,0.03662265671624078,0.019641519836947324,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
30.146260235044693,5.890040509729677,0.041053824954562716,0.014726992328978504,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.38775510204081637,0.32581776946885216,0.022436652815809723,25.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6309523809523809,0.7447089947089948,0.04166141732281382,25,186676,0,0.31666666666666665,0.7619047619047619
32.12969051467048,6.03995892080294,0.04472592141893175,0.011096199004799365,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
30.33763180838691,6.143484317070032,0.057426399654812284,0.03857876971558735,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
41.71526217460632,4.81814911450411,0.02844556172688802,0.008751459500255817,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
46.75069946712918,0.5624334373563429,0.018974145253499348,0.006862630397966841,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.38775510204081637,0.32581776946885216,0.022436652815809723,25.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6309523809523809,0.7447089947089948,0.04166141732281382,25,186676,0,0.31666666666666665,0.7619047619047619
46.15521770053439,0.9184137783238631,0.021154907014634874,0.00529143646030817,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
45.8869129286872,1.7613263981114466,0.02266489134894477,0.010898430738305268,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
33.37922922770182,1.2651971703875364,0.031791739993625216,0.008239008358025868,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
28.43866303231981,0.8979736150713205,0.01945307519700792,0.009405475914441654,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
25.307264645894367,1.8013587076614415,0.028895272148980036,0.012113813003555561,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
21.340968237982857,1.0678830403380242,0.017242378658718534,0.006234330831043098,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3114754098360656,0.3220338983050848,0.3275862068965517,0.31666666666666665,0.3220338983050848,,0.3114754098360656,0.31666666666666665,0.39583333333333337,0.32671535072357627,0.024920597581443667,27.0,0.7738095238095238,0.75,0.7380952380952381,0.7619047619047619,0.75,,0.7738095238095238,0.7619047619047619,0.6190476190476191,0.7433862433862433,0.045283711028104995,27,186676,0,0.31666666666666665,0.7619047619047619
28.77991967731052,1.2198675309854579,0.02521718872918023,0.013642083540667883,sgd,0.5,1.5,400,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26220033083851746,0.12787054334490122,5.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7632275132275131,0.12900725227763604,9,186676,0,0.15909090909090906,0.8571428571428571
27.92771424187554,1.6025029742825054,0.030391375223795574,0.015852961092010693,sgd,0.2,1.5,400,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26220033083851746,0.12787054334490122,5.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502646,0.12843636078241646,3,186676,0,0.15909090909090906,0.8571428571428571
27.600000593397354,1.8505614058779531,0.024228360917833116,0.009534337991798885,sgd,0.5,0.5,400,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.26012401209556946,0.12936746465010154,1.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7658730158730158,0.12931881537143114,2,186676,0,0.15909090909090906,0.8571428571428571
28.153600030475193,2.4402475680235116,0.02311449580722385,0.006491933101137262,sgd,0.2,0.5,400,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26220033083851746,0.12787054334490122,5.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7645502645502646,0.12843636078241646,3,186676,0,0.15909090909090906,0.8571428571428571
34.71924347347684,1.6953992680361964,0.02483405007256402,0.009211853613200012,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26556459165888124,0.12713643703202965,11.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7632275132275131,0.12753408246766082,9,186676,0,0.17777777777744141,0.8452380952380952
37.336711194780136,2.6232974181940634,0.0230103333791097,0.005187470567895595,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26348827291593324,0.12869618965404234,10.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7632275132275131,0.12900725227763604,9,186676,0,0.15909090909090906,0.8571428571428571
